"inset_dist [mm]","L [mm]","sub_thick [mm]","W [mm]","W0 [mm]","y0 [mm]","Freq [GHz]","dB(S(1,1)) []"
1,12.5,2,15.6,3.5,4,8.16,-2.21510567107067
1,12.5,2,15.6,3.5,4,8.24,-1.9891883636161
1,12.5,2,15.6,3.5,4,8.32,-1.81291283592849
1,12.5,2,15.6,3.5,4,8.4,-1.67641825166539
1,12.5,2,15.6,3.5,4,8.48,-1.57227985428854
1,12.5,2,15.6,3.5,4,8.56,-1.49486797978526
1,12.5,2,15.6,3.5,4,8.64,-1.43988789765595
1,12.5,2,15.6,3.5,4,8.72,-1.40405224512652
1,12.5,2,15.6,3.5,4,8.8,-1.38485001541211
1,12.5,2,15.6,3.5,4,8.88,-1.38038591131343
1,12.5,2,15.6,3.5,4,8.96,-1.3892713652769
1,12.5,2,15.6,3.5,4,9.04,-1.41055408281462
1,12.5,2,15.6,3.5,4,9.12,-1.44367706612089
1,12.5,2,15.6,3.5,4,9.2,-1.48846112131653
1,12.5,2,15.6,3.5,4,9.28,-1.54510714666169
1,12.5,2,15.6,3.5,4,9.36,-1.61421624660515
1,12.5,2,15.6,3.5,4,9.44,-1.69682704220072
1,12.5,2,15.6,3.5,4,9.52,-1.79447050092305
1,12.5,2,15.6,3.5,4,9.6,-1.9092431554392
1,12.5,2,15.6,3.5,4,9.68,-2.04389958722649
1,12.5,2,15.6,3.5,4,9.76,-2.20196424649517
1,12.5,2,15.6,3.5,4,9.84,-2.38786060960713
1,12.5,2,15.6,3.5,4,9.92,-2.60705164584337
1,12.5,2,15.6,3.5,4,10,-2.86617860215193
1,12.5,2,15.6,3.5,4,10.08,-3.1731739455423
1,12.5,2,15.6,3.5,4,10.16,-3.53730735443172
1,12.5,2,15.6,3.5,4,10.24,-3.96909889112707
1,12.5,2,15.6,3.5,4,10.32,-4.47999758486159
1,12.5,2,15.6,3.5,4,10.4,-5.08166924190353
1,12.5,2,15.6,3.5,4,10.48,-5.78464669606997
1,12.5,2,15.6,3.5,4,10.56,-6.59593182460864
1,12.5,2,15.6,3.5,4,10.64,-7.5148485403341
1,12.5,2,15.6,3.5,4,10.72,-8.52604870836506
1,12.5,2,15.6,3.5,4,10.8,-9.58856009766789
1,12.5,2,15.6,3.5,4,10.88,-10.6222009339376
1,12.5,2,15.6,3.5,4,10.96,-11.5019420427547
1,12.5,2,15.6,3.5,4,11.04,-12.0851648450163
1,12.5,2,15.6,3.5,4,11.12,-12.2839780796034
1,12.5,2,15.6,3.5,4,11.2,-12.1262641183012
1,12.5,2,15.6,3.5,4,11.28,-11.7308474649668
1,12.5,2,15.6,3.5,4,11.36,-11.2304953902185
1,12.5,2,15.6,3.5,4,11.44,-10.7239839757182
1,12.5,2,15.6,3.5,4,11.52,-10.2714805182844
1,12.5,2,15.6,3.5,4,11.6,-9.9073853505728
1,12.5,2,15.6,3.5,4,11.68,-9.65315505686661
1,12.5,2,15.6,3.5,4,11.76,-9.52562429274421
1,12.5,2,15.6,3.5,4,11.84,-9.54120788214314
1,12.5,2,15.6,3.5,4,11.92,-9.71697395704454
1,12.5,2,15.6,3.5,4,12,-10.069304701033
1.4,12.5,2,15.6,2.5,4,4,-0.194943586513929
1.4,12.5,2,15.6,2.5,4,4.08,-0.20400867921162
1.4,12.5,2,15.6,2.5,4,4.16,-0.214742311450492
1.4,12.5,2,15.6,2.5,4,4.24,-0.227136270275395
1.4,12.5,2,15.6,2.5,4,4.32,-0.241215043610454
1.4,12.5,2,15.6,2.5,4,4.4,-0.257039423831403
1.4,12.5,2,15.6,2.5,4,4.48,-0.274710808595907
1.4,12.5,2,15.6,2.5,4,4.56,-0.294376356742061
1.4,12.5,2,15.6,2.5,4,4.64,-0.316235180129917
1.4,12.5,2,15.6,2.5,4,4.72,-0.34054577623346
1.4,12.5,2,15.6,2.5,4,4.8,-0.367634928336052
1.4,12.5,2,15.6,2.5,4,4.88,-0.397908315329815
1.4,12.5,2,15.6,2.5,4,4.96,-0.431863072846465
1.4,12.5,2,15.6,2.5,4,5.04,-0.470102518030329
1.4,12.5,2,15.6,2.5,4,5.12,-0.513353170856063
1.4,12.5,2,15.6,2.5,4,5.2,-0.562484046188194
1.4,12.5,2,15.6,2.5,4,5.28,-0.618527916544558
1.4,12.5,2,15.6,2.5,4,5.36,-0.68270382206182
1.4,12.5,2,15.6,2.5,4,5.44,-0.756439526846956
1.4,12.5,2,15.6,2.5,4,5.52,-0.8413919695183
1.4,12.5,2,15.6,2.5,4,5.6,-0.939463281069264
1.4,12.5,2,15.6,2.5,4,5.68,-1.05281014613203
1.4,12.5,2,15.6,2.5,4,5.76,-1.18384586644023
1.4,12.5,2,15.6,2.5,4,5.84,-1.33523801342675
1.4,12.5,2,15.6,2.5,4,5.92,-1.50990992438701
1.4,12.5,2,15.6,2.5,4,6,-1.71106075690553
1.4,12.5,2,15.6,2.5,4,6.08,-1.94222652168277
1.4,12.5,2,15.6,2.5,4,6.16,-2.20741645006394
1.4,12.5,2,15.6,2.5,4,6.24,-2.5113794533185
1.4,12.5,2,15.6,2.5,4,6.32,-2.86008367787236
1.4,12.5,2,15.6,2.5,4,6.4,-3.26151953289863
1.4,12.5,2,15.6,2.5,4,6.48,-3.72695303069913
1.4,12.5,2,15.6,2.5,4,6.56,-4.2727612397007
1.4,12.5,2,15.6,2.5,4,6.64,-4.92298184195372
1.4,12.5,2,15.6,2.5,4,6.72,-5.71267854037454
1.4,12.5,2,15.6,2.5,4,6.8,-6.69194592988564
1.4,12.5,2,15.6,2.5,4,6.88,-7.92875643052636
1.4,12.5,2,15.6,2.5,4,6.96,-9.50058762119478
1.4,12.5,2,15.6,2.5,4,7.04,-11.4245015202222
1.4,12.5,2,15.6,2.5,4,7.12,-13.3261215340979
1.4,12.5,2,15.6,2.5,4,7.2,-13.8334880164348
1.4,12.5,2,15.6,2.5,4,7.28,-12.1890347193381
1.4,12.5,2,15.6,2.5,4,7.36,-9.85350656153566
1.4,12.5,2,15.6,2.5,4,7.44,-7.80198667934871
1.4,12.5,2,15.6,2.5,4,7.52,-6.19188391782177
1.4,12.5,2,15.6,2.5,4,7.6,-4.96342453740713
1.4,12.5,2,15.6,2.5,4,7.68,-4.03145663690399
1.4,12.5,2,15.6,2.5,4,7.76,-3.32299651234413
1.4,12.5,2,15.6,2.5,4,7.84,-2.78156364961427
1.4,12.5,2,15.6,2.5,4,7.92,-2.36496721669014
1.4,12.5,2,15.6,2.5,4,8,-2.04216190687364
1.4,12.5,2,15.6,2.5,4,8.08,-1.79043560937457
1.4,12.5,2,15.6,2.5,4,8.16,-1.59317778596429
1.4,12.5,2,15.6,2.5,4,8.24,-1.43820126280138
1.4,12.5,2,15.6,2.5,4,8.32,-1.31651617652436
1.4,12.5,2,15.6,2.5,4,8.4,-1.22144835615954
1.4,12.5,2,15.6,2.5,4,8.48,-1.14801042002252
1.4,12.5,2,15.6,2.5,4,8.56,-1.09245459230035
1.4,12.5,2,15.6,2.5,4,8.64,-1.05195499781833
1.4,12.5,2,15.6,2.5,4,8.72,-1.0243820920917
1.4,12.5,2,15.6,2.5,4,8.8,-1.00814299290091
1.4,12.5,2,15.6,2.5,4,8.88,-1.00206949513485
1.4,12.5,2,15.6,2.5,4,8.96,-1.00534124628901
1.4,12.5,2,15.6,2.5,4,9.04,-1.01743559495745
1.4,12.5,2,15.6,2.5,4,9.12,-1.03809850329087
1.4,12.5,2,15.6,2.5,4,9.2,-1.06733300083358
1.4,12.5,2,15.6,2.5,4,9.28,-1.10540320229728
1.4,12.5,2,15.6,2.5,4,9.36,-1.15285307597689
1.4,12.5,2,15.6,2.5,4,9.44,-1.21054001389866
1.4,12.5,2,15.6,2.5,4,9.52,-1.27968381820486
1.4,12.5,2,15.6,2.5,4,9.6,-1.36193187426302
1.4,12.5,2,15.6,2.5,4,9.68,-1.45944076886405
1.4,12.5,2,15.6,2.5,4,9.76,-1.57497293290027
1.4,12.5,2,15.6,2.5,4,9.84,-1.7120031795074
1.4,12.5,2,15.6,2.5,4,9.92,-1.87482288282879
1.4,12.5,2,15.6,2.5,4,10,-2.06861693569351
1.4,12.5,2,15.6,2.5,4,10.08,-2.29946780297048
1.4,12.5,2,15.6,2.5,4,10.16,-2.57420904777558
1.4,12.5,2,15.6,2.5,4,10.24,-2.90000623750952
1.4,12.5,2,15.6,2.5,4,10.32,-3.28349016273732
1.4,12.5,2,15.6,2.5,4,10.4,-3.7292232181538
1.4,12.5,2,15.6,2.5,4,10.48,-4.23728958361566
1.4,12.5,2,15.6,2.5,4,10.56,-4.79995856540149
1.4,12.5,2,15.6,2.5,4,10.64,-5.39784569632844
1.4,12.5,2,15.6,2.5,4,10.72,-5.99698523804296
1.4,12.5,2,15.6,2.5,4,10.8,-6.5496313706236
1.4,12.5,2,15.6,2.5,4,10.88,-7.00218980392826
1.4,12.5,2,15.6,2.5,4,10.96,-7.31073871458872
1.4,12.5,2,15.6,2.5,4,11.04,-7.45740572868302
1.4,12.5,2,15.6,2.5,4,11.12,-7.45645526575182
1.4,12.5,2,15.6,2.5,4,11.2,-7.34583798182815
1.4,12.5,2,15.6,2.5,4,11.28,-7.17181029305852
1.4,12.5,2,15.6,2.5,4,11.36,-6.97689083781505
1.4,12.5,2,15.6,2.5,4,11.44,-6.79497620526352
1.4,12.5,2,15.6,2.5,4,11.52,-6.65170881921472
1.4,12.5,2,15.6,2.5,4,11.6,-6.56698814126105
1.4,12.5,2,15.6,2.5,4,11.68,-6.55761648215852
1.4,12.5,2,15.6,2.5,4,11.76,-6.63923533204745
1.4,12.5,2,15.6,2.5,4,11.84,-6.82733636271611
1.4,12.5,2,15.6,2.5,4,11.92,-7.13739401111866
1.4,12.5,2,15.6,2.5,4,12,-7.58431252289547
1.4,12.5,2,15.6,3,4,4,-0.240733327843947
1.4,12.5,2,15.6,3,4,4.08,-0.251285274295684
1.4,12.5,2,15.6,3,4,4.16,-0.26390728666523
1.4,12.5,2,15.6,3,4,4.24,-0.278509602637423
1.4,12.5,2,15.6,3,4,4.32,-0.29504655544674
1.4,12.5,2,15.6,3,4,4.4,-0.313519903787998
1.4,12.5,2,15.6,3,4,4.48,-0.333982535639835
1.4,12.5,2,15.6,3,4,4.56,-0.356542672451664
1.4,12.5,2,15.6,3,4,4.64,-0.381368705126198
1.4,12.5,2,15.6,3,4,4.72,-0.408694797955652
1.4,12.5,2,15.6,3,4,4.8,-0.438827400684293
1.4,12.5,2,15.6,3,4,4.88,-0.472152811599777
1.4,12.5,2,15.6,3,4,4.96,-0.509145935522859
1.4,12.5,2,15.6,3,4,5.04,-0.550380379841899
1.4,12.5,2,15.6,3,4,5.12,-0.596540030843091
1.4,12.5,2,15.6,3,4,5.2,-0.648432256121081
1.4,12.5,2,15.6,3,4,5.28,-0.707002897342394
1.4,12.5,2,15.6,3,4,5.36,-0.773353272198284
1.4,12.5,2,15.6,3,4,5.44,-0.848759534002045
1.4,12.5,2,15.6,3,4,5.52,-0.934695009432432
1.4,12.5,2,15.6,3,4,5.6,-1.03285665911723
1.4,12.5,2,15.6,3,4,5.68,-1.14519775018192
1.4,12.5,2,15.6,3,4,5.76,-1.27397043491002
1.4,12.5,2,15.6,3,4,5.84,-1.42178451102364
1.4,12.5,2,15.6,3,4,5.92,-1.59169256687376
1.4,12.5,2,15.6,3,4,6,-1.78731735281608
1.4,12.5,2,15.6,3,4,6.08,-2.01304481634494
1.4,12.5,2,15.6,3,4,6.16,-2.27431577388213
1.4,12.5,2,15.6,3,4,6.24,-2.57806019584075
1.4,12.5,2,15.6,3,4,6.32,-2.93332933006679
1.4,12.5,2,15.6,3,4,6.4,-3.3521894566785
1.4,12.5,2,15.6,3,4,6.48,-3.85093872800521
1.4,12.5,2,15.6,3,4,6.56,-4.45166886233338
1.4,12.5,2,15.6,3,4,6.64,-5.1840271489225
1.4,12.5,2,15.6,3,4,6.72,-6.08643220821236
1.4,12.5,2,15.6,3,4,6.8,-7.20385725767332
1.4,12.5,2,15.6,3,4,6.88,-8.57165747635316
1.4,12.5,2,15.6,3,4,6.96,-10.1494897184544
1.4,12.5,2,15.6,3,4,7.04,-11.6202978131734
1.4,12.5,2,15.6,3,4,7.12,-12.1658720052857
1.4,12.5,2,15.6,3,4,7.2,-11.236261201372
1.4,12.5,2,15.6,3,4,7.28,-9.51041951361019
1.4,12.5,2,15.6,3,4,7.36,-7.77674951855463
1.4,12.5,2,15.6,3,4,7.44,-6.31510511185469
1.4,12.5,2,15.6,3,4,7.52,-5.15179861543486
1.4,12.5,2,15.6,3,4,7.6,-4.243952245193
1.4,12.5,2,15.6,3,4,7.68,-3.53945850018087
1.4,12.5,2,15.6,3,4,7.76,-2.99265277019162
1.4,12.5,2,15.6,3,4,7.84,-2.56709900288894
1.4,12.5,2,15.6,3,4,7.92,-2.23480221391263
1.4,12.5,2,15.6,3,4,8,-1.97461051996114
1.4,12.5,2,15.6,3,4,8.08,-1.77064821001633
1.4,12.5,2,15.6,3,4,8.16,-1.61101190865031
1.4,12.5,2,15.6,3,4,8.24,-1.48675703574369
1.4,12.5,2,15.6,3,4,8.32,-1.39113639606256
1.4,12.5,2,15.6,3,4,8.4,-1.31903858949744
1.4,12.5,2,15.6,3,4,8.48,-1.26657797695305
1.4,12.5,2,15.6,3,4,8.56,-1.23079713350272
1.4,12.5,2,15.6,3,4,8.64,-1.20945209046439
1.4,12.5,2,15.6,3,4,8.72,-1.20085858757363
1.4,12.5,2,15.6,3,4,8.8,-1.20378375264106
1.4,12.5,2,15.6,3,4,8.88,-1.21737231084311
1.4,12.5,2,15.6,3,4,8.96,-1.2410999345236
1.4,12.5,2,15.6,3,4,9.04,-1.27474899894988
1.4,12.5,2,15.6,3,4,9.12,-1.31840407594242
1.4,12.5,2,15.6,3,4,9.2,-1.37246617949865
1.4,12.5,2,15.6,3,4,9.28,-1.43768621900982
1.4,12.5,2,15.6,3,4,9.36,-1.51521939578484
1.4,12.5,2,15.6,3,4,9.44,-1.60670339129909
1.4,12.5,2,15.6,3,4,9.52,-1.71436399595575
1.4,12.5,2,15.6,3,4,9.6,-1.8411519211109
1.4,12.5,2,15.6,3,4,9.68,-1.99091307381922
1.4,12.5,2,15.6,3,4,9.76,-2.16858987826332
1.4,12.5,2,15.6,3,4,9.84,-2.38044019265545
1.4,12.5,2,15.6,3,4,9.92,-2.6342375367048
1.4,12.5,2,15.6,3,4,10,-2.93937272517966
1.4,12.5,2,15.6,3,4,10.08,-3.30669910758458
1.4,12.5,2,15.6,3,4,10.16,-3.74783424026708
1.4,12.5,2,15.6,3,4,10.24,-4.27343604811301
1.4,12.5,2,15.6,3,4,10.32,-4.88972669156211
1.4,12.5,2,15.6,3,4,10.4,-5.59236967307471
1.4,12.5,2,15.6,3,4,10.48,-6.35718805657183
1.4,12.5,2,15.6,3,4,10.56,-7.12942223361848
1.4,12.5,2,15.6,3,4,10.64,-7.81920752990237
1.4,12.5,2,15.6,3,4,10.72,-8.31858142746716
1.4,12.5,2,15.6,3,4,10.8,-8.5479320841094
1.4,12.5,2,15.6,3,4,10.88,-8.50258433814127
1.4,12.5,2,15.6,3,4,10.96,-8.25111036879831
1.4,12.5,2,15.6,3,4,11.04,-7.88928442157032
1.4,12.5,2,15.6,3,4,11.12,-7.49870971964704
1.4,12.5,2,15.6,3,4,11.2,-7.13365337764223
1.4,12.5,2,15.6,3,4,11.28,-6.82599925711136
1.4,12.5,2,15.6,3,4,11.36,-6.59448235899497
1.4,12.5,2,15.6,3,4,11.44,-6.4521918175311
1.4,12.5,2,15.6,3,4,11.52,-6.41138196903146
1.4,12.5,2,15.6,3,4,11.6,-6.48612577866067
1.4,12.5,2,15.6,3,4,11.68,-6.69338324677199
1.4,12.5,2,15.6,3,4,11.76,-7.05283664164683
1.4,12.5,2,15.6,3,4,11.84,-7.58579756951847
1.4,12.5,2,15.6,3,4,11.92,-8.31371906025811
1.4,12.5,2,15.6,3,4,12,-9.25724043406676
1.4,12.5,2,15.6,3.5,4,4,-0.27974702753903
1.4,12.5,2,15.6,3.5,4,4.08,-0.288328863669381
1.4,12.5,2,15.6,3.5,4,4.16,-0.300682841599401
1.4,12.5,2,15.6,3.5,4,4.24,-0.316331098441798
1.4,12.5,2,15.6,3.5,4,4.32,-0.334820052672048
1.4,12.5,2,15.6,3.5,4,4.4,-0.355746603218676
1.4,12.5,2,15.6,3.5,4,4.48,-0.378785966306001
1.4,12.5,2,15.6,3.5,4,4.56,-0.403717908032804
1.4,12.5,2,15.6,3.5,4,4.64,-0.430447593634722
1.4,12.5,2,15.6,3.5,4,4.72,-0.459017932715793
1.4,12.5,2,15.6,3.5,4,4.8,-0.489612146092498
1.4,12.5,2,15.6,3.5,4,4.88,-0.522547650150045
1.4,12.5,2,15.6,3.5,4,4.96,-0.558264282378435
1.4,12.5,2,15.6,3.5,4,5.04,-0.5973107051752
1.4,12.5,2,15.6,3.5,4,5.12,-0.64033250219548
1.4,12.5,2,15.6,3.5,4,5.2,-0.688064526807948
1.4,12.5,2,15.6,3.5,4,5.28,-0.741329101180529
1.4,12.5,2,15.6,3.5,4,5.36,-0.801041114920771
1.4,12.5,2,15.6,3.5,4,5.44,-0.86822106445831
1.4,12.5,2,15.6,3.5,4,5.52,-0.944017556821107
1.4,12.5,2,15.6,3.5,4,5.6,-1.02974168470759
1.4,12.5,2,15.6,3.5,4,5.68,-1.12691693083164
1.4,12.5,2,15.6,3.5,4,5.76,-1.23734993583266
1.4,12.5,2,15.6,3.5,4,5.84,-1.36322971548339
1.4,12.5,2,15.6,3.5,4,5.92,-1.50726598172882
1.4,12.5,2,15.6,3.5,4,6,-1.67288145715331
1.4,12.5,2,15.6,3.5,4,6.08,-1.86447896050794
1.4,12.5,2,15.6,3.5,4,6.16,-2.08781223785228
1.4,12.5,2,15.6,3.5,4,6.24,-2.35050081506893
1.4,12.5,2,15.6,3.5,4,6.32,-2.66274420869056
1.4,12.5,2,15.6,3.5,4,6.4,-3.03830907723708
1.4,12.5,2,15.6,3.5,4,6.48,-3.49587887664226
1.4,12.5,2,15.6,3.5,4,6.56,-4.06084707781806
1.4,12.5,2,15.6,3.5,4,6.64,-4.76752239945836
1.4,12.5,2,15.6,3.5,4,6.72,-5.6612119209155
1.4,12.5,2,15.6,3.5,4,6.8,-6.79767632550724
1.4,12.5,2,15.6,3.5,4,6.88,-8.22975291263726
1.4,12.5,2,15.6,3.5,4,6.96,-9.94179535536895
1.4,12.5,2,15.6,3.5,4,7.04,-11.6168987151397
1.4,12.5,2,15.6,3.5,4,7.12,-12.2964585990171
1.4,12.5,2,15.6,3.5,4,7.2,-11.291109440423
1.4,12.5,2,15.6,3.5,4,7.28,-9.45231439746988
1.4,12.5,2,15.6,3.5,4,7.36,-7.67306884816461
1.4,12.5,2,15.6,3.5,4,7.44,-6.21521222991352
1.4,12.5,2,15.6,3.5,4,7.52,-5.07774647027091
1.4,12.5,2,15.6,3.5,4,7.6,-4.20216947741965
1.4,12.5,2,15.6,3.5,4,7.68,-3.52904900248301
1.4,12.5,2,15.6,3.5,4,7.76,-3.00988698921413
1.4,12.5,2,15.6,3.5,4,7.84,-2.60765782798434
1.4,12.5,2,15.6,3.5,4,7.92,-2.2948058175362
1.4,12.5,2,15.6,3.5,4,8,-2.05101190488093
1.4,12.5,2,15.6,3.5,4,8.08,-1.86130588569671
1.4,12.5,2,15.6,3.5,4,8.16,-1.71460897545313
1.4,12.5,2,15.6,3.5,4,8.24,-1.60265529335374
1.4,12.5,2,15.6,3.5,4,8.32,-1.51921329963396
1.4,12.5,2,15.6,3.5,4,8.4,-1.45953363323125
1.4,12.5,2,15.6,3.5,4,8.48,-1.41996323046939
1.4,12.5,2,15.6,3.5,4,8.56,-1.39767921094037
1.4,12.5,2,15.6,3.5,4,8.64,-1.39050773980229
1.4,12.5,2,15.6,3.5,4,8.72,-1.39680266045376
1.4,12.5,2,15.6,3.5,4,8.8,-1.41536631918969
1.4,12.5,2,15.6,3.5,4,8.88,-1.44540092359844
1.4,12.5,2,15.6,3.5,4,8.96,-1.48648325604093
1.4,12.5,2,15.6,3.5,4,9.04,-1.53855889063995
1.4,12.5,2,15.6,3.5,4,9.12,-1.60195453321243
1.4,12.5,2,15.6,3.5,4,9.2,-1.67740899501905
1.4,12.5,2,15.6,3.5,4,9.28,-1.76612485019364
1.4,12.5,2,15.6,3.5,4,9.36,-1.86984416463877
1.4,12.5,2,15.6,3.5,4,9.44,-1.99095286587229
1.4,12.5,2,15.6,3.5,4,9.52,-2.13261923427086
1.4,12.5,2,15.6,3.5,4,9.6,-2.29897226142337
1.4,12.5,2,15.6,3.5,4,9.68,-2.49532441802819
1.4,12.5,2,15.6,3.5,4,9.76,-2.72843910214655
1.4,12.5,2,15.6,3.5,4,9.84,-3.00683277022665
1.4,12.5,2,15.6,3.5,4,9.92,-3.34108032864502
1.4,12.5,2,15.6,3.5,4,10,-3.74405088357658
1.4,12.5,2,15.6,3.5,4,10.08,-4.23092398801766
1.4,12.5,2,15.6,3.5,4,10.16,-4.81869617448978
1.4,12.5,2,15.6,3.5,4,10.24,-5.52462975306841
1.4,12.5,2,15.6,3.5,4,10.32,-6.36261388622008
1.4,12.5,2,15.6,3.5,4,10.4,-7.33553033919568
1.4,12.5,2,15.6,3.5,4,10.48,-8.42045443305083
1.4,12.5,2,15.6,3.5,4,10.56,-9.54369195088206
1.4,12.5,2,15.6,3.5,4,10.64,-10.5530680801194
1.4,12.5,2,15.6,3.5,4,10.72,-11.2306634837188
1.4,12.5,2,15.6,3.5,4,10.8,-11.4088443751672
1.4,12.5,2,15.6,3.5,4,10.88,-11.1132554579213
1.4,12.5,2,15.6,3.5,4,10.96,-10.5307406802474
1.4,12.5,2,15.6,3.5,4,11.04,-9.85528825764237
1.4,12.5,2,15.6,3.5,4,11.12,-9.20885084965763
1.4,12.5,2,15.6,3.5,4,11.2,-8.6494308640313
1.4,12.5,2,15.6,3.5,4,11.28,-8.19982004524719
1.4,12.5,2,15.6,3.5,4,11.36,-7.86846016844123
1.4,12.5,2,15.6,3.5,4,11.44,-7.66099434649401
1.4,12.5,2,15.6,3.5,4,11.52,-7.58637391973465
1.4,12.5,2,15.6,3.5,4,11.6,-7.66033984845416
1.4,12.5,2,15.6,3.5,4,11.68,-7.90762473908504
1.4,12.5,2,15.6,3.5,4,11.76,-8.36324512474321
1.4,12.5,2,15.6,3.5,4,11.84,-9.07273509105914
1.4,12.5,2,15.6,3.5,4,11.92,-10.0911112484509
1.4,12.5,2,15.6,3.5,4,12,-11.4804735337119
0.6,12.5,2,15.6,2.5,4.5,4,-0.21467029121148
0.6,12.5,2,15.6,2.5,4.5,4.08,-0.225185809216726
0.6,12.5,2,15.6,2.5,4.5,4.16,-0.237227277598948
0.6,12.5,2,15.6,2.5,4.5,4.24,-0.250840689133145
0.6,12.5,2,15.6,2.5,4.5,4.32,-0.266102652193543
0.6,12.5,2,15.6,2.5,4.5,4.4,-0.283124455378726
0.6,12.5,2,15.6,2.5,4.5,4.48,-0.302056893647977
0.6,12.5,2,15.6,2.5,4.5,4.56,-0.323096037962277
0.6,12.5,2,15.6,2.5,4.5,4.64,-0.346490167081529
0.6,12.5,2,15.6,2.5,4.5,4.72,-0.372548124215826
0.6,12.5,2,15.6,2.5,4.5,4.8,-0.401649413254686
0.6,12.5,2,15.6,2.5,4.5,4.88,-0.434256409281894
0.6,12.5,2,15.6,2.5,4.5,4.96,-0.470929124813738
0.6,12.5,2,15.6,2.5,4.5,5.04,-0.512343043352526
0.6,12.5,2,15.6,2.5,4.5,5.12,-0.559310598571624
0.6,12.5,2,15.6,2.5,4.5,5.2,-0.612806928271368
0.6,12.5,2,15.6,2.5,4.5,5.28,-0.674000546201285
0.6,12.5,2,15.6,2.5,4.5,5.36,-0.744289518877402
0.6,12.5,2,15.6,2.5,4.5,5.44,-0.825343559766409
0.6,12.5,2,15.6,2.5,4.5,5.52,-0.919152092876851
0.6,12.5,2,15.6,2.5,4.5,5.6,-1.02807771064722
0.6,12.5,2,15.6,2.5,4.5,5.68,-1.15491347797119
0.6,12.5,2,15.6,2.5,4.5,5.76,-1.30294118067549
0.6,12.5,2,15.6,2.5,4.5,5.84,-1.47598597726878
0.6,12.5,2,15.6,2.5,4.5,5.92,-1.67846134981165
0.6,12.5,2,15.6,2.5,4.5,6,-1.91539756943923
0.6,12.5,2,15.6,2.5,4.5,6.08,-2.19244845430025
0.6,12.5,2,15.6,2.5,4.5,6.16,-2.51587668645048
0.6,12.5,2,15.6,2.5,4.5,6.24,-2.89252827275587
0.6,12.5,2,15.6,2.5,4.5,6.32,-3.32981922957098
0.6,12.5,2,15.6,2.5,4.5,6.4,-3.83576068902177
0.6,12.5,2,15.6,2.5,4.5,6.48,-4.4190130320953
0.6,12.5,2,15.6,2.5,4.5,6.56,-5.08882334190487
0.6,12.5,2,15.6,2.5,4.5,6.64,-5.85433884751075
0.6,12.5,2,15.6,2.5,4.5,6.72,-6.72194884014803
0.6,12.5,2,15.6,2.5,4.5,6.8,-7.68751092603304
0.6,12.5,2,15.6,2.5,4.5,6.88,-8.71713992778649
0.6,12.5,2,15.6,2.5,4.5,6.96,-9.70861085292129
0.6,12.5,2,15.6,2.5,4.5,7.04,-10.4455596061116
0.6,12.5,2,15.6,2.5,4.5,7.12,-10.6366501028765
0.6,12.5,2,15.6,2.5,4.5,7.2,-10.1436091773757
0.6,12.5,2,15.6,2.5,4.5,7.28,-9.14580947374327
0.6,12.5,2,15.6,2.5,4.5,7.36,-7.95316526665542
0.6,12.5,2,15.6,2.5,4.5,7.44,-6.78559017695933
0.6,12.5,2,15.6,2.5,4.5,7.52,-5.74331445572644
0.6,12.5,2,15.6,2.5,4.5,7.6,-4.85459452504628
0.6,12.5,2,15.6,2.5,4.5,7.68,-4.11480370228476
0.6,12.5,2,15.6,2.5,4.5,7.76,-3.50690347031974
0.6,12.5,2,15.6,2.5,4.5,7.84,-3.01080355795712
0.6,12.5,2,15.6,2.5,4.5,7.92,-2.60733664451279
0.6,12.5,2,15.6,2.5,4.5,8,-2.27973720594199
0.6,12.5,2,15.6,2.5,4.5,8.08,-2.01398121557264
0.6,12.5,2,15.6,2.5,4.5,8.16,-1.79863081881738
0.6,12.5,2,15.6,2.5,4.5,8.24,-1.62449467184438
0.6,12.5,2,15.6,2.5,4.5,8.32,-1.484251371068
0.6,12.5,2,15.6,2.5,4.5,8.4,-1.37210079083349
0.6,12.5,2,15.6,2.5,4.5,8.48,-1.28346631724274
0.6,12.5,2,15.6,2.5,4.5,8.56,-1.21475071020805
0.6,12.5,2,15.6,2.5,4.5,8.64,-1.16313982842749
0.6,12.5,2,15.6,2.5,4.5,8.72,-1.12644640766146
0.6,12.5,2,15.6,2.5,4.5,8.8,-1.10298724815044
0.6,12.5,2,15.6,2.5,4.5,8.88,-1.09148927261627
0.6,12.5,2,15.6,2.5,4.5,8.96,-1.09102151441425
0.6,12.5,2,15.6,2.5,4.5,9.04,-1.10095071931758
0.6,12.5,2,15.6,2.5,4.5,9.12,-1.12091825226381
0.6,12.5,2,15.6,2.5,4.5,9.2,-1.15083602351952
0.6,12.5,2,15.6,2.5,4.5,9.28,-1.19089956547951
0.6,12.5,2,15.6,2.5,4.5,9.36,-1.24161716741479
0.6,12.5,2,15.6,2.5,4.5,9.44,-1.3038548069238
0.6,12.5,2,15.6,2.5,4.5,9.52,-1.37889710879901
0.6,12.5,2,15.6,2.5,4.5,9.6,-1.46852427252181
0.6,12.5,2,15.6,2.5,4.5,9.68,-1.57510324801812
0.6,12.5,2,15.6,2.5,4.5,9.76,-1.70168747989064
0.6,12.5,2,15.6,2.5,4.5,9.84,-1.8521118150251
0.6,12.5,2,15.6,2.5,4.5,9.92,-2.03105553066689
0.6,12.5,2,15.6,2.5,4.5,10,-2.24402421629756
