"cpw_g [mm]","cpw_in [mm]","Freq [GHz]","dB(S(1,1)) []"
0.72,1.2,11.81,-4.55349251257401
0.72,1.2,11.9,-5.16324944395484
0.72,1.2,11.99,-5.10309350551459
0.72,1.2,12.08,-4.62111302687908
0.72,1.2,12.17,-4.68928761328902
0.72,1.2,12.26,-5.6550830470516
0.72,1.2,12.35,-6.08237803657962
0.72,1.2,12.44,-5.94958832832011
0.72,1.2,12.53,-5.8558721819107
0.72,1.2,12.62,-5.91927536934228
0.72,1.2,12.71,-6.06197023423795
0.72,1.2,12.8,-5.96429455958911
0.72,1.2,12.89,-7.75604910782496
0.72,1.2,12.98,-8.39850510533355
0.72,1.2,13.07,-8.24277721519081
0.72,1.2,13.16,-7.88254614389014
0.72,1.2,13.25,-7.4349615659466
0.72,1.2,13.34,-6.97198959985474
0.72,1.2,13.43,-6.61823752713106
0.72,1.2,13.52,-6.42585236083235
0.72,1.2,13.61,-6.2759060668972
0.72,1.2,13.7,-5.82792322234485
0.72,1.2,13.79,-6.03981668997978
0.72,1.2,13.88,-5.84871566313203
0.72,1.2,13.97,-5.70811780223907
0.72,1.2,14.06,-5.70045142196448
0.72,1.2,14.15,-5.81618843518806
0.72,1.2,14.24,-5.97232470732666
0.72,1.2,14.33,-6.04425486835156
0.72,1.2,14.42,-5.96050314531525
0.72,1.2,14.51,-5.7790562414254
0.72,1.2,14.6,-5.62600259288875
0.72,1.2,14.69,-4.96465448163816
0.72,1.2,14.78,-5.14875966621442
0.72,1.2,14.87,-5.36051037105791
0.72,1.2,14.96,-5.54753866187337
0.72,1.2,15.05,-5.63709996392168
0.72,1.2,15.14,-5.57643574258361
0.72,1.2,15.23,-5.4086645369374
0.72,1.2,15.32,-5.24441443723286
0.72,1.2,15.41,-5.16969521019025
0.72,1.2,15.5,-5.20602210128846
0.72,1.2,15.59,-5.31069228386945
0.72,1.2,15.68,-5.51417718321602
0.72,1.2,15.77,-6.70567476538946
0.72,1.2,15.86,-5.43506902243275
0.72,1.2,15.95,-4.77477009312559
0.72,1.2,16.04,-4.7029723311695
0.72,1.2,16.13,-4.93577850333702
0.72,1.2,16.22,-5.31326557940043
0.72,1.2,16.31,-5.77448518279779
0.72,1.2,16.4,-6.290782185956
0.72,1.2,16.49,-6.81479920052008
0.72,1.2,16.58,-7.12729447081704
0.72,1.2,16.67,-6.60633898584153
0.72,1.2,16.76,-5.13119883161682
0.72,1.2,16.85,-4.98973566010288
0.72,1.2,16.94,-3.95395125750714
0.72,1.2,17.03,-3.94406915365927
0.72,1.2,17.12,-4.78838679758093
0.72,1.2,17.21,-6.39095537349539
0.72,1.2,17.3,-5.73823177121638
0.72,1.2,17.39,-5.44424134440305
0.72,1.2,17.48,-6.31651263094049
0.72,1.2,17.57,-7.22671756032813
0.72,1.2,17.66,-6.95316651895581
0.72,1.2,17.75,-5.28749627096745
0.72,1.2,17.84,-3.88865921956407
0.72,1.2,17.93,-3.4131455302034
0.72,1.2,18.02,-4.04208497008701
0.72,1.2,18.11,-9.39445042582757
0.72,1.2,18.2,-5.41129925540314
0.72,1.2,18.29,-5.42447519932517
0.72,1.2,18.38,-6.34109030731885
0.72,1.2,18.47,-7.87238373351867
0.72,1.2,18.56,-9.6995186027395
0.72,1.2,18.65,-8.94504643934123
0.72,1.2,18.74,-5.71614305135832
0.72,1.2,18.83,-3.74808925371246
0.72,1.2,18.92,-3.03798381818263
0.72,1.2,19.01,-2.91560746184619
0.72,1.2,19.1,-3.06878857411828
0.72,1.2,19.19,-3.56892426556686
0.72,1.2,19.28,-7.87377287213179
0.72,1.2,19.37,-5.45866536945649
0.72,1.2,19.46,-6.20075712616635
0.72,1.2,19.55,-8.65199030210368
0.72,1.2,19.64,-13.2064509607646
0.72,1.2,19.73,-9.33552987858617
0.72,1.2,19.82,-5.17662845405988
0.72,1.2,19.91,-3.67942648223903
0.72,1.2,20,-3.24078075002268
0.72,1.6,11,-2.08712990747721
0.72,1.6,11.09,-2.27248795365239
0.72,1.6,11.18,-2.49617939477965
0.72,1.6,11.27,-2.74450536214103
0.72,1.6,11.36,-3.00938771075456
0.72,1.6,11.45,-3.29188538310837
0.72,1.6,11.54,-3.6099407821477
0.72,1.6,11.63,-4.0156481296156
0.72,1.6,11.72,-4.5969804734352
0.72,1.6,11.81,-5.36399937580108
0.72,1.6,11.9,-5.84352198001507
0.72,1.6,11.99,-5.37339040204783
0.72,1.6,12.08,-4.99004206347865
0.72,1.6,12.17,-5.87615514477027
0.72,1.6,12.26,-7.43141641558534
0.72,1.6,12.35,-7.27300229306339
0.72,1.6,12.44,-6.71815002901885
0.72,1.6,12.53,-6.43123628963822
0.72,1.6,12.62,-6.39829816666651
0.72,1.6,12.71,-6.46910054798613
0.72,1.6,12.8,-6.7739824727628
0.72,1.6,12.89,-9.93696657404766
0.72,1.6,12.98,-9.95378732845986
0.72,1.6,13.07,-9.44632643856363
0.72,1.6,13.16,-8.81379655698233
0.72,1.6,13.25,-8.18677682403429
0.72,1.6,13.34,-7.64275419753899
0.72,1.6,13.43,-7.21664769866745
0.72,1.6,13.52,-6.93244281492747
0.72,1.6,13.61,-6.83432728488923
0.72,1.6,13.7,-6.97580085013724
0.72,1.6,13.79,-6.9673016384101
0.72,1.6,13.88,-6.53364856040105
0.72,1.6,13.97,-6.334727436387
0.72,1.6,14.06,-6.34263176538028
0.72,1.6,14.15,-6.44925530234464
0.72,1.6,14.24,-6.57709108466581
0.72,1.6,14.33,-6.60448603991787
0.72,1.6,14.42,-6.41180348785909
0.72,1.6,14.51,-6.16304331019545
0.72,1.6,14.6,-6.08884620059515
0.72,1.6,14.69,-6.14987651467419
0.72,1.6,14.78,-6.25232390397532
0.72,1.6,14.87,-6.34856359363225
0.72,1.6,14.96,-6.41908758674624
0.72,1.6,15.05,-6.45509460874874
0.72,1.6,15.14,-6.45146183806905
0.72,1.6,15.23,-6.40427796184719
0.72,1.6,15.32,-6.31003724261752
0.72,1.6,15.41,-6.16549880542128
0.72,1.6,15.5,-5.96794608196262
0.72,1.6,15.59,-6.12925820335455
0.72,1.6,15.68,-6.16412994490877
0.72,1.6,15.77,-6.66611115226752
0.72,1.6,15.86,-6.02350661501349
0.72,1.6,15.95,-5.48917143015072
0.72,1.6,16.04,-5.4531661327926
0.72,1.6,16.13,-5.74514891232415
0.72,1.6,16.22,-6.21158148320854
0.72,1.6,16.31,-6.78715001050688
0.72,1.6,16.4,-7.44364105955154
0.72,1.6,16.49,-8.11497429856393
0.72,1.6,16.58,-8.5088587840503
0.72,1.6,16.67,-7.88130943658335
0.72,1.6,16.76,-6.1436432199445
0.72,1.6,16.85,-5.28146382492486
0.72,1.6,16.94,-4.36692539182631
0.72,1.6,17.03,-4.5317242549482
0.72,1.6,17.12,-5.49821411986911
0.72,1.6,17.21,-7.30227263292409
0.72,1.6,17.3,-6.82937669545653
0.72,1.6,17.39,-6.69371341345419
0.72,1.6,17.48,-7.82318607467507
0.72,1.6,17.57,-8.94988222049673
0.72,1.6,17.66,-8.70192090905034
0.72,1.6,17.75,-6.96657632715377
0.72,1.6,17.84,-5.38911077836626
0.72,1.6,17.93,-4.65678052660619
0.72,1.6,18.02,-5.00942155243181
0.72,1.6,18.11,-7.45349212023589
0.72,1.6,18.2,-6.0500974571726
0.72,1.6,18.29,-6.78391614598546
0.72,1.6,18.38,-8.14373678425011
0.72,1.6,18.47,-10.1585176543821
0.72,1.6,18.56,-12.2979014307121
0.72,1.6,18.65,-11.1433622903373
0.72,1.6,18.74,-7.67953011609697
0.72,1.6,18.83,-5.42313752506455
0.72,1.6,18.92,-4.43779580275053
0.72,1.6,19.01,-4.1705319952121
0.72,1.6,19.1,-4.29247003558821
0.72,1.6,19.19,-4.77215748836024
0.72,1.6,19.28,-5.97189280838212
0.72,1.6,19.37,-6.66313866977458
0.72,1.6,19.46,-8.53403644660293
0.72,1.6,19.55,-12.2599577047719
0.72,1.6,19.64,-17.9290311924503
0.72,1.6,19.73,-11.9039764549374
0.72,1.6,19.82,-7.46267974549663
0.72,1.6,19.91,-5.61785121798667
0.72,1.6,20,-4.98919030407222
0.72,2,11,-2.09792375368891
0.72,2,11.09,-2.25523936387824
0.72,2,11.18,-2.48901581614982
0.72,2,11.27,-2.77882486746866
0.72,2,11.36,-3.1074127497155
0.72,2,11.45,-3.46529829884624
0.72,2,11.54,-3.85738463595427
0.72,2,11.63,-4.31619991315761
0.72,2,11.72,-4.92889308244285
0.72,2,11.81,-5.8495006601208
0.72,2,11.9,-6.96751194138686
0.72,2,11.99,-7.24360467335992
0.72,2,12.08,-6.86781456869348
0.72,2,12.17,-7.38310925711273
0.72,2,12.26,-9.22877692878741
0.72,2,12.35,-9.18661489613051
0.72,2,12.44,-8.32623162335363
0.72,2,12.53,-7.85484270215077
0.72,2,12.62,-7.74418711294863
0.72,2,12.71,-8.0324947837321
0.72,2,12.8,-9.03477055459619
0.72,2,12.89,-11.052684176077
0.72,2,12.98,-11.7108971876125
0.72,2,13.07,-10.300132117528
0.72,2,13.16,-9.26374270485402
0.72,2,13.25,-8.72177514462475
0.72,2,13.34,-8.44008226917528
0.72,2,13.43,-8.28849596938831
0.72,2,13.52,-8.20040625369345
0.72,2,13.61,-8.1362737904611
0.72,2,13.7,-8.06346801180521
0.72,2,13.79,-7.93564886536045
0.72,2,13.88,-7.65595704752472
0.72,2,13.97,-7.18169836391613
0.72,2,14.06,-7.14654182055371
0.72,2,14.15,-7.40329955034178
0.72,2,14.24,-7.50524744086745
0.72,2,14.33,-7.49696685822019
0.72,2,14.42,-7.43676700395725
0.72,2,14.51,-7.35737159488094
0.72,2,14.6,-7.28353740822882
0.72,2,14.69,-7.24104992988979
0.72,2,14.78,-7.25855345679531
0.72,2,14.87,-7.35556678471652
0.72,2,14.96,-7.49919164818566
0.72,2,15.05,-7.56064223194796
0.72,2,15.14,-7.43663211147764
0.72,2,15.23,-7.22336127898158
0.72,2,15.32,-7.07410629946871
0.72,2,15.41,-7.05029373649393
0.72,2,15.5,-7.14904444079046
0.72,2,15.59,-7.10258330412181
0.72,2,15.68,-7.09109634248262
0.72,2,15.77,-7.1014984967926
0.72,2,15.86,-6.96803914445362
0.72,2,15.95,-6.54681456704748
0.72,2,16.04,-6.62316634398802
0.72,2,16.13,-7.08684452324987
0.72,2,16.22,-7.74243410426136
0.72,2,16.31,-8.59354820199221
0.72,2,16.4,-9.60367881564923
0.72,2,16.49,-10.510742364752
0.72,2,16.58,-10.6594447474332
0.72,2,16.67,-9.54193117660222
0.72,2,16.76,-7.39255752675043
0.72,2,16.85,-5.99525281955297
0.72,2,16.94,-5.38770272510127
0.72,2,17.03,-5.61000207769445
0.72,2,17.12,-6.84398785181996
0.72,2,17.21,-9.19293622286996
0.72,2,17.3,-8.84194111040911
0.72,2,17.39,-8.81203381625912
0.72,2,17.48,-10.2476291054516
0.72,2,17.57,-11.3657945247393
0.72,2,17.66,-10.8704860245874
0.72,2,17.75,-9.26131370058983
0.72,2,17.84,-7.85223951261852
0.72,2,17.93,-7.13961430470046
0.72,2,18.02,-7.29864325183962
0.72,2,18.11,-7.92372079668198
0.72,2,18.2,-8.69131378750438
0.72,2,18.29,-10.1451323589581
0.72,2,18.38,-12.1866313534984
0.72,2,18.47,-14.5043881124343
0.72,2,18.56,-15.0641952545931
0.72,2,18.65,-12.665013076829
0.72,2,18.74,-9.99642566195416
0.72,2,18.83,-8.24116526016796
0.72,2,18.92,-7.42319338088142
0.72,2,19.01,-7.37220904752928
0.72,2,19.1,-7.93731247440268
0.72,2,19.19,-9.04946331271446
0.72,2,19.28,-10.7605411664406
0.72,2,19.37,-13.3275510107261
0.72,2,19.46,-17.4620849781021
0.72,2,19.55,-23.2748584729207
0.72,2,19.64,-18.465964433195
0.72,2,19.73,-13.1646052655604
0.72,2,19.82,-10.4942595203478
0.72,2,19.91,-9.53494589527084
0.72,2,20,-9.58248081848508
0.72,2.4,11,-2.19264713500795
0.72,2.4,11.09,-2.45497361666804
0.72,2.4,11.18,-2.76652508735838
0.72,2.4,11.27,-3.11295560666103
0.72,2.4,11.36,-3.48721957961455
0.72,2.4,11.45,-3.89392112611767
0.72,2.4,11.54,-4.35751384880836
0.72,2.4,11.63,-4.93939808103721
0.72,2.4,11.72,-5.76663686599079
0.72,2.4,11.81,-7.01541796784665
0.72,2.4,11.9,-8.49487680258081
0.72,2.4,11.99,-9.10035986134028
0.72,2.4,12.08,-9.24750041474889
0.72,2.4,12.17,-11.297967424784
0.72,2.4,12.26,-14.049458785109
0.72,2.4,12.35,-11.3674673381953
0.72,2.4,12.44,-9.62617772396861
0.72,2.4,12.53,-9.05838199829924
0.72,2.4,12.62,-9.1857846230446
0.72,2.4,12.71,-9.92028641423864
0.72,2.4,12.8,-12.1573123712483
0.72,2.4,12.89,-15.5934637903632
0.72,2.4,12.98,-11.5108725323753
0.72,2.4,13.07,-10.3026202615466
0.72,2.4,13.16,-9.51182032317118
0.72,2.4,13.25,-8.90052438914935
0.72,2.4,13.34,-8.4524875979855
0.72,2.4,13.43,-8.21866132932475
0.72,2.4,13.52,-8.238018012656
0.72,2.4,13.61,-8.79663716638789
0.72,2.4,13.7,-10.0842053058049
0.72,2.4,13.79,-7.71068359011969
0.72,2.4,13.88,-7.50903562802535
0.72,2.4,13.97,-7.47324601485639
0.72,2.4,14.06,-7.56994114476866
0.72,2.4,14.15,-7.76502201942044
0.72,2.4,14.24,-7.96870227900733
0.72,2.4,14.33,-8.09312805136731
0.72,2.4,14.42,-8.14151779322529
0.72,2.4,14.51,-8.30886734707189
0.72,2.4,14.6,-9.15978858810792
0.72,2.4,14.69,-7.30337041971298
0.72,2.4,14.78,-7.30973940560981
0.72,2.4,14.87,-7.75834239166427
0.72,2.4,14.96,-8.11274109695021
0.72,2.4,15.05,-8.28695167974302
0.72,2.4,15.14,-8.29041772655582
0.72,2.4,15.23,-8.25029486551014
0.72,2.4,15.32,-8.3243909340985
0.72,2.4,15.41,-8.58596761269332
0.72,2.4,15.5,-9.00312023349626
0.72,2.4,15.59,-9.04292038219641
0.72,2.4,15.68,-6.83783195070474
0.72,2.4,15.77,-7.01184109778766
0.72,2.4,15.86,-7.73239858444084
0.72,2.4,15.95,-7.63765125236768
0.72,2.4,16.04,-8.00009342991539
0.72,2.4,16.13,-8.85921358658203
0.72,2.4,16.22,-10.0669761013539
0.72,2.4,16.31,-11.4272909897717
0.72,2.4,16.4,-12.4366015779595
0.72,2.4,16.49,-12.1618121121805
0.72,2.4,16.58,-10.4290255994188
0.72,2.4,16.67,-8.29906131806858
0.72,2.4,16.76,-6.63347381879888
0.72,2.4,16.85,-6.84636888894518
0.72,2.4,16.94,-6.63762458126453
0.72,2.4,17.03,-7.37547188320993
0.72,2.4,17.12,-9.55223706082348
0.72,2.4,17.21,-12.1729719388927
0.72,2.4,17.3,-11.1879043035623
0.72,2.4,17.39,-10.6402277600233
0.72,2.4,17.48,-11.0853246340264
0.72,2.4,17.57,-10.890878306783
0.72,2.4,17.66,-10.3435675710384
0.72,2.4,17.75,-9.91714094834643
0.72,2.4,17.84,-9.83972320467688
0.72,2.4,17.93,-10.3472151973982
0.72,2.4,18.02,-13.0247683995655
0.72,2.4,18.11,-11.7795216201933
0.72,2.4,18.2,-11.9817114374169
0.72,2.4,18.29,-12.0006411039508
0.72,2.4,18.38,-11.6348371582439
0.72,2.4,18.47,-11.0428439522143
0.72,2.4,18.56,-10.4776445737285
0.72,2.4,18.65,-10.1436571854236
0.72,2.4,18.74,-10.1672187207373
0.72,2.4,18.83,-10.5958108171186
0.72,2.4,18.92,-11.3749142975527
0.72,2.4,19.01,-12.2992615344619
0.72,2.4,19.1,-12.9113697090906
0.72,2.4,19.19,-12.4878009011444
0.72,2.4,19.28,-11.8260601502271
0.72,2.4,19.37,-11.1258925713036
0.72,2.4,19.46,-10.7075469630385
0.72,2.4,19.55,-10.6815232950568
0.72,2.4,19.64,-11.0249372626423
0.72,2.4,19.73,-11.5820081833258
0.72,2.4,19.82,-12.0330451542406
0.72,2.4,19.91,-12.0989785225244
0.72,2.4,20,-12.1261409315726
0.72,2.8,11,-2.31348722675975
0.72,2.8,11.09,-2.56770070963988
0.72,2.8,11.18,-2.90464702864858
0.72,2.8,11.27,-3.32567337108691
0.72,2.8,11.36,-3.83781327732424
0.72,2.8,11.45,-4.46210466376542
0.72,2.8,11.54,-5.24915199698359
0.72,2.8,11.63,-6.30962804718971
0.72,2.8,11.72,-7.86198321045121
0.72,2.8,11.81,-10.1737480943123
0.72,2.8,11.9,-12.6525907002122
0.72,2.8,11.99,-13.660713204149
0.72,2.8,12.08,-15.8990965657049
0.72,2.8,12.17,-22.5547610667418
0.72,2.8,12.26,-13.8179929185361
0.72,2.8,12.35,-10.4662423259707
0.72,2.8,12.44,-9.64825244650116
0.72,2.8,12.53,-9.89468696058642
0.72,2.8,12.62,-11.0397172973552
0.72,2.8,12.71,-13.7161710636904
0.72,2.8,12.8,-15.7505431703044
0.72,2.8,12.89,-9.1747185334781
0.72,2.8,12.98,-8.72346240334927
0.72,2.8,13.07,-8.41296060836994
0.72,2.8,13.16,-8.06840908763769
0.72,2.8,13.25,-7.79508026485295
0.72,2.8,13.34,-7.65383528161944
0.72,2.8,13.43,-7.73050254723517
0.72,2.8,13.52,-8.15362026148041
0.72,2.8,13.61,-9.2535230176698
0.72,2.8,13.7,-6.45080492345862
0.72,2.8,13.79,-6.35759036338108
0.72,2.8,13.88,-6.5688460597953
0.72,2.8,13.97,-6.77853824426445
0.72,2.8,14.06,-7.049468271692
0.72,2.8,14.15,-7.36836158813938
0.72,2.8,14.24,-7.67166727404516
0.72,2.8,14.33,-7.92689751203463
0.72,2.8,14.42,-8.21794930152407
0.72,2.8,14.51,-8.61551514133351
0.72,2.8,14.6,-7.00420361715162
0.72,2.8,14.69,-5.61398171033088
0.72,2.8,14.78,-6.47770805631995
0.72,2.8,14.87,-7.23638473014212
0.72,2.8,14.96,-7.75235692930716
0.72,2.8,15.05,-8.02197984304716
0.72,2.8,15.14,-8.13611392647194
0.72,2.8,15.23,-8.23397820746452
0.72,2.8,15.32,-8.35683970727221
0.72,2.8,15.41,-8.2771037727235
0.72,2.8,15.5,-7.3933810617481
0.72,2.8,15.59,-5.59488843520805
0.72,2.8,15.68,-4.80121755985896
0.72,2.8,15.77,-6.46216420771591
0.72,2.8,15.86,-7.67424241606007
0.72,2.8,15.95,-7.85332698676012
0.72,2.8,16.04,-8.42230951589113
0.72,2.8,16.13,-9.35661009635543
0.72,2.8,16.22,-10.128775928226
0.72,2.8,16.31,-10.0421431897748
0.72,2.8,16.4,-8.96514629575823
0.72,2.8,16.49,-7.53636968348013
0.72,2.8,16.58,-6.34334098019852
0.72,2.8,16.67,-5.65746571362201
0.72,2.8,16.76,-5.87740184474676
0.72,2.8,16.85,-7.40166287346485
0.72,2.8,16.94,-7.07204130555057
0.72,2.8,17.03,-7.95617869142689
0.72,2.8,17.12,-9.24081788462144
0.72,2.8,17.21,-9.5991053759796
0.72,2.8,17.3,-7.1941225496695
0.72,2.8,17.39,-6.25311293280029
0.72,2.8,17.48,-6.58838012879218
0.72,2.8,17.57,-7.2916018670154
0.72,2.8,17.66,-8.28625325977874
0.72,2.8,17.75,-9.37727848567885
0.72,2.8,17.84,-10.2198620235045
0.72,2.8,17.93,-11.3690464145718
0.72,2.8,18.02,-9.02370116359569
0.72,2.8,18.11,-6.55040510076125
0.72,2.8,18.2,-5.79016622287171
0.72,2.8,18.29,-5.46284747999721
0.72,2.8,18.38,-5.498771805562
0.72,2.8,18.47,-5.9243959521486
0.72,2.8,18.56,-6.79592803994126
0.72,2.8,18.65,-8.12550131207121
0.72,2.8,18.74,-9.61700061491347
0.72,2.8,18.83,-10.2315863896923
0.72,2.8,18.92,-9.19100532272375
0.72,2.8,19.01,-7.46302878257341
0.72,2.8,19.1,-5.99562252887574
0.72,2.8,19.19,-5.04379023902133
0.72,2.8,19.28,-4.61431095471745
0.72,2.8,19.37,-4.67946935089302
0.72,2.8,19.46,-5.23790954653276
0.72,2.8,19.55,-6.33892156047399
0.72,2.8,19.64,-8.04932702982412
0.72,2.8,19.73,-9.97324705216721
0.72,2.8,19.82,-9.88437774952015
0.72,2.8,19.91,-7.46040761029962
0.72,2.8,20,-5.5001246020655
0.72,3.2,11,-2.5848421818174
0.72,3.2,11.09,-2.95938216590292
0.72,3.2,11.18,-3.45524976474341
0.72,3.2,11.27,-4.09945132500129
0.72,3.2,11.36,-4.94663065457862
0.72,3.2,11.45,-6.10806676395596
0.72,3.2,11.54,-7.81414427459726
0.72,3.2,11.63,-10.5561867709753
0.72,3.2,11.72,-15.4416704208084
0.72,3.2,11.81,-25.4024045772828
0.72,3.2,11.9,-29.4725296377736
0.72,3.2,11.99,-20.277726781629
0.72,3.2,12.08,-12.0356311797558
0.72,3.2,12.17,-8.31678378881729
0.72,3.2,12.26,-7.22249540819989
0.72,3.2,12.35,-7.27365559793535
0.72,3.2,12.44,-7.95914508186819
0.72,3.2,12.53,-9.18260634361054
0.72,3.2,12.62,-10.4686170861504
0.72,3.2,12.71,-9.04606812276213
0.72,3.2,12.8,-5.98513679335945
0.72,3.2,12.89,-6.07957783185685
0.72,3.2,12.98,-6.3346058677591
0.72,3.2,13.07,-6.14760128279731
0.72,3.2,13.16,-5.92870216212861
0.72,3.2,13.25,-5.81764195883719
0.72,3.2,13.34,-5.84582599644127
0.72,3.2,13.43,-6.0191072015577
0.72,3.2,13.52,-6.25653083164418
0.72,3.2,13.61,-5.37251853303682
0.72,3.2,13.7,-4.44343752768808
0.72,3.2,13.79,-4.86739254769774
0.72,3.2,13.88,-5.18388972633778
0.72,3.2,13.97,-5.49360629141346
0.72,3.2,14.06,-5.82300327365911
0.72,3.2,14.15,-6.11964226042064
0.72,3.2,14.24,-6.32157358462521
0.72,3.2,14.33,-6.40604492980421
0.72,3.2,14.42,-6.22276679733483
0.72,3.2,14.51,-5.0913468894797
0.72,3.2,14.6,-3.96287575667481
0.72,3.2,14.69,-4.49740095679004
0.72,3.2,14.78,-5.40469963937196
0.72,3.2,14.87,-6.09755632028982
0.72,3.2,14.96,-6.44232732175931
0.72,3.2,15.05,-6.51481176402111
0.72,3.2,15.14,-6.43915209146178
0.72,3.2,15.23,-6.19362383417552
0.72,3.2,15.32,-5.61507611711734
0.72,3.2,15.41,-4.65681226208087
0.72,3.2,15.5,-3.75937407952975
0.72,3.2,15.59,-3.47939784518073
0.72,3.2,15.68,-4.15578018225783
0.72,3.2,15.77,-5.78815963001709
0.72,3.2,15.86,-6.7223235243684
0.72,3.2,15.95,-6.59284680424134
0.72,3.2,16.04,-6.62178862306233
0.72,3.2,16.13,-6.59837180511734
0.72,3.2,16.22,-6.21732028160417
0.72,3.2,16.31,-5.60827689041211
0.72,3.2,16.4,-5.0155912284389
0.72,3.2,16.49,-4.60670853398419
0.72,3.2,16.58,-4.46098384177976
0.72,3.2,16.67,-4.64572764005502
0.72,3.2,16.76,-5.55986158692522
0.72,3.2,16.85,-6.3024128016777
0.72,3.2,16.94,-5.35131369353096
0.72,3.2,17.03,-5.13665402754534
0.72,3.2,17.12,-4.86560799116946
0.72,3.2,17.21,-5.6938933357645
0.72,3.2,17.3,-4.0291263294558
0.72,3.2,17.39,-3.40044555621393
0.72,3.2,17.48,-4.25606184840954
0.72,3.2,17.57,-5.82936659265534
0.72,3.2,17.66,-7.76867513331737
0.72,3.2,17.75,-8.54410892831238
0.72,3.2,17.84,-7.50575567355659
0.72,3.2,17.93,-6.79613426627415
0.72,3.2,18.02,-4.36517046989262
0.72,3.2,18.11,-2.7853107321455
0.72,3.2,18.2,-2.49958346030071
0.72,3.2,18.29,-2.57169095237506
0.72,3.2,18.38,-2.95851710643986
0.72,3.2,18.47,-3.77136174914467
0.72,3.2,18.56,-5.22724344657208
0.72,3.2,18.65,-7.35211456452469
0.72,3.2,18.74,-8.40498882191998
0.72,3.2,18.83,-6.68438196784758
0.72,3.2,18.92,-4.80537013018084
0.72,3.2,19.01,-4.01837588994728
0.72,3.2,19.1,-2.77597715863237
0.72,3.2,19.19,-2.35450257676804
0.72,3.2,19.28,-2.36749425087347
0.72,3.2,19.37,-2.66014911049581
0.72,3.2,19.46,-3.34901473737344
0.72,3.2,19.55,-4.7197907858207
0.72,3.2,19.64,-7.01173737509004
0.72,3.2,19.73,-8.11363603577863
0.72,3.2,19.82,-5.81100210836699
0.72,3.2,19.91,-3.76376123761073
0.72,3.2,20,-2.69820313198122
0.72,3.6,11,-3.84402840261335
0.72,3.6,11.09,-4.72854377412695
0.72,3.6,11.18,-5.98345166383444
0.72,3.6,11.27,-7.82527700263598
0.72,3.6,11.36,-10.5749062543748
0.72,3.6,11.45,-14.014334361769
0.72,3.6,11.54,-14.3067380877961
0.72,3.6,11.63,-11.4216607797738
0.72,3.6,11.72,-9.27562105363537
0.72,3.6,11.81,-7.72533262606335
0.72,3.6,11.9,-5.95413507861024
0.72,3.6,11.99,-4.42058849937493
0.72,3.6,12.08,-3.76162450542305
0.72,3.6,12.17,-3.77101341418827
0.72,3.6,12.26,-4.17086601297504
0.72,3.6,12.35,-4.81072215990901
0.72,3.6,12.44,-5.43614121079316
0.72,3.6,12.53,-5.40880352828785
0.72,3.6,12.62,-4.44507048939545
0.72,3.6,12.71,-3.53158786567356
0.72,3.6,12.8,-3.47168756425688
0.72,3.6,12.89,-3.97164703674546
0.72,3.6,12.98,-3.96038379810438
0.72,3.6,13.07,-3.7294774492868
0.72,3.6,13.16,-3.59143750887857
0.72,3.6,13.25,-3.58521876788465
0.72,3.6,13.34,-3.65427417799649
0.72,3.6,13.43,-3.70118592400057
0.72,3.6,13.52,-3.50389861015943
0.72,3.6,13.61,-2.8894990634559
0.72,3.6,13.7,-2.99992493824478
0.72,3.6,13.79,-3.34142968062341
0.72,3.6,13.88,-3.65443959425141
0.72,3.6,13.97,-3.93076615065778
0.72,3.6,14.06,-4.12644985803102
0.72,3.6,14.15,-4.20501647561449
0.72,3.6,14.24,-4.12878317161701
0.72,3.6,14.33,-3.85172601864649
0.72,3.6,14.42,-3.35104548399936
0.72,3.6,14.51,-2.80020649069594
0.72,3.6,14.6,-2.76473585537681
0.72,3.6,14.69,-3.44856449126972
0.72,3.6,14.78,-4.16587374680104
0.72,3.6,14.87,-4.49718651980331
0.72,3.6,14.96,-4.46891686003798
0.72,3.6,15.05,-4.19611086669045
0.72,3.6,15.14,-3.77502941270284
0.72,3.6,15.23,-3.29008803803379
0.72,3.6,15.32,-2.83253888209121
0.72,3.6,15.41,-2.5054916406465
0.72,3.6,15.5,-2.40528456847255
0.72,3.6,15.59,-2.68602545718454
0.72,3.6,15.68,-3.43029981084407
0.72,3.6,15.77,-4.68493578618709
0.72,3.6,15.86,-4.66400694785754
0.72,3.6,15.95,-4.05612941048074
0.72,3.6,16.04,-3.71868240086168
0.72,3.6,16.13,-3.51512614334502
0.72,3.6,16.22,-3.40910097324753
0.72,3.6,16.31,-3.36927818591906
0.72,3.6,16.4,-3.36412520338626
0.72,3.6,16.49,-3.38529946716478
0.72,3.6,16.58,-3.4426547341718
0.72,3.6,16.67,-3.57213888747274
0.72,3.6,16.76,-3.99184092109072
0.72,3.6,16.85,-3.62445867522839
0.72,3.6,16.94,-2.55010047321994
0.72,3.6,17.03,-2.29942532254332
0.72,3.6,17.12,-2.52842158131729
0.72,3.6,17.21,-4.20563058505303
0.72,3.6,17.3,-2.86157722761257
0.72,3.6,17.39,-2.42891557909818
0.72,3.6,17.48,-3.83971250130431
0.72,3.6,17.57,-6.1519048087763
0.72,3.6,17.66,-5.91798104662056
0.72,3.6,17.75,-3.93452320289216
0.72,3.6,17.84,-2.91430226832702
0.72,3.6,17.93,-3.03808449562254
0.72,3.6,18.02,-2.54864915616124
