"cpw_in [mm]","feed_l [mm]","ground_w [mm]","patch_ground_w [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
2.5,3,1.25,1,4,13.88,-3.44942308160931
2.5,3,1.25,1,4,13.97,-3.43058717062996
2.5,3,1.25,1,4,14.06,-3.58185482867975
2.5,3,1.25,1,4,14.15,-3.82639437799699
2.5,3,1.25,1,4,14.24,-4.09349942809194
2.5,3,1.25,1,4,14.33,-4.49783521856987
2.5,3,1.25,1,4,14.42,-3.65341845277018
2.5,3,1.25,1,4,14.51,-3.51307591612003
2.5,3,1.25,1,4,14.6,-3.51687072265392
2.5,3,1.25,1,4,14.69,-3.66701822880455
2.5,3,1.25,1,4,14.78,-3.87178194893906
2.5,3,1.25,1,4,14.87,-3.9947953436304
2.5,3,1.25,1,4,14.96,-3.97766624141998
2.5,3,1.25,1,4,15.05,-3.87989574566632
2.5,3,1.25,1,4,15.14,-3.78058408825544
2.5,3,1.25,1,4,15.23,-3.71052694008414
2.5,3,1.25,1,4,15.32,-3.63491564817794
2.5,3,1.25,1,4,15.41,-3.57889997762111
2.5,3,1.25,1,4,15.5,-3.55994888523777
2.5,3,1.25,1,4,15.59,-3.41098653319789
2.5,3,1.25,1,4,15.68,-3.07297859084557
2.5,3,1.25,1,4,15.77,-2.64245093518135
2.5,3,1.25,1,4,15.86,-2.31483172470784
2.5,3,1.25,1,4,15.95,-2.26207474809242
2.5,3,1.25,1,4,16.04,-2.68152981198664
2.5,3,1.25,1,4,16.13,-4.00900041080449
2.5,3,1.25,1,4,16.22,-6.55126443285682
2.5,3,1.25,1,4,16.31,-6.18087654150347
2.5,3,1.25,1,4,16.4,-3.65234185660451
2.5,3,1.25,1,4,16.49,-2.32612752065791
2.5,3,1.25,1,4,16.58,-1.74187238784694
2.5,3,1.25,1,4,16.67,-1.52029453007652
2.5,3,1.25,1,4,16.76,-1.53658899807444
2.5,3,1.25,1,4,16.85,-1.80891510707325
2.5,3,1.25,1,4,16.94,-2.51745480884465
2.5,3,1.25,1,4,17.03,-4.20927964789041
2.5,3,1.25,1,4,17.12,-8.47827144851465
2.5,3,1.25,1,4,17.21,-11.9331013758176
2.5,3,1.25,1,4,17.3,-14.2515466676278
2.5,3,1.25,1,4,17.39,-4.70851964657931
2.5,3,1.25,1,4,17.48,-3.17892160331644
2.5,3,1.25,1,4,17.57,-1.8594177469949
2.5,3,1.25,1,4,17.66,-1.48565106329663
2.5,3,1.25,1,4,17.75,-1.51477681459032
2.5,3,1.25,1,4,17.84,-2.0126006982491
2.5,3,1.25,1,4,17.93,-3.71363660865317
2.5,3,1.25,1,4,18.02,-6.70573432158401
2.5,3,1.25,1,4,18.11,-3.81869860469198
2.5,3,1.25,1,4,18.2,-1.98277088642833
2.5,3,1.25,1,4,18.29,-1.35645268793631
2.5,3,1.25,1,4,18.38,-1.15557880499716
2.5,3,1.25,1,4,18.47,-1.25036478400214
2.5,3,1.25,1,4,18.56,-1.10653138499534
2.5,3,1.25,1,4,18.65,-1.39119012222844
2.5,3,1.25,1,4,18.74,-2.20368289495834
2.5,3,1.25,1,4,18.83,-4.60139973786861
2.5,3,1.25,1,4,18.92,-5.34988482614982
2.5,3,1.25,1,4,19.01,-2.4844748293449
2.5,3,1.25,1,4,19.1,-1.47215718866399
2.5,3,1.25,1,4,19.19,-1.15150394541451
2.5,3,1.25,1,4,19.28,-1.12126805298674
2.5,3,1.25,1,4,19.37,-1.05297719866911
2.5,3,1.25,1,4,19.46,-1.1567318673989
2.5,3,1.25,1,4,19.55,-1.50446831054987
2.5,3,1.25,1,4,19.64,-2.57050195302911
2.5,3,1.25,1,4,19.73,-5.39281270477982
2.5,3,1.25,1,4,19.82,-2.9879529374266
2.5,3,1.25,1,4,19.91,-1.65470189831541
2.5,3,1.25,1,4,20,-1.36663856516455
1.5,3,0.75,1.2,4,11,-1.34615971421075
1.5,3,0.75,1.2,4,11.09,-1.42944963375395
1.5,3,0.75,1.2,4,11.18,-1.50773515097366
1.5,3,0.75,1.2,4,11.27,-1.5980529552234
1.5,3,0.75,1.2,4,11.36,-1.74200936997614
1.5,3,0.75,1.2,4,11.45,-2.00681751002167
1.5,3,0.75,1.2,4,11.54,-2.43320725148721
1.5,3,0.75,1.2,4,11.63,-2.83889826048318
1.5,3,0.75,1.2,4,11.72,-2.98016436315585
1.5,3,0.75,1.2,4,11.81,-3.27539864913309
1.5,3,0.75,1.2,4,11.9,-3.97243141424583
1.5,3,0.75,1.2,4,11.99,-4.03940517084582
1.5,3,0.75,1.2,4,12.08,-3.61282080605356
1.5,3,0.75,1.2,4,12.17,-3.1554373670705
1.5,3,0.75,1.2,4,12.26,-3.04970237138784
1.5,3,0.75,1.2,4,12.35,-4.03502731241012
1.5,3,0.75,1.2,4,12.44,-4.58308201382122
1.5,3,0.75,1.2,4,12.53,-5.0781325323506
1.5,3,0.75,1.2,4,12.62,-5.75796485780441
1.5,3,0.75,1.2,4,12.71,-6.63491363230961
1.5,3,0.75,1.2,4,12.8,-7.09659456211948
1.5,3,0.75,1.2,4,12.89,-5.79718323596961
1.5,3,0.75,1.2,4,12.98,-7.79712749098939
1.5,3,0.75,1.2,4,13.07,-9.90270396151069
1.5,3,0.75,1.2,4,13.16,-10.3077609496359
1.5,3,0.75,1.2,4,13.25,-9.63510066699577
1.5,3,0.75,1.2,4,13.34,-8.73310946420867
1.5,3,0.75,1.2,4,13.43,-7.89703394218988
1.5,3,0.75,1.2,4,13.52,-6.98358157899919
1.5,3,0.75,1.2,4,13.61,-5.78691258368294
1.5,3,0.75,1.2,4,13.7,-5.56516440315813
1.5,3,0.75,1.2,4,13.79,-9.16869738455892
1.5,3,0.75,1.2,4,13.88,-9.41523640890184
1.5,3,0.75,1.2,4,13.97,-9.15019771117112
1.5,3,0.75,1.2,4,14.06,-8.77676602262291
1.5,3,0.75,1.2,4,14.15,-8.34073581936615
1.5,3,0.75,1.2,4,14.24,-8.04678784041115
1.5,3,0.75,1.2,4,14.33,-8.01017598820328
1.5,3,0.75,1.2,4,14.42,-8.14685533718777
1.5,3,0.75,1.2,4,14.51,-7.90007375105875
1.5,3,0.75,1.2,4,14.6,-7.46702960159806
1.5,3,0.75,1.2,4,14.69,-9.36925771835916
1.5,3,0.75,1.2,4,14.78,-9.37218962902967
1.5,3,0.75,1.2,4,14.87,-9.21971300435813
1.5,3,0.75,1.2,4,14.96,-9.31771853327307
1.5,3,0.75,1.2,4,15.05,-9.73212943782864
1.5,3,0.75,1.2,4,15.14,-10.3584883395773
1.5,3,0.75,1.2,4,15.23,-10.8929531716773
1.5,3,0.75,1.2,4,15.32,-10.9660825933894
1.5,3,0.75,1.2,4,15.41,-10.5361715319147
1.5,3,0.75,1.2,4,15.5,-9.20538280306566
1.5,3,0.75,1.2,4,15.59,-7.7790465985598
1.5,3,0.75,1.2,4,15.68,-10.0105741204378
1.5,3,0.75,1.2,4,15.77,-10.9518817621686
1.5,3,0.75,1.2,4,15.86,-11.7870597263284
1.5,3,0.75,1.2,4,15.95,-12.4025357868479
1.5,3,0.75,1.2,4,16.04,-12.0310350244149
1.5,3,0.75,1.2,4,16.13,-10.5315554663354
1.5,3,0.75,1.2,4,16.22,-9.11057744051204
1.5,3,0.75,1.2,4,16.31,-8.72562884384434
1.5,3,0.75,1.2,4,16.4,-9.54738282956345
1.5,3,0.75,1.2,4,16.49,-10.1306007547404
1.5,3,0.75,1.2,4,16.58,-7.872239911692
1.5,3,0.75,1.2,4,16.67,-13.9243003321401
1.5,3,0.75,1.2,4,16.76,-23.2186621175933
1.5,3,0.75,1.2,4,16.85,-20.4385597410659
1.5,3,0.75,1.2,4,16.94,-13.8109481853044
1.5,3,0.75,1.2,4,17.03,-11.1550574596089
1.5,3,0.75,1.2,4,17.12,-11.5551647602499
1.5,3,0.75,1.2,4,17.21,-12.5762204304499
1.5,3,0.75,1.2,4,17.3,-17.4361612939336
1.5,3,0.75,1.2,4,17.39,-14.5695600396946
1.5,3,0.75,1.2,4,17.48,-13.3216484231027
1.5,3,0.75,1.2,4,17.57,-11.8836926149868
1.5,3,0.75,1.2,4,17.66,-16.9592268241925
1.5,3,0.75,1.2,4,17.75,-30.0424152423255
1.5,3,0.75,1.2,4,17.84,-24.8744907468591
1.5,3,0.75,1.2,4,17.93,-18.4764441610186
1.5,3,0.75,1.2,4,18.02,-16.1489714073784
1.5,3,0.75,1.2,4,18.11,-15.7268703238249
1.5,3,0.75,1.2,4,18.2,-16.7533301579276
1.5,3,0.75,1.2,4,18.29,-19.4115915781665
1.5,3,0.75,1.2,4,18.38,-24.8999531529941
1.5,3,0.75,1.2,4,18.47,-22.6463757976211
1.5,3,0.75,1.2,4,18.56,-17.2443831447478
1.5,3,0.75,1.2,4,18.65,-21.9437511520019
1.5,3,0.75,1.2,4,18.74,-18.9753884444695
1.5,3,0.75,1.2,4,18.83,-17.1311521343092
1.5,3,0.75,1.2,4,18.92,-16.6006398630353
1.5,3,0.75,1.2,4,19.01,-17.1091309969227
1.5,3,0.75,1.2,4,19.1,-18.4559635170077
1.5,3,0.75,1.2,4,19.19,-20.8400491635468
1.5,3,0.75,1.2,4,19.28,-20.7978221957579
1.5,3,0.75,1.2,4,19.37,-16.0048800801358
1.5,3,0.75,1.2,4,19.46,-16.2483499193365
1.5,3,0.75,1.2,4,19.55,-16.4004935795243
1.5,3,0.75,1.2,4,19.64,-17.1399639206253
1.5,3,0.75,1.2,4,19.73,-18.9006693840791
1.5,3,0.75,1.2,4,19.82,-22.2253657692497
1.5,3,0.75,1.2,4,19.91,-27.6837560173193
1.5,3,0.75,1.2,4,20,-28.022723411588
2,3,0.75,1.2,4,11,-1.19866731707779
2,3,0.75,1.2,4,11.09,-1.26238167862289
2,3,0.75,1.2,4,11.18,-1.34248796438361
2,3,0.75,1.2,4,11.27,-1.4454120694671
2,3,0.75,1.2,4,11.36,-1.59907296503177
2,3,0.75,1.2,4,11.45,-1.90670435180923
2,3,0.75,1.2,4,11.54,-2.376723733583
2,3,0.75,1.2,4,11.63,-2.57114417401423
2,3,0.75,1.2,4,11.72,-2.89558841722032
2,3,0.75,1.2,4,11.81,-3.59243001055943
2,3,0.75,1.2,4,11.9,-4.16346747620662
2,3,0.75,1.2,4,11.99,-3.78731020764655
2,3,0.75,1.2,4,12.08,-3.26034174428306
2,3,0.75,1.2,4,12.17,-2.90790187827635
2,3,0.75,1.2,4,12.26,-3.65843046091087
2,3,0.75,1.2,4,12.35,-4.45276153573859
2,3,0.75,1.2,4,12.44,-4.72949800790318
2,3,0.75,1.2,4,12.53,-5.1789345346815
2,3,0.75,1.2,4,12.62,-5.85623973463624
2,3,0.75,1.2,4,12.71,-6.63456193837769
2,3,0.75,1.2,4,12.8,-6.72519324351007
2,3,0.75,1.2,4,12.89,-7.158993694675
2,3,0.75,1.2,4,12.98,-10.4476621972024
2,3,0.75,1.2,4,13.07,-10.2810753638761
2,3,0.75,1.2,4,13.16,-9.03400083898759
2,3,0.75,1.2,4,13.25,-7.94337661494278
2,3,0.75,1.2,4,13.34,-7.17687510593054
2,3,0.75,1.2,4,13.43,-6.56556107823231
2,3,0.75,1.2,4,13.52,-5.91870093423005
2,3,0.75,1.2,4,13.61,-5.28031381548272
2,3,0.75,1.2,4,13.7,-9.03145622017505
2,3,0.75,1.2,4,13.79,-9.09705374965082
2,3,0.75,1.2,4,13.88,-8.17548226618522
2,3,0.75,1.2,4,13.97,-7.69092652260852
2,3,0.75,1.2,4,14.06,-7.29933958445623
2,3,0.75,1.2,4,14.15,-7.04683336471074
2,3,0.75,1.2,4,14.24,-7.0080819361065
2,3,0.75,1.2,4,14.33,-7.14803764332747
2,3,0.75,1.2,4,14.42,-7.28797074641683
2,3,0.75,1.2,4,14.51,-7.21546372532364
2,3,0.75,1.2,4,14.6,-9.72516121509003
2,3,0.75,1.2,4,14.69,-8.58363905481202
2,3,0.75,1.2,4,14.78,-8.22391237957694
2,3,0.75,1.2,4,14.87,-8.23290831399655
2,3,0.75,1.2,4,14.96,-8.48436411442128
2,3,0.75,1.2,4,15.05,-8.81222735651986
2,3,0.75,1.2,4,15.14,-8.989786774038
2,3,0.75,1.2,4,15.23,-8.89605609663004
2,3,0.75,1.2,4,15.32,-8.66746510821818
2,3,0.75,1.2,4,15.41,-8.48350095512727
2,3,0.75,1.2,4,15.5,-8.48244877128061
2,3,0.75,1.2,4,15.59,-10.2618114348338
2,3,0.75,1.2,4,15.68,-9.7484266599399
2,3,0.75,1.2,4,15.77,-9.71426498373677
2,3,0.75,1.2,4,15.86,-9.57377512168979
2,3,0.75,1.2,4,15.95,-9.19210699448879
2,3,0.75,1.2,4,16.04,-8.63835434798247
2,3,0.75,1.2,4,16.13,-8.14554918096362
2,3,0.75,1.2,4,16.22,-8.00795068294241
2,3,0.75,1.2,4,16.31,-8.49519440613181
2,3,0.75,1.2,4,16.4,-9.78214722363286
2,3,0.75,1.2,4,16.49,-11.9566331429481
2,3,0.75,1.2,4,16.58,-16.6370063194757
2,3,0.75,1.2,4,16.67,-14.86593699806
2,3,0.75,1.2,4,16.76,-12.2343704887314
2,3,0.75,1.2,4,16.85,-10.1368313677681
2,3,0.75,1.2,4,16.94,-8.94556723562116
2,3,0.75,1.2,4,17.03,-8.76996392610736
2,3,0.75,1.2,4,17.12,-9.57401287221495
2,3,0.75,1.2,4,17.21,-9.59508165343853
2,3,0.75,1.2,4,17.3,-30.182625415919
2,3,0.75,1.2,4,17.39,-12.8293551734124
2,3,0.75,1.2,4,17.48,-14.7391848133936
2,3,0.75,1.2,4,17.57,-20.1084889938394
2,3,0.75,1.2,4,17.66,-15.8115060077299
2,3,0.75,1.2,4,17.75,-11.0520568767584
2,3,0.75,1.2,4,17.84,-8.53188257808175
2,3,0.75,1.2,4,17.93,-7.15014907324453
2,3,0.75,1.2,4,18.02,-6.52612204440742
2,3,0.75,1.2,4,18.11,-6.59679554808613
2,3,0.75,1.2,4,18.2,-7.53243370711969
2,3,0.75,1.2,4,18.29,-9.75326639605003
2,3,0.75,1.2,4,18.38,-13.4349039196015
2,3,0.75,1.2,4,18.47,-13.88612908167
2,3,0.75,1.2,4,18.56,-10.1630250977343
2,3,0.75,1.2,4,18.65,-7.45410982033645
2,3,0.75,1.2,4,18.74,-5.94280422156852
2,3,0.75,1.2,4,18.83,-5.23363410886
2,3,0.75,1.2,4,18.92,-5.18836256729585
2,3,0.75,1.2,4,19.01,-5.90640811423099
2,3,0.75,1.2,4,19.1,-7.7313216042959
2,3,0.75,1.2,4,19.19,-10.6885935247982
2,3,0.75,1.2,4,19.28,-12.097693692158
2,3,0.75,1.2,4,19.37,-8.7006214121507
2,3,0.75,1.2,4,19.46,-6.00138315145495
2,3,0.75,1.2,4,19.55,-4.46317580877403
2,3,0.75,1.2,4,19.64,-3.67817242593453
2,3,0.75,1.2,4,19.73,-3.43712492749825
2,3,0.75,1.2,4,19.82,-3.73606320229107
2,3,0.75,1.2,4,19.91,-4.83032863006316
2,3,0.75,1.2,4,20,-7.45188902604724
2.5,3,0.75,1.2,4,11,-1.10024570260335
2.5,3,0.75,1.2,4,11.09,-1.18311916285201
2.5,3,0.75,1.2,4,11.18,-1.27367209347558
2.5,3,0.75,1.2,4,11.27,-1.39406933536849
2.5,3,0.75,1.2,4,11.36,-1.58479833041532
2.5,3,0.75,1.2,4,11.45,-1.91261115768996
2.5,3,0.75,1.2,4,11.54,-2.411670153726
2.5,3,0.75,1.2,4,11.63,-2.85843257888068
2.5,3,0.75,1.2,4,11.72,-3.12608050376277
2.5,3,0.75,1.2,4,11.81,-3.89899595006439
2.5,3,0.75,1.2,4,11.9,-4.69558397968237
2.5,3,0.75,1.2,4,11.99,-4.03541167393879
2.5,3,0.75,1.2,4,12.08,-3.41391649134868
2.5,3,0.75,1.2,4,12.17,-3.20242987668989
2.5,3,0.75,1.2,4,12.26,-4.63205906574674
2.5,3,0.75,1.2,4,12.35,-5.51992304359022
2.5,3,0.75,1.2,4,12.44,-5.29444140591612
2.5,3,0.75,1.2,4,12.53,-5.66949135407535
2.5,3,0.75,1.2,4,12.62,-6.3796792386109
2.5,3,0.75,1.2,4,12.71,-7.13646888822401
2.5,3,0.75,1.2,4,12.8,-7.48224063712585
2.5,3,0.75,1.2,4,12.89,-10.3540624437778
2.5,3,0.75,1.2,4,12.98,-7.97634794341988
2.5,3,0.75,1.2,4,13.07,-6.33000107211124
2.5,3,0.75,1.2,4,13.16,-5.54257459376439
2.5,3,0.75,1.2,4,13.25,-5.13226224702179
2.5,3,0.75,1.2,4,13.34,-4.9027162654999
2.5,3,0.75,1.2,4,13.43,-4.74539507268178
2.5,3,0.75,1.2,4,13.52,-4.66432578997266
2.5,3,0.75,1.2,4,13.61,-4.99260446319161
2.5,3,0.75,1.2,4,13.7,-6.73150872462624
2.5,3,0.75,1.2,4,13.79,-5.09813073081085
2.5,3,0.75,1.2,4,13.88,-4.8517628375778
2.5,3,0.75,1.2,4,13.97,-4.70245846940887
2.5,3,0.75,1.2,4,14.06,-4.62659432007388
2.5,3,0.75,1.2,4,14.15,-4.66942624983752
2.5,3,0.75,1.2,4,14.24,-4.81455336064728
2.5,3,0.75,1.2,4,14.33,-4.99241551437307
2.5,3,0.75,1.2,4,14.42,-5.18298649155799
2.5,3,0.75,1.2,4,14.51,-5.99973561870567
2.5,3,0.75,1.2,4,14.6,-4.77076148104514
2.5,3,0.75,1.2,4,14.69,-4.64559708411016
2.5,3,0.75,1.2,4,14.78,-4.78467994558784
2.5,3,0.75,1.2,4,14.87,-4.95455554590278
2.5,3,0.75,1.2,4,14.96,-5.07656501570926
2.5,3,0.75,1.2,4,15.05,-5.10976062940259
2.5,3,0.75,1.2,4,15.14,-5.09572882239655
2.5,3,0.75,1.2,4,15.23,-5.14408986315864
2.5,3,0.75,1.2,4,15.32,-5.3174214703909
2.5,3,0.75,1.2,4,15.41,-5.56045459010428
2.5,3,0.75,1.2,4,15.5,-4.75738940239963
2.5,3,0.75,1.2,4,15.59,-4.34031811415978
2.5,3,0.75,1.2,4,15.68,-4.67620320241659
2.5,3,0.75,1.2,4,15.77,-4.65434584649431
2.5,3,0.75,1.2,4,15.86,-4.5905801523301
2.5,3,0.75,1.2,4,15.95,-4.57534071166099
2.5,3,0.75,1.2,4,16.04,-4.56939585708598
2.5,3,0.75,1.2,4,16.13,-4.46246702216918
2.5,3,0.75,1.2,4,16.22,-4.23308780851514
2.5,3,0.75,1.2,4,16.31,-4.05594698156339
2.5,3,0.75,1.2,4,16.4,-4.15963366191116
2.5,3,0.75,1.2,4,16.49,-4.67306096209068
2.5,3,0.75,1.2,4,16.58,-7.05531075704547
2.5,3,0.75,1.2,4,16.67,-7.05752395407678
2.5,3,0.75,1.2,4,16.76,-5.65056843507883
2.5,3,0.75,1.2,4,16.85,-4.31297801124244
2.5,3,0.75,1.2,4,16.94,-3.49299826432154
2.5,3,0.75,1.2,4,17.03,-3.1891952431763
2.5,3,0.75,1.2,4,17.12,-3.51033522983628
2.5,3,0.75,1.2,4,17.21,-5.92118836517251
2.5,3,0.75,1.2,4,17.3,-19.1669987265726
2.5,3,0.75,1.2,4,17.39,-6.05014311542924
2.5,3,0.75,1.2,4,17.48,-5.95175515640153
2.5,3,0.75,1.2,4,17.57,-11.705293929263
2.5,3,0.75,1.2,4,17.66,-5.48956080628999
2.5,3,0.75,1.2,4,17.75,-3.15388228204823
2.5,3,0.75,1.2,4,17.84,-2.17044857104906
2.5,3,0.75,1.2,4,17.93,-1.71420503278412
2.5,3,0.75,1.2,4,18.02,-1.54222322945144
2.5,3,0.75,1.2,4,18.11,-1.61192859403421
2.5,3,0.75,1.2,4,18.2,-2.06664971751909
2.5,3,0.75,1.2,4,18.29,-3.49784780044944
2.5,3,0.75,1.2,4,18.38,-7.17973049155289
2.5,3,0.75,1.2,4,18.47,-7.68736990322586
2.5,3,0.75,1.2,4,18.56,-2.91883950375603
2.5,3,0.75,1.2,4,18.65,-1.76794799811757
2.5,3,0.75,1.2,4,18.74,-1.3528775542267
2.5,3,0.75,1.2,4,18.83,-1.22633811088793
2.5,3,0.75,1.2,4,18.92,-1.29579834874627
2.5,3,0.75,1.2,4,19.01,-1.62955525035173
2.5,3,0.75,1.2,4,19.1,-2.58571545501615
2.5,3,0.75,1.2,4,19.19,-5.2948943261048
2.5,3,0.75,1.2,4,19.28,-7.12297663742735
2.5,3,0.75,1.2,4,19.37,-2.80264296518612
2.5,3,0.75,1.2,4,19.46,-1.65073699116703
2.5,3,0.75,1.2,4,19.55,-1.26923467900115
2.5,3,0.75,1.2,4,19.64,-1.16264343976469
2.5,3,0.75,1.2,4,19.73,-1.2077338105428
2.5,3,0.75,1.2,4,19.82,-1.41996184462524
2.5,3,0.75,1.2,4,19.91,-2.01449148196762
2.5,3,0.75,1.2,4,20,-3.93944602522411
1.5,3,1,1.2,4,11,-1.60853092157284
1.5,3,1,1.2,4,11.09,-1.70684396585744
1.5,3,1,1.2,4,11.18,-1.85217484706227
1.5,3,1,1.2,4,11.27,-2.11449413703413
1.5,3,1,1.2,4,11.36,-2.5125308199422
1.5,3,1,1.2,4,11.45,-2.82223732761181
1.5,3,1,1.2,4,11.54,-2.86771084239156
1.5,3,1,1.2,4,11.63,-3.05606095494911
1.5,3,1,1.2,4,11.72,-3.68182394515049
1.5,3,1,1.2,4,11.81,-4.06332914940684
1.5,3,1,1.2,4,11.9,-4.02026704838997
1.5,3,1,1.2,4,11.99,-3.84845728180655
1.5,3,1,1.2,4,12.08,-3.47491165880856
1.5,3,1,1.2,4,12.17,-3.35571926596255
1.5,3,1,1.2,4,12.26,-4.41023664811837
1.5,3,1,1.2,4,12.35,-5.37585272131448
1.5,3,1,1.2,4,12.44,-6.40968536185205
1.5,3,1,1.2,4,12.53,-7.76092489397095
1.5,3,1,1.2,4,12.62,-9.319358760432
1.5,3,1,1.2,4,12.71,-9.46150899788482
1.5,3,1,1.2,4,12.8,-6.75419407622529
1.5,3,1,1.2,4,12.89,-6.86964827239003
1.5,3,1,1.2,4,12.98,-10.4277953384925
1.5,3,1,1.2,4,13.07,-11.0049361467049
1.5,3,1,1.2,4,13.16,-9.8127922403844
1.5,3,1,1.2,4,13.25,-8.75873800645937
1.5,3,1,1.2,4,13.34,-7.91860470571791
1.5,3,1,1.2,4,13.43,-7.24113208528467
1.5,3,1,1.2,4,13.52,-6.70995075282207
1.5,3,1,1.2,4,13.61,-6.1572018533579
1.5,3,1,1.2,4,13.7,-6.35537646460266
1.5,3,1,1.2,4,13.79,-9.42643770338844
1.5,3,1,1.2,4,13.88,-9.24995660351906
1.5,3,1,1.2,4,13.97,-8.70152931977207
1.5,3,1,1.2,4,14.06,-8.38417320800949
1.5,3,1,1.2,4,14.15,-8.41773857444008
1.5,3,1,1.2,4,14.24,-8.78452479167181
1.5,3,1,1.2,4,14.33,-9.25389409055989
1.5,3,1,1.2,4,14.42,-9.39427389417972
1.5,3,1,1.2,4,14.51,-8.58428615245218
1.5,3,1,1.2,4,14.6,-6.18584306153428
1.5,3,1,1.2,4,14.69,-7.98588942657781
1.5,3,1,1.2,4,14.78,-8.97474563503249
1.5,3,1,1.2,4,14.87,-9.68349131614387
1.5,3,1,1.2,4,14.96,-10.4904242753892
1.5,3,1,1.2,4,15.05,-11.1461601203218
1.5,3,1,1.2,4,15.14,-11.2776250434533
1.5,3,1,1.2,4,15.23,-11.0466339540342
1.5,3,1,1.2,4,15.32,-10.8790437643878
1.5,3,1,1.2,4,15.41,-10.7833912614579
1.5,3,1,1.2,4,15.5,-10.1013338354244
1.5,3,1,1.2,4,15.59,-7.13683860803802
1.5,3,1,1.2,4,15.68,-9.88473563210169
1.5,3,1,1.2,4,15.77,-12.9101224164084
1.5,3,1,1.2,4,15.86,-13.1620189583852
1.5,3,1,1.2,4,15.95,-11.5458590732845
1.5,3,1,1.2,4,16.04,-9.69848229601508
1.5,3,1,1.2,4,16.13,-8.73273861806574
1.5,3,1,1.2,4,16.22,-8.96355127656127
1.5,3,1,1.2,4,16.31,-10.3291602184933
1.5,3,1,1.2,4,16.4,-12.6385807976755
1.5,3,1,1.2,4,16.49,-14.2958487461256
1.5,3,1,1.2,4,16.58,-10.7155979781831
1.5,3,1,1.2,4,16.67,-14.9631312274141
1.5,3,1,1.2,4,16.76,-23.3896198816952
1.5,3,1,1.2,4,16.85,-14.1474410160252
1.5,3,1,1.2,4,16.94,-11.7213427968859
1.5,3,1,1.2,4,17.03,-11.6988829358013
1.5,3,1,1.2,4,17.12,-13.4168560038709
1.5,3,1,1.2,4,17.21,-10.5754481322987
1.5,3,1,1.2,4,17.3,-15.4739578620573
1.5,3,1,1.2,4,17.39,-15.7570170922413
1.5,3,1,1.2,4,17.48,-18.8600723869095
1.5,3,1,1.2,4,17.57,-24.4766044595397
1.5,3,1,1.2,4,17.66,-21.2891600351705
1.5,3,1,1.2,4,17.75,-22.8946852453233
1.5,3,1,1.2,4,17.84,-17.5799807500845
1.5,3,1,1.2,4,17.93,-16.1247564673145
1.5,3,1,1.2,4,18.02,-16.4323374492643
1.5,3,1,1.2,4,18.11,-18.2064752011723
1.5,3,1,1.2,4,18.2,-21.8970250451936
1.5,3,1,1.2,4,18.29,-30.1640457321086
1.5,3,1,1.2,4,18.38,-30.6628371062011
1.5,3,1,1.2,4,18.47,-22.0415009378077
1.5,3,1,1.2,4,18.56,-18.9455209176947
1.5,3,1,1.2,4,18.65,-22.2149709608554
1.5,3,1,1.2,4,18.74,-17.4953449539377
1.5,3,1,1.2,4,18.83,-17.2508621996234
1.5,3,1,1.2,4,18.92,-18.0801703893527
1.5,3,1,1.2,4,19.01,-19.1639047299984
1.5,3,1,1.2,4,19.1,-19.5323345711508
1.5,3,1,1.2,4,19.19,-19.0205042372902
1.5,3,1,1.2,4,19.28,-19.2724117453531
1.5,3,1,1.2,4,19.37,-19.7239498950161
1.5,3,1,1.2,4,19.46,-15.4237784675039
1.5,3,1,1.2,4,19.55,-16.4491300615554
1.5,3,1,1.2,4,19.64,-18.7559536293738
1.5,3,1,1.2,4,19.73,-23.0591926963661
1.5,3,1,1.2,4,19.82,-28.6874724842994
1.5,3,1,1.2,4,19.91,-24.118779083712
1.5,3,1,1.2,4,20,-19.6090126715279
2,3,1,1.2,4,11,-1.47450661073867
2,3,1,1.2,4,11.09,-1.58662067286502
2,3,1,1.2,4,11.18,-1.76591290167262
2,3,1,1.2,4,11.27,-2.06849912924102
2,3,1,1.2,4,11.36,-2.46802372317371
2,3,1,1.2,4,11.45,-2.71406637517678
2,3,1,1.2,4,11.54,-2.86981136322597
2,3,1,1.2,4,11.63,-3.43531412237212
2,3,1,1.2,4,11.72,-3.98944073690405
2,3,1,1.2,4,11.81,-3.93221060820229
2,3,1,1.2,4,11.9,-3.73858121962388
2,3,1,1.2,4,11.99,-3.5230018225969
2,3,1,1.2,4,12.08,-3.21570211555742
2,3,1,1.2,4,12.17,-4.0840735417453
2,3,1,1.2,4,12.26,-5.19371942411861
2,3,1,1.2,4,12.35,-6.11503059070044
2,3,1,1.2,4,12.44,-7.25572268893337
2,3,1,1.2,4,12.53,-8.64823130895343
2,3,1,1.2,4,12.62,-9.57974288333551
2,3,1,1.2,4,12.71,-8.29308438435516
2,3,1,1.2,4,12.8,-6.48276121021375
2,3,1,1.2,4,12.89,-10.759362540191
2,3,1,1.2,4,12.98,-10.7310355666011
2,3,1,1.2,4,13.07,-8.82331132265653
2,3,1,1.2,4,13.16,-7.68954039295727
2,3,1,1.2,4,13.25,-6.98034431420039
2,3,1,1.2,4,13.34,-6.48056885141601
2,3,1,1.2,4,13.43,-6.1426442236092
2,3,1,1.2,4,13.52,-5.92511398782339
2,3,1,1.2,4,13.61,-5.82554045392995
2,3,1,1.2,4,13.7,-9.85675901262356
