"cpw_g [mm]","Feed_W [mm]","Freq [GHz]","dB(S(1,1)) []"
2.22,2,11.99,-5.59892338588974
2.22,2,12.08,-5.4775935572771
2.22,2,12.17,-5.36601548456948
2.22,2,12.26,-6.27314200151067
2.22,2,12.35,-7.08009861636661
2.22,2,12.44,-6.95092235469097
2.22,2,12.53,-6.72708511025384
2.22,2,12.62,-6.68074499826915
2.22,2,12.71,-6.74250664699527
2.22,2,12.8,-6.50313808669827
2.22,2,12.89,-8.14841641695573
2.22,2,12.98,-8.56036103040239
2.22,2,13.07,-8.10435064809874
2.22,2,13.16,-7.63111560597782
2.22,2,13.25,-7.20888520287262
2.22,2,13.34,-6.83611665590663
2.22,2,13.43,-6.57322338748898
2.22,2,13.52,-6.4460518728973
2.22,2,13.61,-6.369896144632
2.22,2,13.7,-5.72958274489656
2.22,2,13.79,-5.93005089016598
2.22,2,13.88,-5.85045256999626
2.22,2,13.97,-5.78269732545774
2.22,2,14.06,-5.82400681963617
2.22,2,14.15,-5.9772102698557
2.22,2,14.24,-6.17750076874953
2.22,2,14.33,-6.32402600608151
2.22,2,14.42,-6.36285060572075
2.22,2,14.51,-6.39366093160605
2.22,2,14.6,-5.95876949343374
2.22,2,14.69,-5.01497240407437
2.22,2,14.78,-5.29319331715849
2.22,2,14.87,-5.52141187262853
2.22,2,14.96,-5.73337739983394
2.22,2,15.05,-5.87569849958354
2.22,2,15.14,-5.88901398098936
2.22,2,15.23,-5.79939011921475
2.22,2,15.32,-5.71872044827058
2.22,2,15.41,-5.73068818393935
2.22,2,15.5,-5.84196181852152
2.22,2,15.59,-6.323895736712
2.22,2,15.68,-6.48482493544379
2.22,2,15.77,-5.19469737710745
2.22,2,15.86,-4.90601641850753
2.22,2,15.95,-4.91475882323504
2.22,2,16.04,-5.17986759844921
2.22,2,16.13,-5.60568850991008
2.22,2,16.22,-6.14315853723426
2.22,2,16.31,-6.77334686324877
2.22,2,16.4,-7.45873962792271
2.22,2,16.49,-7.99849131201751
2.22,2,16.58,-7.72134669733045
2.22,2,16.67,-6.10451723922563
2.22,2,16.76,-4.60896358818447
2.22,2,16.85,-4.19099916357052
2.22,2,16.94,-4.41423427079883
2.22,2,17.03,-5.31367265006939
2.22,2,17.12,-6.99615072379306
2.22,2,17.21,-6.81856996711599
2.22,2,17.3,-5.91768206215688
2.22,2,17.39,-6.53540190236627
2.22,2,17.48,-7.33985607977084
2.22,2,17.57,-7.27275497547009
2.22,2,17.66,-6.04308857225451
2.22,2,17.75,-4.69458297833045
2.22,2,17.84,-3.98580826147975
2.22,2,17.93,-5.73957513181111
2.22,2,18.02,-4.85629573862536
2.22,2,18.11,-4.95813470769814
2.22,2,18.2,-5.56482309798489
2.22,2,18.29,-6.68147897285971
2.22,2,18.38,-8.58734924586519
2.22,2,18.47,-10.7992968950921
2.22,2,18.56,-8.72975236939417
2.22,2,18.65,-5.64941065018697
2.22,2,18.74,-4.32212934025667
2.22,2,18.83,-3.8214826849814
2.22,2,18.92,-3.4920539878892
2.22,2,19.01,-3.43333878420586
2.22,2,19.1,-3.9904867553889
2.22,2,19.19,-4.35076710541754
2.22,2,19.28,-4.96305083342827
2.22,2,19.37,-6.32070726284569
2.22,2,19.46,-9.49347254448059
2.22,2,19.55,-9.16644331374645
2.22,2,19.64,-6.12662167333478
2.22,2,19.73,-5.4757173548105
2.22,2,19.82,-5.94204733109368
2.22,2,19.91,-6.92340909577779
2.22,2,20,-5.15971839583969
2.4,0.5,11,-2.05729864714415
2.4,0.5,11.09,-2.21577446766144
2.4,0.5,11.18,-2.42211006021897
2.4,0.5,11.27,-2.65850334970619
2.4,0.5,11.36,-2.90328611999048
2.4,0.5,11.45,-3.13575597565859
2.4,0.5,11.54,-3.3540090223427
2.4,0.5,11.63,-3.62312864946525
2.4,0.5,11.72,-4.12185788116027
2.4,0.5,11.81,-4.87671628939968
2.4,0.5,11.9,-5.15984073361953
2.4,0.5,11.99,-4.66769665774617
2.4,0.5,12.08,-4.36512630028357
2.4,0.5,12.17,-5.14297754775306
2.4,0.5,12.26,-5.97186432010861
2.4,0.5,12.35,-5.66786961672417
2.4,0.5,12.44,-5.25108092886133
2.4,0.5,12.53,-4.99405152155142
2.4,0.5,12.62,-4.84674720997047
2.4,0.5,12.71,-4.78876231464406
2.4,0.5,12.8,-6.47868802408583
2.4,0.5,12.89,-6.97217167066994
2.4,0.5,12.98,-6.94578420057429
2.4,0.5,13.07,-6.7021940747793
2.4,0.5,13.16,-6.32715950151539
2.4,0.5,13.25,-5.93437940797808
2.4,0.5,13.34,-5.56902554645727
2.4,0.5,13.43,-5.24438040810327
2.4,0.5,13.52,-4.99869145685364
2.4,0.5,13.61,-4.98030872992918
2.4,0.5,13.7,-5.03990852553834
2.4,0.5,13.79,-4.81446974269466
2.4,0.5,13.88,-4.58291457397922
2.4,0.5,13.97,-4.43864200844145
2.4,0.5,14.06,-4.39396820921029
2.4,0.5,14.15,-4.44657357800262
2.4,0.5,14.24,-4.54389737443773
2.4,0.5,14.33,-4.54691493120004
2.4,0.5,14.42,-4.35772344737696
2.4,0.5,14.51,-4.09050919914865
2.4,0.5,14.6,-3.90543613803021
2.4,0.5,14.69,-3.84732785767608
2.4,0.5,14.78,-3.88549476413245
2.4,0.5,14.87,-3.96677836906025
2.4,0.5,14.96,-4.03522565468305
2.4,0.5,15.05,-4.04470007449171
2.4,0.5,15.14,-3.97611351807285
2.4,0.5,15.23,-3.84962449305017
2.4,0.5,15.32,-3.71545738760422
2.4,0.5,15.41,-3.6260391515195
2.4,0.5,15.5,-3.61240833401056
2.4,0.5,15.59,-3.60682024692834
2.4,0.5,15.68,-3.68809853566879
2.4,0.5,15.77,-3.85230735163352
2.4,0.5,15.86,-3.54283422375397
2.4,0.5,15.95,-3.39894169076709
2.4,0.5,16.04,-3.49154048359532
2.4,0.5,16.13,-3.70031661335488
2.4,0.5,16.22,-3.95270848994903
2.4,0.5,16.31,-4.21764173449983
2.4,0.5,16.4,-4.47239061780804
2.4,0.5,16.49,-4.65894702134189
2.4,0.5,16.58,-4.58236366138328
2.4,0.5,16.67,-3.96361967943997
2.4,0.5,16.76,-3.19840466614802
2.4,0.5,16.85,-2.944032151065
2.4,0.5,16.94,-3.18242461644213
2.4,0.5,17.03,-3.90416742176358
2.4,0.5,17.12,-5.293877556683
2.4,0.5,17.21,-4.54501398954751
2.4,0.5,17.3,-3.3952800721635
2.4,0.5,17.39,-3.6603588539557
2.4,0.5,17.48,-4.17512621998808
2.4,0.5,17.57,-4.18902515502751
2.4,0.5,17.66,-3.27811582278631
2.4,0.5,17.75,-2.36900952430161
2.4,0.5,17.84,-2.10734229058335
2.4,0.5,17.93,-2.52581096110629
2.4,0.5,18.02,-4.90966696836185
2.4,0.5,18.11,-3.42132211562112
2.4,0.5,18.2,-3.1960107913086
2.4,0.5,18.29,-3.67757309819699
2.4,0.5,18.38,-4.44332135082508
2.4,0.5,18.47,-5.42662310441978
2.4,0.5,18.56,-5.88827474082543
2.4,0.5,18.65,-4.3133246527683
2.4,0.5,18.74,-2.59832254358593
2.4,0.5,18.83,-1.97757829349077
2.4,0.5,18.92,-1.88939515154282
2.4,0.5,19.01,-1.99618232819646
2.4,0.5,19.1,-2.30994955271134
2.4,0.5,19.19,-4.04400568203701
2.4,0.5,19.28,-3.04774690053191
2.4,0.5,19.37,-3.39555967055505
2.4,0.5,19.46,-4.23960269396666
2.4,0.5,19.55,-5.89329782873834
2.4,0.5,19.64,-7.32475414232144
2.4,0.5,19.73,-4.38678701749904
2.4,0.5,19.82,-2.67477028125132
2.4,0.5,19.91,-2.36840707355694
2.4,0.5,20,-2.47131677643219
2.4,0.75,11,-2.00719701076713
2.4,0.75,11.09,-2.1485682112544
2.4,0.75,11.18,-2.32696297735099
2.4,0.75,11.27,-2.54378771890922
2.4,0.75,11.36,-2.78981104007831
2.4,0.75,11.45,-3.03916705935191
2.4,0.75,11.54,-3.2641943693876
2.4,0.75,11.63,-3.49355097623991
2.4,0.75,11.72,-3.8555372109733
2.4,0.75,11.81,-4.43014738067689
2.4,0.75,11.9,-4.79665558786477
2.4,0.75,11.99,-4.48214453246255
2.4,0.75,12.08,-4.18964091562453
2.4,0.75,12.17,-4.85471369369209
2.4,0.75,12.26,-5.62904051204435
2.4,0.75,12.35,-5.44833207710689
2.4,0.75,12.44,-5.11859023357961
2.4,0.75,12.53,-4.9228811221764
2.4,0.75,12.62,-4.83837238257055
2.4,0.75,12.71,-4.72879411215937
2.4,0.75,12.8,-5.67517312119858
2.4,0.75,12.89,-6.72785324612588
2.4,0.75,12.98,-6.75511116708782
2.4,0.75,13.07,-6.5096567358348
2.4,0.75,13.16,-6.19356163654937
2.4,0.75,13.25,-5.84199471606955
2.4,0.75,13.34,-5.48267630145206
2.4,0.75,13.43,-5.20332925957362
2.4,0.75,13.52,-5.03011240077975
2.4,0.75,13.61,-4.83757761739231
2.4,0.75,13.7,-4.94359268778519
2.4,0.75,13.79,-4.76123914781751
2.4,0.75,13.88,-4.55288847566748
2.4,0.75,13.97,-4.41702530875203
2.4,0.75,14.06,-4.39299896121964
2.4,0.75,14.15,-4.46305217565439
2.4,0.75,14.24,-4.55597791895592
2.4,0.75,14.33,-4.57587074078148
2.4,0.75,14.42,-4.47471500645118
2.4,0.75,14.51,-4.30305889875493
2.4,0.75,14.6,-4.00659028823765
2.4,0.75,14.69,-3.86240024385336
2.4,0.75,14.78,-3.91946670516088
2.4,0.75,14.87,-4.01375794450979
2.4,0.75,14.96,-4.11342451982092
2.4,0.75,15.05,-4.15019141761644
2.4,0.75,15.14,-4.08179974594417
2.4,0.75,15.23,-3.9421770874639
2.4,0.75,15.32,-3.80947243811478
2.4,0.75,15.41,-3.73475892666615
2.4,0.75,15.5,-3.72501903136549
2.4,0.75,15.59,-3.74301152013399
2.4,0.75,15.68,-4.16395830293057
2.4,0.75,15.77,-4.07498023668866
2.4,0.75,15.86,-3.66943584669904
2.4,0.75,15.95,-3.50351961591673
2.4,0.75,16.04,-3.58950404902553
2.4,0.75,16.13,-3.80143732872768
2.4,0.75,16.22,-4.06547237609591
2.4,0.75,16.31,-4.34953518309878
2.4,0.75,16.4,-4.62938999848915
2.4,0.75,16.49,-4.84987582172878
2.4,0.75,16.58,-4.83697350696352
2.4,0.75,16.67,-4.22501944748301
2.4,0.75,16.76,-3.82352850611862
2.4,0.75,16.85,-3.05707981911266
2.4,0.75,16.94,-3.23478776932691
2.4,0.75,17.03,-3.93423581777442
2.4,0.75,17.12,-5.24987222185093
2.4,0.75,17.21,-4.96635299563902
2.4,0.75,17.3,-3.72237135333842
2.4,0.75,17.39,-3.99019716712233
2.4,0.75,17.48,-4.52652361476955
2.4,0.75,17.57,-4.57383465880222
2.4,0.75,17.66,-3.64168541899211
2.4,0.75,17.75,-2.61823320542067
2.4,0.75,17.84,-2.25617214800335
2.4,0.75,17.93,-2.71347348897975
2.4,0.75,18.02,-5.96909805047488
2.4,0.75,18.11,-3.79435589793352
2.4,0.75,18.2,-3.49689473026005
2.4,0.75,18.29,-3.98712069398154
2.4,0.75,18.38,-4.83185462732056
2.4,0.75,18.47,-5.9690684304776
2.4,0.75,18.56,-6.47703271693414
2.4,0.75,18.65,-4.63235360504973
2.4,0.75,18.74,-2.77465358912151
2.4,0.75,18.83,-2.09783823912604
2.4,0.75,18.92,-1.98772058162027
2.4,0.75,19.01,-2.10227771806303
2.4,0.75,19.1,-2.64655950564197
2.4,0.75,19.19,-4.43577429992819
2.4,0.75,19.28,-3.33247435114085
2.4,0.75,19.37,-3.70074323619578
2.4,0.75,19.46,-4.70179823599085
2.4,0.75,19.55,-6.83984282423084
2.4,0.75,19.64,-8.24508365214621
2.4,0.75,19.73,-4.38799719275812
2.4,0.75,19.82,-2.75499837366533
2.4,0.75,19.91,-2.43436950558009
2.4,0.75,20,-2.47140764662682
2.4,1,11,-1.99940185223937
2.4,1,11.09,-2.14268855484483
2.4,1,11.18,-2.33240138170199
2.4,1,11.27,-2.56417187841152
2.4,1,11.36,-2.82155728307396
2.4,1,11.45,-3.06882463958106
2.4,1,11.54,-3.26419051517723
2.4,1,11.63,-3.42304826268528
2.4,1,11.72,-3.67790002862964
2.4,1,11.81,-4.15912260067211
2.4,1,11.9,-4.58032178479178
2.4,1,11.99,-4.40275938146474
2.4,1,12.08,-4.0714169310404
2.4,1,12.17,-4.47930589795011
2.4,1,12.26,-5.28734585042376
2.4,1,12.35,-5.31808683740231
2.4,1,12.44,-5.08565906060175
2.4,1,12.53,-4.93738215673265
2.4,1,12.62,-4.88668321316034
2.4,1,12.71,-4.80813939588883
2.4,1,12.8,-5.76472489913473
2.4,1,12.89,-6.75536285246509
2.4,1,12.98,-6.91978507171348
2.4,1,13.07,-6.76004295673507
2.4,1,13.16,-6.46773776815158
2.4,1,13.25,-6.09493026528627
2.4,1,13.34,-5.70208302892483
2.4,1,13.43,-5.40692956723536
2.4,1,13.52,-5.23583080399451
2.4,1,13.61,-5.03939733883643
2.4,1,13.7,-5.09529496393664
2.4,1,13.79,-4.909697130822
2.4,1,13.88,-4.69828430401393
2.4,1,13.97,-4.572854953245
2.4,1,14.06,-4.57105975703718
2.4,1,14.15,-4.67030702911729
2.4,1,14.24,-4.7918704727885
2.4,1,14.33,-4.83016482206719
2.4,1,14.42,-4.73875616071862
2.4,1,14.51,-4.57912117698268
2.4,1,14.6,-4.08891916671432
2.4,1,14.69,-4.03834703697375
2.4,1,14.78,-4.11513180746081
2.4,1,14.87,-4.23019419528392
2.4,1,14.96,-4.34749221497898
2.4,1,15.05,-4.3908142140537
2.4,1,15.14,-4.31958523966301
2.4,1,15.23,-4.17767145218053
2.4,1,15.32,-4.04818023004248
2.4,1,15.41,-3.98388324710581
2.4,1,15.5,-3.99494129062746
2.4,1,15.59,-4.05951772668806
2.4,1,15.68,-4.83897475893513
2.4,1,15.77,-4.36344653113338
2.4,1,15.86,-3.90736292601041
2.4,1,15.95,-3.72941973822848
2.4,1,16.04,-3.82453533552566
2.4,1,16.13,-4.06056219517131
2.4,1,16.22,-4.36244696238972
2.4,1,16.31,-4.69722424872112
2.4,1,16.4,-5.04037152589222
2.4,1,16.49,-5.32702619335573
2.4,1,16.58,-5.32382663328957
2.4,1,16.67,-4.64012424686416
2.4,1,16.76,-3.98833417020581
2.4,1,16.85,-3.16870232202677
2.4,1,16.94,-3.37037829107216
2.4,1,17.03,-4.08319483069292
2.4,1,17.12,-5.56705135349494
2.4,1,17.21,-5.26883347702914
2.4,1,17.3,-4.04962959156586
2.4,1,17.39,-4.37945075322408
2.4,1,17.48,-5.01494561955917
2.4,1,17.57,-5.11603781514204
2.4,1,17.66,-4.07570710989285
2.4,1,17.75,-2.89346196121504
2.4,1,17.84,-2.48812570085606
2.4,1,17.93,-3.4932095102901
2.4,1,18.02,-6.2206494040742
2.4,1,18.11,-3.83290503855843
2.4,1,18.2,-3.80821949555047
2.4,1,18.29,-4.36987254989378
2.4,1,18.38,-5.33086068294694
2.4,1,18.47,-6.71011936691565
2.4,1,18.56,-7.3722825371408
2.4,1,18.65,-5.08533278420783
2.4,1,18.74,-3.03630820178409
2.4,1,18.83,-2.31338426314997
2.4,1,18.92,-2.17449939850191
2.4,1,19.01,-2.32959773625719
2.4,1,19.1,-4.29025631740591
2.4,1,19.19,-3.78917431300444
2.4,1,19.28,-3.5276734173552
2.4,1,19.37,-4.01709044619723
2.4,1,19.46,-5.20080056698968
2.4,1,19.55,-7.87798222266869
2.4,1,19.64,-8.9458209319758
2.4,1,19.73,-4.4568903309281
2.4,1,19.82,-2.91754942667438
2.4,1,19.91,-2.6235186295505
2.4,1,20,-2.64276241361382
2.4,1.25,11,-1.97841174637299
2.4,1.25,11.09,-2.1143056421377
2.4,1.25,11.18,-2.28435472853947
2.4,1.25,11.27,-2.49124635013343
2.4,1.25,11.36,-2.72974938706594
2.4,1.25,11.45,-2.97445792277343
2.4,1.25,11.54,-3.18132722342657
2.4,1.25,11.63,-3.34092023044681
2.4,1.25,11.72,-3.55068587065282
2.4,1.25,11.81,-3.98546943778145
2.4,1.25,11.9,-4.63417348434951
2.4,1.25,11.99,-4.89944341035921
2.4,1.25,12.08,-4.60831446358041
2.4,1.25,12.17,-4.74111473483748
2.4,1.25,12.26,-5.60951695931699
2.4,1.25,12.35,-5.83754294202758
2.4,1.25,12.44,-5.58743943149818
2.4,1.25,12.53,-5.39133939362076
2.4,1.25,12.62,-5.32381668002871
2.4,1.25,12.71,-5.2562683540843
2.4,1.25,12.8,-5.45334028055602
2.4,1.25,12.89,-7.02556787512989
2.4,1.25,12.98,-7.16919067241431
2.4,1.25,13.07,-6.90074107701663
2.4,1.25,13.16,-6.55303330820429
2.4,1.25,13.25,-6.183244766224
2.4,1.25,13.34,-5.82059423441078
2.4,1.25,13.43,-5.55345798097858
2.4,1.25,13.52,-5.40824618680001
2.4,1.25,13.61,-5.26306908448991
2.4,1.25,13.7,-5.05126204985746
2.4,1.25,13.79,-5.05473269775621
2.4,1.25,13.88,-4.88849664158731
2.4,1.25,13.97,-4.77549417975895
2.4,1.25,14.06,-4.77620143706859
2.4,1.25,14.15,-4.87901868116618
2.4,1.25,14.24,-5.01949641378192
2.4,1.25,14.33,-5.10170347338017
2.4,1.25,14.42,-5.06672024311048
2.4,1.25,14.51,-4.97007195273562
2.4,1.25,14.6,-4.51784219499019
2.4,1.25,14.69,-4.26073290887478
2.4,1.25,14.78,-4.37488450490373
2.4,1.25,14.87,-4.5082132886599
2.4,1.25,14.96,-4.64439385252369
2.4,1.25,15.05,-4.71462720291308
2.4,1.25,15.14,-4.67131984575826
2.4,1.25,15.23,-4.54482991061247
2.4,1.25,15.32,-4.41695928970318
2.4,1.25,15.41,-4.35091824861543
2.4,1.25,15.5,-4.36657980383528
2.4,1.25,15.59,-4.47139106965843
2.4,1.25,15.68,-5.34418169607054
2.4,1.25,15.77,-4.5451548445975
2.4,1.25,15.86,-4.08448088054805
2.4,1.25,15.95,-3.94759607102393
2.4,1.25,16.04,-4.07924556304723
2.4,1.25,16.13,-4.35156654459469
2.4,1.25,16.22,-4.69574260647857
2.4,1.25,16.31,-5.08240394863717
2.4,1.25,16.4,-5.4884012471438
2.4,1.25,16.49,-5.84100967164456
2.4,1.25,16.58,-5.86845775951613
2.4,1.25,16.67,-5.11716284269226
2.4,1.25,16.76,-4.03110121773799
2.4,1.25,16.85,-3.37296464145399
2.4,1.25,16.94,-3.56630419220658
2.4,1.25,17.03,-4.27391293162637
2.4,1.25,17.12,-5.81139360757175
2.4,1.25,17.21,-5.59964714835099
2.4,1.25,17.3,-4.39683525391081
2.4,1.25,17.39,-4.75721054506218
2.4,1.25,17.48,-5.4472300653644
2.4,1.25,17.57,-5.63666532001423
2.4,1.25,17.66,-4.65734491169102
2.4,1.25,17.75,-3.37810132499831
2.4,1.25,17.84,-2.80464708815466
2.4,1.25,17.93,-3.99418275509117
2.4,1.25,18.02,-5.57087172787638
2.4,1.25,18.11,-4.0275434628182
2.4,1.25,18.2,-4.15927672065263
2.4,1.25,18.29,-4.79937027675003
2.4,1.25,18.38,-5.88775356759204
2.4,1.25,18.47,-7.47190627225563
2.4,1.25,18.56,-8.03262675601202
2.4,1.25,18.65,-5.36129997136822
2.4,1.25,18.74,-3.31322563075032
2.4,1.25,18.83,-2.58895970056332
2.4,1.25,18.92,-2.40716369457702
2.4,1.25,19.01,-2.54752358665706
2.4,1.25,19.1,-4.60298725565386
2.4,1.25,19.19,-3.77316454129545
2.4,1.25,19.28,-3.83295762837842
2.4,1.25,19.37,-4.43699885400206
2.4,1.25,19.46,-5.86809060068161
2.4,1.25,19.55,-9.23420317858078
2.4,1.25,19.64,-8.74981472601392
2.4,1.25,19.73,-4.41747595029702
2.4,1.25,19.82,-3.23226099851451
2.4,1.25,19.91,-3.08956264204442
2.4,1.25,20,-3.10502601505734
2.4,1.5,11,-2.01486564133101
2.4,1.5,11.09,-2.15178785925316
2.4,1.5,11.18,-2.32537001245564
2.4,1.5,11.27,-2.53850713189788
2.4,1.5,11.36,-2.78326942857634
2.4,1.5,11.45,-3.03252382722706
2.4,1.5,11.54,-3.24876143358521
2.4,1.5,11.63,-3.43275702530762
2.4,1.5,11.72,-3.68288273072225
2.4,1.5,11.81,-4.17044505366523
2.4,1.5,11.9,-4.84561500503086
2.4,1.5,11.99,-5.04185646861345
2.4,1.5,12.08,-4.66343558002483
2.4,1.5,12.17,-4.72322291728328
2.4,1.5,12.26,-5.63189680363489
2.4,1.5,12.35,-5.98758943295166
2.4,1.5,12.44,-5.80474671706391
2.4,1.5,12.53,-5.65669191113652
2.4,1.5,12.62,-5.64463179532421
2.4,1.5,12.71,-5.64812050298939
2.4,1.5,12.8,-5.78327290672902
2.4,1.5,12.89,-7.34771423849683
2.4,1.5,12.98,-7.58643917143295
2.4,1.5,13.07,-7.34571498093223
2.4,1.5,13.16,-7.00113770754838
2.4,1.5,13.25,-6.62454921161277
2.4,1.5,13.34,-6.25330466876148
2.4,1.5,13.43,-5.9817942743148
2.4,1.5,13.52,-5.84603413065528
2.4,1.5,13.61,-5.67178434472579
2.4,1.5,13.7,-5.28914541398059
2.4,1.5,13.79,-5.34132129462008
2.4,1.5,13.88,-5.20820684714573
2.4,1.5,13.97,-5.12023911669736
2.4,1.5,14.06,-5.14851066585942
2.4,1.5,14.15,-5.28292175036543
2.4,1.5,14.24,-5.45104208305891
2.4,1.5,14.33,-5.54826266981937
2.4,1.5,14.42,-5.52306778260795
2.4,1.5,14.51,-5.46360988808649
2.4,1.5,14.6,-4.70164179678376
2.4,1.5,14.69,-4.42850247606228
2.4,1.5,14.78,-4.61929288456207
2.4,1.5,14.87,-4.79939748889555
2.4,1.5,14.96,-4.97233329475685
2.4,1.5,15.05,-5.0699236148599
2.4,1.5,15.14,-5.04022897929526
2.4,1.5,15.23,-4.91870154184963
2.4,1.5,15.32,-4.79960172502437
2.4,1.5,15.41,-4.75067353125256
2.4,1.5,15.5,-4.78767121909399
2.4,1.5,15.59,-5.02119509352256
2.4,1.5,15.68,-5.84066709086079
2.4,1.5,15.77,-4.66699944779689
2.4,1.5,15.86,-4.27989722050838
2.4,1.5,15.95,-4.2164030307466
2.4,1.5,16.04,-4.40238478881763
2.4,1.5,16.13,-4.72593968744018
2.4,1.5,16.22,-5.12922207141838
2.4,1.5,16.31,-5.5878370073066
2.4,1.5,16.4,-6.07340664613546
2.4,1.5,16.49,-6.47495591290663
2.4,1.5,16.58,-6.41930119815159
2.4,1.5,16.67,-5.41422161056095
2.4,1.5,16.76,-4.10489919799952
2.4,1.5,16.85,-3.5871636120334
2.4,1.5,16.94,-3.80618287680472
2.4,1.5,17.03,-4.55074497050805
2.4,1.5,17.12,-6.14899325988006
2.4,1.5,17.21,-5.82786727905868
2.4,1.5,17.3,-4.83528451414038
2.4,1.5,17.39,-5.31045648359777
2.4,1.5,17.48,-6.03060524366172
2.4,1.5,17.57,-6.06255232693679
2.4,1.5,17.66,-4.91839460294653
2.4,1.5,17.75,-3.62690778691319
2.4,1.5,17.84,-3.1145171335707
2.4,1.5,17.93,-5.72080527049326
2.4,1.5,18.02,-4.60336026761119
2.4,1.5,18.11,-4.1976010292773
2.4,1.5,18.2,-4.55925121638438
2.4,1.5,18.29,-5.35123671811927
2.4,1.5,18.38,-6.67266073018969
2.4,1.5,18.47,-8.58249080670396
2.4,1.5,18.56,-8.5703142480461
2.4,1.5,18.65,-5.40791263248862
2.4,1.5,18.74,-3.5827617467898
2.4,1.5,18.83,-2.92843194638229
2.4,1.5,18.92,-2.68214845449718
2.4,1.5,19.01,-2.86397414854302
2.4,1.5,19.1,-3.75908729958562
2.4,1.5,19.19,-3.77811584564235
2.4,1.5,19.28,-4.10851087448672
2.4,1.5,19.37,-4.89745919301986
2.4,1.5,19.46,-6.79467194094667
2.4,1.5,19.55,-10.4870857939517
2.4,1.5,19.64,-7.01618070811456
2.4,1.5,19.73,-4.47706434231803
2.4,1.5,19.82,-4.04709990364879
2.4,1.5,19.91,-4.2992901074737
2.4,1.5,20,-3.83235479391627
2.4,1.75,11,-2.06266615271837
2.4,1.75,11.09,-2.21028790936789
2.4,1.75,11.18,-2.39660845713706
2.4,1.75,11.27,-2.61779153448308
2.4,1.75,11.36,-2.86731739442175
2.4,1.75,11.45,-3.1287636257816
2.4,1.75,11.54,-3.36637637955404
2.4,1.75,11.63,-3.56340477458542
2.4,1.75,11.72,-3.84698207901387
2.4,1.75,11.81,-4.4080471565286
2.4,1.75,11.9,-5.10061427593472
2.4,1.75,11.99,-5.22295040527275
2.4,1.75,12.08,-4.81176811995709
2.4,1.75,12.17,-4.93935223513821
2.4,1.75,12.26,-5.8137554636938
2.4,1.75,12.35,-6.07962959767656
2.4,1.75,12.44,-5.92590117607607
2.4,1.75,12.53,-5.8266512807268
2.4,1.75,12.62,-5.84283520054588
2.4,1.75,12.71,-5.75691013218942
2.4,1.75,12.8,-6.25225217446631
2.4,1.75,12.89,-7.8726562119357
2.4,1.75,12.98,-8.15446589383047
2.4,1.75,13.07,-7.89786879050465
2.4,1.75,13.16,-7.50712805878052
2.4,1.75,13.25,-7.07967053957914
2.4,1.75,13.34,-6.6782242517305
2.4,1.75,13.43,-6.40657465565863
2.4,1.75,13.52,-6.28976302575668
2.4,1.75,13.61,-6.0009595106957
2.4,1.75,13.7,-5.73400227146632
2.4,1.75,13.79,-5.72086664407041
2.4,1.75,13.88,-5.56422658214867
2.4,1.75,13.97,-5.49027401327047
2.4,1.75,14.06,-5.5428857598367
2.4,1.75,14.15,-5.69498847199126
2.4,1.75,14.24,-5.88705337059478
2.4,1.75,14.33,-6.0152920028585
2.4,1.75,14.42,-6.01321424476769
2.4,1.75,14.51,-6.09199800846835
2.4,1.75,14.6,-4.75297732091603
2.4,1.75,14.69,-4.7266775972041
2.4,1.75,14.78,-4.93446045988709
2.4,1.75,14.87,-5.15026639237148
2.4,1.75,14.96,-5.33888430043709
2.4,1.75,15.05,-5.44008470514821
2.4,1.75,15.14,-5.41124458716476
2.4,1.75,15.23,-5.29048172537431
2.4,1.75,15.32,-5.18730232545627
2.4,1.75,15.41,-5.18259519789069
2.4,1.75,15.5,-5.28340425184534
2.4,1.75,15.59,-5.81528856829246
2.4,1.75,15.68,-5.44373512918693
2.4,1.75,15.77,-4.77998839823649
2.4,1.75,15.86,-4.51026710507352
2.4,1.75,15.95,-4.52387866153455
2.4,1.75,16.04,-4.76829862391356
2.4,1.75,16.13,-5.15102165856124
2.4,1.75,16.22,-5.62886101485163
2.4,1.75,16.31,-6.18441541492666
2.4,1.75,16.4,-6.78171832121095
2.4,1.75,16.49,-7.23778720397733
2.4,1.75,16.58,-6.92550281307231
2.4,1.75,16.67,-5.40938377721379
2.4,1.75,16.76,-4.12348673277622
2.4,1.75,16.85,-3.81622827859273
2.4,1.75,16.94,-4.05542795649411
2.4,1.75,17.03,-4.84395571698068
2.4,1.75,17.12,-6.36033714844421
2.4,1.75,17.21,-5.90133890223433
2.4,1.75,17.3,-5.30872000091544
2.4,1.75,17.39,-5.93288566359371
2.4,1.75,17.48,-6.6272647963611
2.4,1.75,17.57,-6.41637255622053
2.4,1.75,17.66,-5.175058331427
2.4,1.75,17.75,-3.95288856248041
2.4,1.75,17.84,-3.70540379427043
2.4,1.75,17.93,-4.57909770963635
