"cpw_in [mm]","feed_l [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
1.75,4,4.25,11.09,-6.03755318009005
1.75,4,4.25,11.18,-5.54218826879412
1.75,4,4.25,11.27,-5.27901632841512
1.75,4,4.25,11.36,-7.17884158820419
1.75,4,4.25,11.45,-7.5868438277183
1.75,4,4.25,11.54,-7.87609831955407
1.75,4,4.25,11.63,-8.41278307727577
1.75,4,4.25,11.72,-9.21537806837324
1.75,4,4.25,11.81,-10.3261378465287
1.75,4,4.25,11.9,-11.4920356278023
1.75,4,4.25,11.99,-12.1597614783287
1.75,4,4.25,12.08,-17.3020760857806
1.75,4,4.25,12.17,-19.8987651617665
1.75,4,4.25,12.26,-16.8078513149356
1.75,4,4.25,12.35,-13.7599503740465
1.75,4,4.25,12.44,-12.0950743814948
1.75,4,4.25,12.53,-11.224987697358
1.75,4,4.25,12.62,-10.5933246732253
1.75,4,4.25,12.71,-11.2227868543229
1.75,4,4.25,12.8,-11.3521261140432
1.75,4,4.25,12.89,-10.7415535959151
1.75,4,4.25,12.98,-10.8118560316127
1.75,4,4.25,13.07,-11.0826741748717
1.75,4,4.25,13.16,-11.0865323962318
1.75,4,4.25,13.25,-10.8359990614236
1.75,4,4.25,13.34,-10.4709824591696
1.75,4,4.25,13.43,-10.1856042603107
1.75,4,4.25,13.52,-10.3004382240528
1.75,4,4.25,13.61,-11.0091341512007
1.75,4,4.25,13.7,-11.7771765605351
1.75,4,4.25,13.79,-11.9079613997686
1.75,4,4.25,13.88,-11.4854405774884
1.75,4,4.25,13.97,-10.9903021730085
1.75,4,4.25,14.06,-10.8850314550193
1.75,4,4.25,14.15,-11.3920854801271
1.75,4,4.25,14.24,-12.209710179054
1.75,4,4.25,14.33,-12.7419961608546
1.75,4,4.25,14.42,-12.7015491535007
1.75,4,4.25,14.51,-12.269059908909
1.75,4,4.25,14.6,-11.8319371188759
1.75,4,4.25,14.69,-11.7612834196233
1.75,4,4.25,14.78,-12.2501842186614
1.75,4,4.25,14.87,-13.1583963902337
1.75,4,4.25,14.96,-13.9560000983197
1.75,4,4.25,15.05,-13.8139846122929
1.75,4,4.25,15.14,-12.2524890512622
1.75,4,4.25,15.23,-9.92095601715443
1.75,4,4.25,15.32,-8.24510085352888
1.75,4,4.25,15.41,-8.22044740492057
1.75,4,4.25,15.5,-9.30070224171327
1.75,4,4.25,15.59,-10.8393189341798
1.75,4,4.25,15.68,-13.5839258074292
1.75,4,4.25,15.77,-18.8073741927078
1.75,4,4.25,15.86,-26.0166478436929
1.75,4,4.25,15.95,-16.8972969681615
1.75,4,4.25,16.04,-12.1933224219269
1.75,4,4.25,16.13,-10.0010032605122
1.75,4,4.25,16.22,-9.18993833891621
1.75,4,4.25,16.31,-9.33987908309282
1.75,4,4.25,16.4,-10.6437152456189
1.75,4,4.25,16.49,-11.8443397578499
1.75,4,4.25,16.58,-15.9182094841888
1.75,4,4.25,16.67,-22.2103792562925
1.75,4,4.25,16.76,-16.5158720811366
1.75,4,4.25,16.85,-12.1609511719434
1.75,4,4.25,16.94,-10.4933274292698
1.75,4,4.25,17.03,-10.7159136095597
1.75,4,4.25,17.12,-13.3566135230609
1.75,4,4.25,17.21,-11.9732665446948
1.75,4,4.25,17.3,-12.2980318144857
1.75,4,4.25,17.39,-10.0712536302938
1.75,4,4.25,17.48,-13.6182906948746
1.75,4,4.25,17.57,-20.4383657013261
1.75,4,4.25,17.66,-12.2307485704842
1.75,4,4.25,17.75,-8.15718931073782
1.75,4,4.25,17.84,-6.57838199945376
1.75,4,4.25,17.93,-6.10981923477968
1.75,4,4.25,18.02,-6.31194666788168
1.75,4,4.25,18.11,-7.37693779971461
1.75,4,4.25,18.2,-7.86501435898116
1.75,4,4.25,18.29,-11.3613115067158
1.75,4,4.25,18.38,-21.4009070957525
1.75,4,4.25,18.47,-13.2344434281539
1.75,4,4.25,18.56,-7.80942056813058
1.75,4,4.25,18.65,-5.70956970997491
1.75,4,4.25,18.74,-4.88436216500955
1.75,4,4.25,18.83,-4.7088840669176
1.75,4,4.25,18.92,-5.06377570988777
1.75,4,4.25,19.01,-6.19889984213285
1.75,4,4.25,19.1,-9.11436041676753
1.75,4,4.25,19.19,-17.2885327405922
1.75,4,4.25,19.28,-12.2718016976725
1.75,4,4.25,19.37,-6.66025931525495
1.75,4,4.25,19.46,-4.56531194689542
1.75,4,4.25,19.55,-3.73785048212312
1.75,4,4.25,19.64,-3.5232458135809
1.75,4,4.25,19.73,-3.82210581354483
1.75,4,4.25,19.82,-4.98594916577444
1.75,4,4.25,19.91,-8.52951425418297
1.75,4,4.25,20,-15.4331406432114
2,4,4.25,11,-7.45853632154619
2,4,4.25,11.09,-6.52758047022692
2,4,4.25,11.18,-5.89488885601133
2,4,4.25,11.27,-6.88688288604083
2,4,4.25,11.36,-9.85401004504706
2,4,4.25,11.45,-9.20900515088982
2,4,4.25,11.54,-9.32081819971621
2,4,4.25,11.63,-9.93056917380759
2,4,4.25,11.72,-10.9290075527262
2,4,4.25,11.81,-12.2371873523678
2,4,4.25,11.9,-12.8321971629427
2,4,4.25,11.99,-17.1155782934872
2,4,4.25,12.08,-18.611716589519
2,4,4.25,12.17,-15.5009228829571
2,4,4.25,12.26,-12.553785338525
2,4,4.25,12.35,-10.7889992325235
2,4,4.25,12.44,-9.98501612115878
2,4,4.25,12.53,-9.66605363331072
2,4,4.25,12.62,-9.55034283722312
2,4,4.25,12.71,-11.771134250466
2,4,4.25,12.8,-9.93253095078929
2,4,4.25,12.89,-9.77655431513513
2,4,4.25,12.98,-10.0416520407692
2,4,4.25,13.07,-10.3761110176019
2,4,4.25,13.16,-10.4929216826705
2,4,4.25,13.25,-10.3852997167465
2,4,4.25,13.34,-10.3175455126769
2,4,4.25,13.43,-10.5296066599729
2,4,4.25,13.52,-11.2850259179631
2,4,4.25,13.61,-12.9240076547372
2,4,4.25,13.7,-12.4317624668798
2,4,4.25,13.79,-12.1317150791592
2,4,4.25,13.88,-11.7738527796292
2,4,4.25,13.97,-11.7009472488167
2,4,4.25,14.06,-12.0848052014096
2,4,4.25,14.15,-12.8960561774041
2,4,4.25,14.24,-13.8490265239186
2,4,4.25,14.33,-14.4026406409226
2,4,4.25,14.42,-14.6352550165089
2,4,4.25,14.51,-13.7236134401815
2,4,4.25,14.6,-13.4308221665308
2,4,4.25,14.69,-14.0143701805769
2,4,4.25,14.78,-14.9968900267524
2,4,4.25,14.87,-16.2205301128531
2,4,4.25,14.96,-16.9764846667074
2,4,4.25,15.05,-16.1613933774135
2,4,4.25,15.14,-14.2252823480248
2,4,4.25,15.23,-12.6160346415244
2,4,4.25,15.32,-12.2156525225438
2,4,4.25,15.41,-14.3250227749099
2,4,4.25,15.5,-11.9487979637945
2,4,4.25,15.59,-14.5193082124768
2,4,4.25,15.68,-18.1350295339545
2,4,4.25,15.77,-22.6644431596681
2,4,4.25,15.86,-22.6819308920596
2,4,4.25,15.95,-18.6820666403055
2,4,4.25,16.04,-15.9313660253194
2,4,4.25,16.13,-14.5512508618389
2,4,4.25,16.22,-14.3476490661002
2,4,4.25,16.31,-15.7383130626384
2,4,4.25,16.4,-12.7547113555401
2,4,4.25,16.49,-13.9395308631825
2,4,4.25,16.58,-16.4538321573134
2,4,4.25,16.67,-19.997717686555
2,4,4.25,16.76,-25.6768940589692
2,4,4.25,16.85,-28.9098291616008
2,4,4.25,16.94,-24.7004237373759
2,4,4.25,17.03,-23.8423901129151
2,4,4.25,17.12,-23.9670652178363
2,4,4.25,17.21,-16.3774650859899
2,4,4.25,17.3,-18.8055998925164
2,4,4.25,17.39,-10.5547628033597
2,4,4.25,17.48,-11.4808983235321
2,4,4.25,17.57,-15.5552632639459
2,4,4.25,17.66,-33.2243381592007
2,4,4.25,17.75,-17.0231413659047
2,4,4.25,17.84,-11.2182294518616
2,4,4.25,17.93,-8.87461642171624
2,4,4.25,18.02,-8.00700644409092
2,4,4.25,18.11,-8.76486748804447
2,4,4.25,18.2,-7.01083609904972
2,4,4.25,18.29,-7.68983385359916
2,4,4.25,18.38,-10.4349237672153
2,4,4.25,18.47,-18.2744585428491
2,4,4.25,18.56,-17.5700648492755
2,4,4.25,18.65,-9.54795283839759
2,4,4.25,18.74,-6.55198856665819
2,4,4.25,18.83,-5.23313943744631
2,4,4.25,18.92,-4.71687669939025
2,4,4.25,19.01,-4.76820065120381
2,4,4.25,19.1,-5.52540621303725
2,4,4.25,19.19,-7.7529812453592
2,4,4.25,19.28,-14.3216247456123
2,4,4.25,19.37,-13.7578950200301
2,4,4.25,19.46,-6.87585541836004
2,4,4.25,19.55,-4.40056990179355
2,4,4.25,19.64,-3.41422494920206
2,4,4.25,19.73,-3.095804742768
2,4,4.25,19.82,-3.27597770591698
2,4,4.25,19.91,-4.24749803344703
2,4,4.25,20,-7.55394809860363
2.25,4,4.25,11,-11.8900915753328
2.25,4,4.25,11.09,-10.3846081117983
2.25,4,4.25,11.18,-8.65173389182711
2.25,4,4.25,11.27,-7.89822364444027
2.25,4,4.25,11.36,-8.8798809690149
2.25,4,4.25,11.45,-12.6609393372659
2.25,4,4.25,11.54,-11.2617468182222
2.25,4,4.25,11.63,-11.7164182769341
2.25,4,4.25,11.72,-13.2460288145344
2.25,4,4.25,11.81,-15.9974448581853
2.25,4,4.25,11.9,-20.8906862764422
2.25,4,4.25,11.99,-22.2587948722694
2.25,4,4.25,12.08,-14.8613284059986
2.25,4,4.25,12.17,-11.9369859674782
2.25,4,4.25,12.26,-9.73668520980178
2.25,4,4.25,12.35,-8.56276108557133
2.25,4,4.25,12.44,-8.17401407032988
2.25,4,4.25,12.53,-8.1861905987672
2.25,4,4.25,12.62,-8.28540029986313
2.25,4,4.25,12.71,-8.57332348259409
2.25,4,4.25,12.8,-9.30585106367996
2.25,4,4.25,12.89,-8.49613278035013
2.25,4,4.25,12.98,-8.72451080083076
2.25,4,4.25,13.07,-8.95286481792632
2.25,4,4.25,13.16,-9.05545399029728
2.25,4,4.25,13.25,-9.03091589145209
2.25,4,4.25,13.34,-9.12215376767863
2.25,4,4.25,13.43,-9.43852547948226
2.25,4,4.25,13.52,-10.0092954799085
2.25,4,4.25,13.61,-11.1351975104949
2.25,4,4.25,13.7,-10.2952422746949
2.25,4,4.25,13.79,-10.0062602156695
2.25,4,4.25,13.88,-9.97997906726555
2.25,4,4.25,13.97,-10.1892896090949
2.25,4,4.25,14.06,-10.7006518123985
2.25,4,4.25,14.15,-11.4373147363471
2.25,4,4.25,14.24,-12.1757468078202
2.25,4,4.25,14.33,-12.7687825846314
2.25,4,4.25,14.42,-13.5316691857022
2.25,4,4.25,14.51,-12.8780315659972
2.25,4,4.25,14.6,-10.9106383379825
2.25,4,4.25,14.69,-12.4143408503065
2.25,4,4.25,14.78,-13.6031911609328
2.25,4,4.25,14.87,-14.277363521313
2.25,4,4.25,14.96,-14.3865194696962
2.25,4,4.25,15.05,-14.00934355557
2.25,4,4.25,15.14,-13.335564629667
2.25,4,4.25,15.23,-12.8936314168604
2.25,4,4.25,15.32,-13.6789181738668
2.25,4,4.25,15.41,-15.1772425009712
2.25,4,4.25,15.5,-11.3101872350022
2.25,4,4.25,15.59,-20.0840382537322
2.25,4,4.25,15.68,-25.9394945933012
2.25,4,4.25,15.77,-17.6536616022243
2.25,4,4.25,15.86,-13.9840889650211
2.25,4,4.25,15.95,-12.1746749080081
2.25,4,4.25,16.04,-11.5075798492519
2.25,4,4.25,16.13,-11.8628265975785
2.25,4,4.25,16.22,-13.3764262606663
2.25,4,4.25,16.31,-15.8763009357944
2.25,4,4.25,16.4,-14.4364690704608
2.25,4,4.25,16.49,-16.7626174803822
2.25,4,4.25,16.58,-15.1337816553081
2.25,4,4.25,16.67,-12.7302824790762
2.25,4,4.25,16.76,-11.4913622659759
2.25,4,4.25,16.85,-11.1855416309205
2.25,4,4.25,16.94,-11.6079890113217
2.25,4,4.25,17.03,-12.4643172533395
2.25,4,4.25,17.12,-13.4626742524107
2.25,4,4.25,17.21,-18.0687246994874
2.25,4,4.25,17.3,-25.1930194264093
2.25,4,4.25,17.39,-12.2272599880626
2.25,4,4.25,17.48,-9.52661132634774
2.25,4,4.25,17.57,-9.31294943720321
2.25,4,4.25,17.66,-10.6109008355234
2.25,4,4.25,17.75,-14.8234504091662
2.25,4,4.25,17.84,-29.1484483383392
2.25,4,4.25,17.93,-15.3468199441332
2.25,4,4.25,18.02,-10.4442427312241
2.25,4,4.25,18.11,-9.3071558378372
2.25,4,4.25,18.2,-7.19037162300869
2.25,4,4.25,18.29,-5.39419931823432
2.25,4,4.25,18.38,-5.85073660939199
2.25,4,4.25,18.47,-7.63643222705416
2.25,4,4.25,18.56,-12.843473286784
2.25,4,4.25,18.65,-16.8967885544124
2.25,4,4.25,18.74,-8.47869387174198
2.25,4,4.25,18.83,-5.26636265270645
2.25,4,4.25,18.92,-3.90235933043368
2.25,4,4.25,19.01,-3.33070239246932
2.25,4,4.25,19.1,-3.257310600219
2.25,4,4.25,19.19,-3.78538455600285
2.25,4,4.25,19.28,-5.72139908712578
2.25,4,4.25,19.37,-12.0105154069529
2.25,4,4.25,19.46,-8.69284250161981
2.25,4,4.25,19.55,-4.10879556950974
2.25,4,4.25,19.64,-2.64271448405494
2.25,4,4.25,19.73,-2.1265414933384
2.25,4,4.25,19.82,-2.01747597877995
2.25,4,4.25,19.91,-2.27377090523353
2.25,4,4.25,20,-3.50243489857284
2.5,4,4.25,11,-13.2187332151144
2.5,4,4.25,11.09,-10.0897874113781
2.5,4,4.25,11.18,-8.71891189628734
2.5,4,4.25,11.27,-8.74266974054637
2.5,4,4.25,11.36,-12.8425866840814
2.5,4,4.25,11.45,-11.9854327552013
2.5,4,4.25,11.54,-11.3271061803666
2.5,4,4.25,11.63,-12.5385256405026
2.5,4,4.25,11.72,-15.0852498349196
2.5,4,4.25,11.81,-20.985785774598
2.5,4,4.25,11.9,-26.5910221479775
2.5,4,4.25,11.99,-14.6850671845063
2.5,4,4.25,12.08,-10.6676629191298
2.5,4,4.25,12.17,-8.61209980389988
2.5,4,4.25,12.26,-7.17993208635343
2.5,4,4.25,12.35,-6.46766702889282
2.5,4,4.25,12.44,-6.34108699718339
2.5,4,4.25,12.53,-6.48493657588357
2.5,4,4.25,12.62,-6.70616101136243
2.5,4,4.25,12.71,-6.90416801891762
2.5,4,4.25,12.8,-6.55815533081101
2.5,4,4.25,12.89,-6.723877381337
2.5,4,4.25,12.98,-6.98480247941714
2.5,4,4.25,13.07,-7.08753722355875
2.5,4,4.25,13.16,-7.13378741042806
2.5,4,4.25,13.25,-7.16708945708859
2.5,4,4.25,13.34,-7.25111750948588
2.5,4,4.25,13.43,-7.57541255165686
2.5,4,4.25,13.52,-8.45186668596657
2.5,4,4.25,13.61,-8.20150673171556
2.5,4,4.25,13.7,-7.65258585855701
2.5,4,4.25,13.79,-7.56528099622623
2.5,4,4.25,13.88,-7.74419122539486
2.5,4,4.25,13.97,-8.12200318908518
2.5,4,4.25,14.06,-8.64950242392819
2.5,4,4.25,14.15,-9.20136709120507
2.5,4,4.25,14.24,-9.59686740017555
2.5,4,4.25,14.33,-9.98302264227137
2.5,4,4.25,14.42,-10.5184113724565
2.5,4,4.25,14.51,-6.18443041809802
2.5,4,4.25,14.6,-8.00466801819686
2.5,4,4.25,14.69,-9.45795843723224
2.5,4,4.25,14.78,-10.2074530025114
2.5,4,4.25,14.87,-10.4525328010831
2.5,4,4.25,14.96,-10.3742962224791
2.5,4,4.25,15.05,-10.1819978088398
2.5,4,4.25,15.14,-9.97957095035941
2.5,4,4.25,15.23,-9.68112437468492
2.5,4,4.25,15.32,-8.89927117033429
2.5,4,4.25,15.41,-6.63798839136634
2.5,4,4.25,15.5,-8.4339446191203
2.5,4,4.25,15.59,-18.8791807528415
2.5,4,4.25,15.68,-19.2392610456073
2.5,4,4.25,15.77,-12.6449204123465
2.5,4,4.25,15.86,-9.52171521603757
2.5,4,4.25,15.95,-7.80691556569118
2.5,4,4.25,16.04,-6.87414211391193
2.5,4,4.25,16.13,-6.49728930412604
2.5,4,4.25,16.22,-6.5937880740329
2.5,4,4.25,16.31,-7.03531828771002
2.5,4,4.25,16.4,-8.65762782428993
2.5,4,4.25,16.49,-21.9624720929444
2.5,4,4.25,16.58,-12.8654398964986
2.5,4,4.25,16.67,-8.57837850226175
2.5,4,4.25,16.76,-6.57996861010219
2.5,4,4.25,16.85,-5.67211912680494
2.5,4,4.25,16.94,-5.50161413635562
2.5,4,4.25,17.03,-6.00508424413884
2.5,4,4.25,17.12,-7.43543719391493
2.5,4,4.25,17.21,-12.9773755455522
2.5,4,4.25,17.3,-21.6736943983774
2.5,4,4.25,17.39,-13.0847047249091
2.5,4,4.25,17.48,-7.72503620966436
2.5,4,4.25,17.57,-6.00875163371849
2.5,4,4.25,17.66,-5.61295339322328
2.5,4,4.25,17.75,-6.41502856539204
2.5,4,4.25,17.84,-9.29438881476169
2.5,4,4.25,17.93,-15.8751706295686
2.5,4,4.25,18.02,-13.156898182154
2.5,4,4.25,18.11,-9.95211932298648
2.5,4,4.25,18.2,-6.62572498207703
2.5,4,4.25,18.29,-3.78229805327201
2.5,4,4.25,18.38,-3.47400427334808
2.5,4,4.25,18.47,-3.8857129242394
2.5,4,4.25,18.56,-5.63536619477187
2.5,4,4.25,18.65,-11.1045501172617
2.5,4,4.25,18.74,-10.3067929090251
2.5,4,4.25,18.83,-4.97761945845248
2.5,4,4.25,18.92,-3.06954339539436
2.5,4,4.25,19.01,-2.31069940408442
2.5,4,4.25,19.1,-2.0285187448271
2.5,4,4.25,19.19,-2.08769160382923
2.5,4,4.25,19.28,-2.74010380133115
2.5,4,4.25,19.37,-5.53996948959509
2.5,4,4.25,19.46,-8.57013160252124
2.5,4,4.25,19.55,-3.31177182311581
2.5,4,4.25,19.64,-1.91073041543973
2.5,4,4.25,19.73,-1.49013551456949
2.5,4,4.25,19.82,-1.3691153276553
2.5,4,4.25,19.91,-1.42945297381297
2.5,4,4.25,20,-1.86404778359096
1.5,4.25,4.25,11,-6.36326713345331
1.5,4.25,4.25,11.09,-5.69750715530949
1.5,4.25,4.25,11.18,-5.15851359208923
1.5,4.25,4.25,11.27,-5.87377718002649
1.5,4.25,4.25,11.36,-6.38259689672387
1.5,4.25,4.25,11.45,-6.53394275336242
1.5,4.25,4.25,11.54,-6.81184371776438
1.5,4.25,4.25,11.63,-7.23615206460052
1.5,4.25,4.25,11.72,-7.82915820984055
1.5,4.25,4.25,11.81,-8.59766628451388
1.5,4.25,4.25,11.9,-9.07408285279394
1.5,4.25,4.25,11.99,-11.8656930690595
1.5,4.25,4.25,12.08,-15.3611571096511
1.5,4.25,4.25,12.17,-21.5256641411513
1.5,4.25,4.25,12.26,-22.2395379497701
1.5,4.25,4.25,12.35,-16.1014895456239
1.5,4.25,4.25,12.44,-13.1354188843335
1.5,4.25,4.25,12.53,-11.7465808677362
1.5,4.25,4.25,12.62,-10.9831576929064
1.5,4.25,4.25,12.71,-10.7249792418084
1.5,4.25,4.25,12.8,-10.069912395412
1.5,4.25,4.25,12.89,-9.61456959427676
1.5,4.25,4.25,12.98,-9.55258625424098
1.5,4.25,4.25,13.07,-9.74441316652312
1.5,4.25,4.25,13.16,-9.77152906993061
1.5,4.25,4.25,13.25,-9.35127567675987
1.5,4.25,4.25,13.34,-8.77921888869447
1.5,4.25,4.25,13.43,-8.59076372319015
1.5,4.25,4.25,13.52,-9.19238044551954
1.5,4.25,4.25,13.61,-8.89905788962681
1.5,4.25,4.25,13.7,-9.29608744109344
1.5,4.25,4.25,13.79,-9.23868709038721
1.5,4.25,4.25,13.88,-8.70048122875174
1.5,4.25,4.25,13.97,-8.16928467316718
1.5,4.25,4.25,14.06,-7.9807715537277
1.5,4.25,4.25,14.15,-8.1998581449054
1.5,4.25,4.25,14.24,-8.73363056236647
1.5,4.25,4.25,14.33,-9.31385441176423
1.5,4.25,4.25,14.42,-10.8848177587012
1.5,4.25,4.25,14.51,-8.62995759084831
1.5,4.25,4.25,14.6,-8.09663868648435
1.5,4.25,4.25,14.69,-7.94817391840814
1.5,4.25,4.25,14.78,-8.13727283766658
1.5,4.25,4.25,14.87,-8.67601740477334
1.5,4.25,4.25,14.96,-9.38391830414046
1.5,4.25,4.25,15.05,-9.33722810576313
1.5,4.25,4.25,15.14,-7.83404984224604
1.5,4.25,4.25,15.23,-6.28702724694313
1.5,4.25,4.25,15.32,-5.6621528977368
1.5,4.25,4.25,15.41,-5.83455371508199
1.5,4.25,4.25,15.5,-6.48010056807501
1.5,4.25,4.25,15.59,-7.76059950986211
1.5,4.25,4.25,15.68,-9.91073213294606
1.5,4.25,4.25,15.77,-12.6913597644973
1.5,4.25,4.25,15.86,-12.0723122186008
1.5,4.25,4.25,15.95,-8.58101361290917
1.5,4.25,4.25,16.04,-6.41791350488993
1.5,4.25,4.25,16.13,-5.52176296171669
1.5,4.25,4.25,16.22,-5.38038016666916
1.5,4.25,4.25,16.31,-5.77019997799139
1.5,4.25,4.25,16.4,-6.81096892754768
1.5,4.25,4.25,16.49,-9.11059996609096
1.5,4.25,4.25,16.58,-12.9242552462961
1.5,4.25,4.25,16.67,-11.5409400458615
1.5,4.25,4.25,16.76,-7.40899195735422
1.5,4.25,4.25,16.85,-5.50302809883399
1.5,4.25,4.25,16.94,-4.95834524339481
1.5,4.25,4.25,17.03,-5.36901302274307
1.5,4.25,4.25,17.12,-7.24101248345459
1.5,4.25,4.25,17.21,-10.5663218520416
1.5,4.25,4.25,17.3,-11.4887475632439
1.5,4.25,4.25,17.39,-9.20286348383089
1.5,4.25,4.25,17.48,-12.2418191872038
1.5,4.25,4.25,17.57,-7.53498263290241
1.5,4.25,4.25,17.66,-4.6136800938947
1.5,4.25,4.25,17.75,-3.68420502799338
1.5,4.25,4.25,17.84,-3.52313528456191
1.5,4.25,4.25,17.93,-3.76645770770354
1.5,4.25,4.25,18.02,-4.48025258897008
1.5,4.25,4.25,18.11,-6.3276822805338
1.5,4.25,4.25,18.2,-7.77616075551339
1.5,4.25,4.25,18.29,-14.2356586029712
1.5,4.25,4.25,18.38,-7.54668813356801
1.5,4.25,4.25,18.47,-4.16299482431187
1.5,4.25,4.25,18.56,-3.08467057961928
1.5,4.25,4.25,18.65,-2.78597854569046
1.5,4.25,4.25,18.74,-2.8711674522165
1.5,4.25,4.25,18.83,-3.34048234967417
1.5,4.25,4.25,18.92,-4.5776550651498
1.5,4.25,4.25,19.01,-8.09288965631109
1.5,4.25,4.25,19.1,-12.2174180633021
1.5,4.25,4.25,19.19,-5.46525888268572
1.5,4.25,4.25,19.28,-3.06956291498252
1.5,4.25,4.25,19.37,-2.30483311027534
1.5,4.25,4.25,19.46,-2.07758971807056
1.5,4.25,4.25,19.55,-2.13470029794513
1.5,4.25,4.25,19.64,-2.54477254750748
1.5,4.25,4.25,19.73,-3.91470129191785
1.5,4.25,4.25,19.82,-8.86375623426703
1.5,4.25,4.25,19.91,-6.38137557635488
1.5,4.25,4.25,20,-2.89343105290048
1.75,4.25,4.25,11,-6.29274568064709
1.75,4.25,4.25,11.09,-5.63235218371966
1.75,4.25,4.25,11.18,-6.22017792241181
1.75,4.25,4.25,11.27,-8.5897808180143
1.75,4.25,4.25,11.36,-7.98044912494432
1.75,4.25,4.25,11.45,-7.87283174199878
1.75,4.25,4.25,11.54,-8.08440912847514
1.75,4.25,4.25,11.63,-8.50056906162704
1.75,4.25,4.25,11.72,-9.06105386795682
1.75,4.25,4.25,11.81,-9.53021381602656
1.75,4.25,4.25,11.9,-12.4822690413019
1.75,4.25,4.25,11.99,-14.7186981316131
1.75,4.25,4.25,12.08,-17.0178426523573
1.75,4.25,4.25,12.17,-17.9769449538689
1.75,4.25,4.25,12.26,-15.9246829980154
1.75,4.25,4.25,12.35,-13.6275394882363
1.75,4.25,4.25,12.44,-12.3269760951654
1.75,4.25,4.25,12.53,-11.8080008259254
1.75,4.25,4.25,12.62,-11.6383153010595
1.75,4.25,4.25,12.71,-10.802268538104
1.75,4.25,4.25,12.8,-10.3307290619384
1.75,4.25,4.25,12.89,-10.1692825320537
1.75,4.25,4.25,12.98,-10.3964563066656
1.75,4.25,4.25,13.07,-10.7792332859438
1.75,4.25,4.25,13.16,-10.8682668621358
1.75,4.25,4.25,13.25,-10.4863192089744
1.75,4.25,4.25,13.34,-10.0199341209661
1.75,4.25,4.25,13.43,-9.88695900249943
1.75,4.25,4.25,13.52,-10.1114692789983
1.75,4.25,4.25,13.61,-10.8150012471697
1.75,4.25,4.25,13.7,-11.3469184102692
1.75,4.25,4.25,13.79,-11.220219435529
1.75,4.25,4.25,13.88,-10.6055322423504
1.75,4.25,4.25,13.97,-10.0954326827177
1.75,4.25,4.25,14.06,-10.0275321119594
1.75,4.25,4.25,14.15,-10.4442966233458
1.75,4.25,4.25,14.24,-11.1843284367993
1.75,4.25,4.25,14.33,-11.8019333435199
1.75,4.25,4.25,14.42,-11.7038205883287
1.75,4.25,4.25,14.51,-11.0334191227453
1.75,4.25,4.25,14.6,-10.4999843448269
1.75,4.25,4.25,14.69,-10.4147601711882
1.75,4.25,4.25,14.78,-10.786670927735
1.75,4.25,4.25,14.87,-11.6023923959131
1.75,4.25,4.25,14.96,-12.5951126761214
1.75,4.25,4.25,15.05,-12.2891832069272
1.75,4.25,4.25,15.14,-10.0910358798629
1.75,4.25,4.25,15.23,-8.08180904514083
1.75,4.25,4.25,15.32,-7.88429765201898
1.75,4.25,4.25,15.41,-7.06497149547722
1.75,4.25,4.25,15.5,-7.80888883625881
1.75,4.25,4.25,15.59,-9.25622139757031
1.75,4.25,4.25,15.68,-11.7822359262061
1.75,4.25,4.25,15.77,-16.1913627289814
1.75,4.25,4.25,15.86,-18.0362591794492
1.75,4.25,4.25,15.95,-12.4225399016847
1.75,4.25,4.25,16.04,-9.01774967179931
1.75,4.25,4.25,16.13,-7.51000188771251
1.75,4.25,4.25,16.22,-7.19318483075717
1.75,4.25,4.25,16.31,-7.82150157905502
1.75,4.25,4.25,16.4,-7.56657576548857
1.75,4.25,4.25,16.49,-9.82447059394677
1.75,4.25,4.25,16.58,-14.2838254235504
1.75,4.25,4.25,16.67,-17.378706452143
1.75,4.25,4.25,16.76,-11.4938377166405
1.75,4.25,4.25,16.85,-8.33773292124582
1.75,4.25,4.25,16.94,-7.19977382119556
1.75,4.25,4.25,17.03,-7.40361909860454
1.75,4.25,4.25,17.12,-9.14451871632143
1.75,4.25,4.25,17.21,-12.927646733032
1.75,4.25,4.25,17.3,-12.0261103446272
1.75,4.25,4.25,17.39,-9.54944707807316
1.75,4.25,4.25,17.48,-14.1288548747765
1.75,4.25,4.25,17.57,-11.9312229895586
1.75,4.25,4.25,17.66,-6.88703533036838
1.75,4.25,4.25,17.75,-5.06134396972801
1.75,4.25,4.25,17.84,-4.53123722838551
1.75,4.25,4.25,17.93,-4.63464115438593
1.75,4.25,4.25,18.02,-5.44439484016551
1.75,4.25,4.25,18.11,-7.97232576555825
1.75,4.25,4.25,18.2,-6.68078774641617
1.75,4.25,4.25,18.29,-12.717497545927
1.75,4.25,4.25,18.38,-13.1670658388201
1.75,4.25,4.25,18.47,-6.5772794132547
1.75,4.25,4.25,18.56,-4.34643633598388
1.75,4.25,4.25,18.65,-3.57192740986651
1.75,4.25,4.25,18.74,-3.40658762174342
1.75,4.25,4.25,18.83,-3.66666240181397
1.75,4.25,4.25,18.92,-4.52354114454712
1.75,4.25,4.25,19.01,-6.79210930750066
1.75,4.25,4.25,19.1,-13.295444150153
1.75,4.25,4.25,19.19,-10.6399648673459
1.75,4.25,4.25,19.28,-5.23216603456733
1.75,4.25,4.25,19.37,-3.4199141073496
1.75,4.25,4.25,19.46,-2.7791754179745
1.75,4.25,4.25,19.55,-2.64121731806593
