"ground_w [mm]","patch_ground_w [mm]","patch_w [mm]","Freq [GHz]","dB(S(1,1)) []"
0.75,1.5,4.75,12.71,-11.4662680041035
0.75,1.5,4.75,12.8,-15.5231182332203
0.75,1.5,4.75,12.89,-22.9495910422401
0.75,1.5,4.75,12.98,-15.8564324351256
0.75,1.5,4.75,13.07,-12.5775187899051
0.75,1.5,4.75,13.16,-11.7714405698057
0.75,1.5,4.75,13.25,-13.1980930227535
0.75,1.5,4.75,13.34,-22.0072757852636
0.75,1.5,4.75,13.43,-13.779201101113
0.75,1.5,4.75,13.52,-12.3204145254251
0.75,1.5,4.75,13.61,-11.8929014539259
0.75,1.5,4.75,13.7,-11.6926962233788
0.75,1.5,4.75,13.79,-11.6459530390764
0.75,1.5,4.75,13.88,-11.8313802977248
0.75,1.5,4.75,13.97,-12.8829905723158
0.75,1.5,4.75,14.06,-15.1012001870154
0.75,1.5,4.75,14.15,-11.5646699403238
0.75,1.5,4.75,14.24,-11.5920589131344
0.75,1.5,4.75,14.33,-11.8546769430007
0.75,1.5,4.75,14.42,-12.1422882183533
0.75,1.5,4.75,14.51,-12.4457026786824
0.75,1.5,4.75,14.6,-12.8280535491854
0.75,1.5,4.75,14.69,-13.3806889275301
0.75,1.5,4.75,14.78,-14.3144290775953
0.75,1.5,4.75,14.87,-17.4559827276191
0.75,1.5,4.75,14.96,-15.9424829002196
0.75,1.5,4.75,15.05,-14.4768655595351
0.75,1.5,4.75,15.14,-14.6612749082175
0.75,1.5,4.75,15.23,-15.0413927256574
0.75,1.5,4.75,15.32,-15.6021878590143
0.75,1.5,4.75,15.41,-16.3477971786334
0.75,1.5,4.75,15.5,-17.2434055740219
0.75,1.5,4.75,15.59,-18.1798249117324
0.75,1.5,4.75,15.68,-19.1830335472725
0.75,1.5,4.75,15.77,-21.0943941190054
0.75,1.5,4.75,15.86,-30.1807477657422
0.75,1.5,4.75,15.95,-16.3512067796567
0.75,1.5,4.75,16.04,-16.7636715652257
0.75,1.5,4.75,16.13,-17.568986538643
0.75,1.5,4.75,16.22,-18.1960029488807
0.75,1.5,4.75,16.31,-18.3351447413048
0.75,1.5,4.75,16.4,-18.0740519604562
0.75,1.5,4.75,16.49,-17.6408571805747
0.75,1.5,4.75,16.58,-17.158813991706
0.75,1.5,4.75,16.67,-16.6731842504035
0.75,1.5,4.75,16.76,-16.208031605477
0.75,1.5,4.75,16.85,-15.9725049216672
0.75,1.5,4.75,16.94,-17.7095316318645
0.75,1.5,4.75,17.03,-23.9759732547855
0.75,1.5,4.75,17.12,-22.7394491233875
0.75,1.5,4.75,17.21,-17.4261103593373
0.75,1.5,4.75,17.3,-12.1245360898958
0.75,1.5,4.75,17.39,-12.7984368826693
0.75,1.5,4.75,17.48,-11.7612046612731
0.75,1.5,4.75,17.57,-9.11962755401166
0.75,1.5,4.75,17.66,-7.87110608621986
0.75,1.5,4.75,17.75,-7.31681452614352
0.75,1.5,4.75,17.84,-7.12308396633117
0.75,1.5,4.75,17.93,-7.31925432226894
0.75,1.5,4.75,18.02,-8.62958612751173
0.75,1.5,4.75,18.11,-16.1891248559671
0.75,1.5,4.75,18.2,-8.85515819163643
0.75,1.5,4.75,18.29,-10.1381251481318
0.75,1.5,4.75,18.38,-16.5891399229513
0.75,1.5,4.75,18.47,-16.3122833378956
0.75,1.5,4.75,18.56,-9.15360506288303
0.75,1.5,4.75,18.65,-6.39341501921294
0.75,1.5,4.75,18.74,-5.12264773273383
0.75,1.5,4.75,18.83,-4.48835201904999
0.75,1.5,4.75,18.92,-4.22068904290533
0.75,1.5,4.75,19.01,-4.27850233791323
0.75,1.5,4.75,19.1,-4.8142432706281
0.75,1.5,4.75,19.19,-6.50868292065913
0.75,1.5,4.75,19.28,-10.6222934272368
0.75,1.5,4.75,19.37,-9.81548938455241
0.75,1.5,4.75,19.46,-15.5844620221744
0.75,1.5,4.75,19.55,-8.32419734502988
0.75,1.5,4.75,19.64,-5.02143790654514
0.75,1.5,4.75,19.73,-3.56708544689532
0.75,1.5,4.75,19.82,-2.85483297640631
0.75,1.5,4.75,19.91,-2.50375544764123
0.75,1.5,4.75,20,-2.37769533596543
0.75,1.5,5,11,-1.53402286421161
0.75,1.5,5,11.09,-1.64588435464343
0.75,1.5,5,11.18,-1.77769758143439
0.75,1.5,5,11.27,-1.93308679454108
0.75,1.5,5,11.36,-2.11404991232027
0.75,1.5,5,11.45,-2.32007490096042
0.75,1.5,5,11.54,-2.54648498701069
0.75,1.5,5,11.63,-2.78236983023075
0.75,1.5,5,11.72,-3.01054076565235
0.75,1.5,5,11.81,-3.21391658634725
0.75,1.5,5,11.9,-3.38935929323911
0.75,1.5,5,11.99,-3.56129792828208
0.75,1.5,5,12.08,-3.7878097673422
0.75,1.5,5,12.17,-4.16469577264973
0.75,1.5,5,12.26,-4.83330711884883
0.75,1.5,5,12.35,-5.95276590436808
0.75,1.5,5,12.44,-7.49269121172878
0.75,1.5,5,12.53,-8.98819873356368
0.75,1.5,5,12.62,-10.5100311921186
0.75,1.5,5,12.71,-13.7350287913009
0.75,1.5,5,12.8,-17.9240168324116
0.75,1.5,5,12.89,-14.009661687081
0.75,1.5,5,12.98,-11.2719673881838
0.75,1.5,5,13.07,-10.2952622125841
0.75,1.5,5,13.16,-10.4916616726554
0.75,1.5,5,13.25,-13.8155205685156
0.75,1.5,5,13.34,-18.1484422887536
0.75,1.5,5,13.43,-15.5007464917491
0.75,1.5,5,13.52,-15.5128696783739
0.75,1.5,5,13.61,-15.6447570719621
0.75,1.5,5,13.7,-15.4829596091053
0.75,1.5,5,13.79,-15.2173148741209
0.75,1.5,5,13.88,-15.3187308094167
0.75,1.5,5,13.97,-18.0665800203995
0.75,1.5,5,14.06,-14.4357657758079
0.75,1.5,5,14.15,-13.7886326290675
0.75,1.5,5,14.24,-13.9591823157591
0.75,1.5,5,14.33,-14.1848536130854
0.75,1.5,5,14.42,-14.4352374209319
0.75,1.5,5,14.51,-14.783990477681
0.75,1.5,5,14.6,-15.308406868475
0.75,1.5,5,14.69,-16.0549809612149
0.75,1.5,5,14.78,-17.2568124662062
0.75,1.5,5,14.87,-21.9139763281782
0.75,1.5,5,14.96,-16.7862110651612
0.75,1.5,5,15.05,-16.1051411061315
0.75,1.5,5,15.14,-16.5200931957121
0.75,1.5,5,15.23,-17.2208335625007
0.75,1.5,5,15.32,-18.1681397050606
0.75,1.5,5,15.41,-19.2785177347931
0.75,1.5,5,15.5,-20.4488952672919
0.75,1.5,5,15.59,-21.3061962978059
0.75,1.5,5,15.68,-22.0253389651548
0.75,1.5,5,15.77,-23.8557923881533
0.75,1.5,5,15.86,-29.3293022999026
0.75,1.5,5,15.95,-18.186178438637
0.75,1.5,5,16.04,-18.9468569906583
0.75,1.5,5,16.13,-19.9496115924032
0.75,1.5,5,16.22,-20.5353519640549
0.75,1.5,5,16.31,-20.1518664079181
0.75,1.5,5,16.4,-19.1475563298114
0.75,1.5,5,16.49,-18.0816978165136
0.75,1.5,5,16.58,-17.1139851244906
0.75,1.5,5,16.67,-16.2367587504314
0.75,1.5,5,16.76,-15.4794036078002
0.75,1.5,5,16.85,-15.0648301659297
0.75,1.5,5,16.94,-16.58921252866
0.75,1.5,5,17.03,-22.4565442207549
0.75,1.5,5,17.12,-18.9041458925101
0.75,1.5,5,17.21,-15.1081951753918
0.75,1.5,5,17.3,-12.2119594706498
0.75,1.5,5,17.39,-12.6496949297856
0.75,1.5,5,17.48,-10.509631495842
0.75,1.5,5,17.57,-8.43344743272598
0.75,1.5,5,17.66,-7.48056438383611
0.75,1.5,5,17.75,-7.01804574067668
0.75,1.5,5,17.84,-6.85333980948355
0.75,1.5,5,17.93,-7.04334425331883
0.75,1.5,5,18.02,-8.15318132030824
0.75,1.5,5,18.11,-14.6164921352354
0.75,1.5,5,18.2,-9.29676243646106
0.75,1.5,5,18.29,-11.8997970251896
0.75,1.5,5,18.38,-21.1578753723743
0.75,1.5,5,18.47,-11.986536560481
0.75,1.5,5,18.56,-7.44510076852994
0.75,1.5,5,18.65,-5.53561973714616
0.75,1.5,5,18.74,-4.60277586979346
0.75,1.5,5,18.83,-4.13229497491391
0.75,1.5,5,18.92,-3.96457633108622
0.75,1.5,5,19.01,-4.10138979545821
0.75,1.5,5,19.1,-4.70729066194834
0.75,1.5,5,19.19,-6.35642752242933
0.75,1.5,5,19.28,-11.0330585554257
0.75,1.5,5,19.37,-13.3726821680697
0.75,1.5,5,19.46,-11.9494530349496
0.75,1.5,5,19.55,-6.40694550214774
0.75,1.5,5,19.64,-4.1431308351452
0.75,1.5,5,19.73,-3.09320866867074
0.75,1.5,5,19.82,-2.56040665454548
0.75,1.5,5,19.91,-2.30706148570669
0.75,1.5,5,20,-2.2728351613453
1,1.5,4.5,11,-1.62662201051523
1,1.5,4.5,11.09,-1.75854590389885
1,1.5,4.5,11.18,-1.90404366808568
1,1.5,4.5,11.27,-2.07527500739976
1,1.5,4.5,11.36,-2.27885684016353
1,1.5,4.5,11.45,-2.51412111861496
1,1.5,4.5,11.54,-2.77326601453787
1,1.5,4.5,11.63,-3.04352975096268
1,1.5,4.5,11.72,-3.31110330032433
1,1.5,4.5,11.81,-3.5668277251502
1,1.5,4.5,11.9,-3.81508325725685
1,1.5,4.5,11.99,-4.08939341308156
1,1.5,4.5,12.08,-4.47819209601826
1,1.5,4.5,12.17,-5.14758728334544
1,1.5,4.5,12.26,-6.28956235999564
1,1.5,4.5,12.35,-7.91296488174805
1,1.5,4.5,12.44,-9.73182675916551
1,1.5,4.5,12.53,-11.7424094676365
1,1.5,4.5,12.62,-15.6806516532292
1,1.5,4.5,12.71,-23.6984912311515
1,1.5,4.5,12.8,-15.6617273757942
1,1.5,4.5,12.89,-12.3070203430669
1,1.5,4.5,12.98,-11.2392578000778
1,1.5,4.5,13.07,-11.4308901789888
1,1.5,4.5,13.16,-13.8943018767414
1,1.5,4.5,13.25,-22.9124734634417
1,1.5,4.5,13.34,-15.5657310030477
1,1.5,4.5,13.43,-14.5843311401644
1,1.5,4.5,13.52,-14.1735230218965
1,1.5,4.5,13.61,-13.8142796669308
1,1.5,4.5,13.7,-13.5293233323501
1,1.5,4.5,13.79,-13.4966234853928
1,1.5,4.5,13.88,-14.376489035643
1,1.5,4.5,13.97,-17.3150586061208
1,1.5,4.5,14.06,-13.0020371188793
1,1.5,4.5,14.15,-13.0715963640402
1,1.5,4.5,14.24,-13.3496866288388
1,1.5,4.5,14.33,-13.6443018668217
1,1.5,4.5,14.42,-13.9956665686575
1,1.5,4.5,14.51,-14.4827066280113
1,1.5,4.5,14.6,-15.1548449405004
1,1.5,4.5,14.69,-16.0920051486533
1,1.5,4.5,14.78,-17.9577158812831
1,1.5,4.5,14.87,-24.5995192732193
1,1.5,4.5,14.96,-15.743761835765
1,1.5,4.5,15.05,-16.0471182014302
1,1.5,4.5,15.14,-16.7558715472119
1,1.5,4.5,15.23,-17.7310548406425
1,1.5,4.5,15.32,-18.9371981876393
1,1.5,4.5,15.41,-20.2214547167753
1,1.5,4.5,15.5,-21.4249983355513
1,1.5,4.5,15.59,-22.4205620976687
1,1.5,4.5,15.68,-23.6580302285308
1,1.5,4.5,15.77,-27.6057828932817
1,1.5,4.5,15.86,-24.1755025581669
1,1.5,4.5,15.95,-18.9791929272305
1,1.5,4.5,16.04,-20.4449561426052
1,1.5,4.5,16.13,-21.4039459321618
1,1.5,4.5,16.22,-21.1316273371696
1,1.5,4.5,16.31,-19.9317955009602
1,1.5,4.5,16.4,-18.6299218256587
1,1.5,4.5,16.49,-17.5064998317899
1,1.5,4.5,16.58,-16.5452871366996
1,1.5,4.5,16.67,-15.6987467302086
1,1.5,4.5,16.76,-14.9775492446967
1,1.5,4.5,16.85,-14.5521005187213
1,1.5,4.5,16.94,-15.6671734068513
1,1.5,4.5,17.03,-23.386712847753
1,1.5,4.5,17.12,-19.0022317206027
1,1.5,4.5,17.21,-14.1131263283142
1,1.5,4.5,17.3,-11.5180955858177
1,1.5,4.5,17.39,-11.5190249957809
1,1.5,4.5,17.48,-9.41923516327505
1,1.5,4.5,17.57,-8.04916622196691
1,1.5,4.5,17.66,-7.36419070598549
1,1.5,4.5,17.75,-7.01039431935914
1,1.5,4.5,17.84,-6.90854855685504
1,1.5,4.5,17.93,-7.14344419018332
1,1.5,4.5,18.02,-8.18291246905429
1,1.5,4.5,18.11,-13.4539418166694
1,1.5,4.5,18.2,-10.889273533623
1,1.5,4.5,18.29,-15.6920031767624
1,1.5,4.5,18.38,-18.42900086799
1,1.5,4.5,18.47,-9.95851111094575
1,1.5,4.5,18.56,-6.76242275223722
1,1.5,4.5,18.65,-5.28542991342384
1,1.5,4.5,18.74,-4.522025854018
1,1.5,4.5,18.83,-4.13795659888279
1,1.5,4.5,18.92,-4.03593924941505
1,1.5,4.5,19.01,-4.24758666361011
1,1.5,4.5,19.1,-4.95884923088258
1,1.5,4.5,19.19,-6.7166386614985
1,1.5,4.5,19.28,-11.2257651631988
1,1.5,4.5,19.37,-16.9268273965013
1,1.5,4.5,19.46,-9.78793482599263
1,1.5,4.5,19.55,-5.68619285748652
1,1.5,4.5,19.64,-3.8826912949022
1,1.5,4.5,19.73,-2.99987024882721
1,1.5,4.5,19.82,-2.54890487998273
1,1.5,4.5,19.91,-2.34789760320448
1,1.5,4.5,20,-2.34295108050037
1,1.5,4.75,11,-1.71402424722067
1,1.5,4.75,11.09,-1.85229850203313
1,1.5,4.75,11.18,-2.01619978847479
1,1.5,4.75,11.27,-2.2105021034352
1,1.5,4.75,11.36,-2.43779028815987
1,1.5,4.75,11.45,-2.69628100694813
1,1.5,4.75,11.54,-2.97743386551885
1,1.5,4.75,11.63,-3.26524676994179
1,1.5,4.75,11.72,-3.54118636210988
1,1.5,4.75,11.81,-3.79872225879356
1,1.5,4.75,11.9,-4.06530665475124
1,1.5,4.75,11.99,-4.42149708781352
1,1.5,4.75,12.08,-5.00932320550862
1,1.5,4.75,12.17,-6.0142986713671
1,1.5,4.75,12.26,-7.50471280789596
1,1.5,4.75,12.35,-9.02012046741089
1,1.5,4.75,12.44,-10.109791710589
1,1.5,4.75,12.53,-12.0129678173129
1,1.5,4.75,12.62,-16.4279549937807
1,1.5,4.75,12.71,-16.0913982122732
1,1.5,4.75,12.8,-12.6567925731512
1,1.5,4.75,12.89,-11.136273907058
1,1.5,4.75,12.98,-10.7262464330596
1,1.5,4.75,13.07,-11.1703294493398
1,1.5,4.75,13.16,-14.6477110743235
1,1.5,4.75,13.25,-22.6803223319619
1,1.5,4.75,13.34,-18.5143491531123
1,1.5,4.75,13.43,-17.9597278324446
1,1.5,4.75,13.52,-17.237994680565
1,1.5,4.75,13.61,-16.3406819727574
1,1.5,4.75,13.7,-15.6122559483358
1,1.5,4.75,13.79,-15.2935404203326
1,1.5,4.75,13.88,-16.2235456019409
1,1.5,4.75,13.97,-18.4568485679227
1,1.5,4.75,14.06,-14.4582469578619
1,1.5,4.75,14.15,-14.3936758090919
1,1.5,4.75,14.24,-14.5268996935405
1,1.5,4.75,14.33,-14.7673754867311
1,1.5,4.75,14.42,-15.1730904568359
1,1.5,4.75,14.51,-15.7693631784946
1,1.5,4.75,14.6,-16.5254407953963
1,1.5,4.75,14.69,-17.4554919848821
1,1.5,4.75,14.78,-19.155570195966
1,1.5,4.75,14.87,-24.0172892229899
1,1.5,4.75,14.96,-16.3493341612633
1,1.5,4.75,15.05,-17.0637415058577
1,1.5,4.75,15.14,-18.2437056223635
1,1.5,4.75,15.23,-19.6659183889045
1,1.5,4.75,15.32,-21.2078544628399
1,1.5,4.75,15.41,-22.5723261185506
1,1.5,4.75,15.5,-23.505921169394
1,1.5,4.75,15.59,-24.2852124430702
1,1.5,4.75,15.68,-25.6145621056772
1,1.5,4.75,15.77,-29.0456727545131
1,1.5,4.75,15.86,-32.0324548776839
1,1.5,4.75,15.95,-20.6529414476205
1,1.5,4.75,16.04,-22.5589055160802
1,1.5,4.75,16.13,-23.5554589067761
1,1.5,4.75,16.22,-22.3964509819022
1,1.5,4.75,16.31,-20.3034615131563
1,1.5,4.75,16.4,-18.5056730847913
1,1.5,4.75,16.49,-17.1123324130473
1,1.5,4.75,16.58,-15.9993717691832
1,1.5,4.75,16.67,-15.0816390840288
1,1.5,4.75,16.76,-14.356478692598
1,1.5,4.75,16.85,-13.9633971640606
1,1.5,4.75,16.94,-14.5945836687015
1,1.5,4.75,17.03,-23.9411077089332
1,1.5,4.75,17.12,-18.0480568111464
1,1.5,4.75,17.21,-13.1636310715223
1,1.5,4.75,17.3,-10.9072195551598
1,1.5,4.75,17.39,-10.2843546362202
1,1.5,4.75,17.48,-8.66527208309875
1,1.5,4.75,17.57,-7.72500146542144
1,1.5,4.75,17.66,-7.19896413991225
1,1.5,4.75,17.75,-6.92401338609855
1,1.5,4.75,17.84,-6.88316544459871
1,1.5,4.75,17.93,-7.1809588250712
1,1.5,4.75,18.02,-8.20534115775471
1,1.5,4.75,18.11,-11.8657073785458
1,1.5,4.75,18.2,-13.6972462058557
1,1.5,4.75,18.29,-21.2403211636459
1,1.5,4.75,18.38,-13.2238863475715
1,1.5,4.75,18.47,-8.15578724615712
1,1.5,4.75,18.56,-5.9766320519618
1,1.5,4.75,18.65,-4.88267844327981
1,1.5,4.75,18.74,-4.3047870588703
1,1.5,4.75,18.83,-4.04367011778299
1,1.5,4.75,18.92,-4.05544395494452
1,1.5,4.75,19.01,-4.41328212431128
1,1.5,4.75,19.1,-5.38049080237779
1,1.5,4.75,19.19,-7.70165350201508
1,1.5,4.75,19.28,-13.50203243964
1,1.5,4.75,19.37,-14.5784916124419
1,1.5,4.75,19.46,-7.76862664028041
1,1.5,4.75,19.55,-4.86016875412656
1,1.5,4.75,19.64,-3.48540471653616
1,1.5,4.75,19.73,-2.77284931034596
1,1.5,4.75,19.82,-2.41067218023543
1,1.5,4.75,19.91,-2.28929721730137
1,1.5,4.75,20,-2.37948296412406
1,1.5,5,11,-1.79450254260605
1,1.5,5,11.09,-1.93422240118801
1,1.5,5,11.18,-2.12722985963237
1,1.5,5,11.27,-2.35955081246668
1,1.5,5,11.36,-2.61706656093018
1,1.5,5,11.45,-2.88679759093502
1,1.5,5,11.54,-3.15791888539409
1,1.5,5,11.63,-3.42288739303775
1,1.5,5,11.72,-3.67956333658396
1,1.5,5,11.81,-3.93634211812256
1,1.5,5,11.9,-4.22501983590974
1,1.5,5,11.99,-4.63031428387681
1,1.5,5,12.08,-5.33214048079249
1,1.5,5,12.17,-6.52359846403846
1,1.5,5,12.26,-7.91220659026032
1,1.5,5,12.35,-8.79668182975193
1,1.5,5,12.44,-9.50829343037741
1,1.5,5,12.53,-11.4187261528331
1,1.5,5,12.62,-15.2908053988646
1,1.5,5,12.71,-14.8460700541804
1,1.5,5,12.8,-12.434250081457
1,1.5,5,12.89,-11.2345912569267
1,1.5,5,12.98,-10.8827480751624
1,1.5,5,13.07,-11.2008217702035
1,1.5,5,13.16,-13.4842530298274
1,1.5,5,13.25,-25.900333518755
1,1.5,5,13.34,-22.6710061086764
1,1.5,5,13.43,-21.4676011960567
1,1.5,5,13.52,-19.8125422605443
1,1.5,5,13.61,-18.165801822076
1,1.5,5,13.7,-16.9676821523412
1,1.5,5,13.79,-16.374986150204
1,1.5,5,13.88,-16.7454462545081
1,1.5,5,13.97,-22.9686992902586
1,1.5,5,14.06,-15.6918376068678
1,1.5,5,14.15,-15.2470838860172
1,1.5,5,14.24,-15.337629278642
1,1.5,5,14.33,-15.6645307229646
1,1.5,5,14.42,-16.1921690590464
1,1.5,5,14.51,-16.8713906769495
1,1.5,5,14.6,-17.6178357209848
1,1.5,5,14.69,-18.3763261570078
1,1.5,5,14.78,-19.5725415987583
1,1.5,5,14.87,-23.2637806315797
1,1.5,5,14.96,-17.4651358861896
1,1.5,5,15.05,-18.359852994023
1,1.5,5,15.14,-20.079359829574
1,1.5,5,15.23,-21.5550662021559
1,1.5,5,15.32,-22.8988134867118
1,1.5,5,15.41,-24.1599174927256
1,1.5,5,15.5,-25.35230683324
1,1.5,5,15.59,-26.0540959114623
1,1.5,5,15.68,-27.2338557907694
1,1.5,5,15.77,-29.5162107661879
1,1.5,5,15.86,-37.1525080053568
1,1.5,5,15.95,-23.8065029936837
1,1.5,5,16.04,-24.0366321824014
1,1.5,5,16.13,-24.9432510478487
1,1.5,5,16.22,-22.890101001932
1,1.5,5,16.31,-20.060011775469
1,1.5,5,16.4,-17.928249700616
1,1.5,5,16.49,-16.3918040427136
1,1.5,5,16.58,-15.2218701195639
1,1.5,5,16.67,-14.3021172418406
1,1.5,5,16.76,-13.6209226611444
1,1.5,5,16.85,-13.2838192266941
1,1.5,5,16.94,-13.6417978249934
1,1.5,5,17.03,-16.8965764517863
1,1.5,5,17.12,-17.2841662758938
1,1.5,5,17.21,-12.6775344999273
1,1.5,5,17.3,-10.6490210414447
1,1.5,5,17.39,-9.6844648974977
1,1.5,5,17.48,-8.35254556689519
1,1.5,5,17.57,-7.55771580457348
1,1.5,5,17.66,-7.08224173729575
1,1.5,5,17.75,-6.83859488482012
1,1.5,5,17.84,-6.83816351086922
1,1.5,5,17.93,-7.18904465459282
1,1.5,5,18.02,-8.21349140852184
1,1.5,5,18.11,-11.023747869574
1,1.5,5,18.2,-19.1548754000401
1,1.5,5,18.29,-20.4591141171077
1,1.5,5,18.38,-11.0162930264078
1,1.5,5,18.47,-7.24730066866602
1,1.5,5,18.56,-5.52956243234969
1,1.5,5,18.65,-4.64149911555404
1,1.5,5,18.74,-4.17071266357024
1,1.5,5,18.83,-3.98007006481692
1,1.5,5,18.92,-4.06522994382552
1,1.5,5,19.01,-4.54732419157311
1,1.5,5,19.1,-5.79301058973763
1,1.5,5,19.19,-8.87247350223865
1,1.5,5,19.28,-15.4826813658883
1,1.5,5,19.37,-12.5984955682035
1,1.5,5,19.46,-7.14147168934072
1,1.5,5,19.55,-4.45013613611168
1,1.5,5,19.64,-3.24555283644057
1,1.5,5,19.73,-2.64653361083167
1,1.5,5,19.82,-2.3558304895676
1,1.5,5,19.91,-2.27512120731653
1,1.5,5,20,-2.41041715637366
1.25,1.5,4.5,11,-1.89029729457819
1.25,1.5,4.5,11.09,-2.05853476710505
1.25,1.5,4.5,11.18,-2.25946197098842
1.25,1.5,4.5,11.27,-2.49821359786893
1.25,1.5,4.5,11.36,-2.77688511361983
1.25,1.5,4.5,11.45,-3.09116300573637
1.25,1.5,4.5,11.54,-3.42749265482022
1.25,1.5,4.5,11.63,-3.76512033242313
1.25,1.5,4.5,11.72,-4.08916514097756
1.25,1.5,4.5,11.81,-4.41569003840774
1.25,1.5,4.5,11.9,-4.81802132830727
1.25,1.5,4.5,11.99,-5.44082634245336
1.25,1.5,4.5,12.08,-6.48421213205386
1.25,1.5,4.5,12.17,-8.04611929343147
1.25,1.5,4.5,12.26,-9.6556601319378
1.25,1.5,4.5,12.35,-10.6473622717078
1.25,1.5,4.5,12.44,-12.0943111536086
1.25,1.5,4.5,12.53,-16.2687749111477
1.25,1.5,4.5,12.62,-18.5562514401353
1.25,1.5,4.5,12.71,-14.4477284521401
1.25,1.5,4.5,12.8,-12.5351236567843
1.25,1.5,4.5,12.89,-12.0268414866292
1.25,1.5,4.5,12.98,-12.3579531949342
1.25,1.5,4.5,13.07,-13.6574019149267
1.25,1.5,4.5,13.16,-21.5657864926158
1.25,1.5,4.5,13.25,-22.5297492799951
1.25,1.5,4.5,13.34,-18.8673526546711
1.25,1.5,4.5,13.43,-17.1560886959423
1.25,1.5,4.5,13.52,-15.9109833267758
1.25,1.5,4.5,13.61,-15.0782018907567
1.25,1.5,4.5,13.7,-14.6531334730797
1.25,1.5,4.5,13.79,-14.7121828568604
1.25,1.5,4.5,13.88,-15.8957548377915
1.25,1.5,4.5,13.97,-19.4213776329595
1.25,1.5,4.5,14.06,-14.6207017487702
1.25,1.5,4.5,14.15,-14.6026417494308
1.25,1.5,4.5,14.24,-14.8915370684864
1.25,1.5,4.5,14.33,-15.3487775897755
1.25,1.5,4.5,14.42,-15.9643869560744
1.25,1.5,4.5,14.51,-16.6748530955312
1.25,1.5,4.5,14.6,-17.4006942852288
1.25,1.5,4.5,14.69,-18.2148262767551
1.25,1.5,4.5,14.78,-19.698025017723
1.25,1.5,4.5,14.87,-24.9946338430753
1.25,1.5,4.5,14.96,-17.1957024503926
1.25,1.5,4.5,15.05,-18.2977813106228
1.25,1.5,4.5,15.14,-20.0025314568875
1.25,1.5,4.5,15.23,-21.7632588736885
1.25,1.5,4.5,15.32,-23.3354070343319
1.25,1.5,4.5,15.41,-24.4471638737292
1.25,1.5,4.5,15.5,-25.3746821413393
1.25,1.5,4.5,15.59,-26.7323384560588
1.25,1.5,4.5,15.68,-29.0007741042604
1.25,1.5,4.5,15.77,-33.7405921172784
1.25,1.5,4.5,15.86,-38.1228317168715
1.25,1.5,4.5,15.95,-23.6013633225966
1.25,1.5,4.5,16.04,-25.6382670422054
1.25,1.5,4.5,16.13,-25.0634283008402
1.25,1.5,4.5,16.22,-22.0062758640561
1.25,1.5,4.5,16.31,-19.3730245748568
1.25,1.5,4.5,16.4,-17.4931842428883
1.25,1.5,4.5,16.49,-16.1200879979779
1.25,1.5,4.5,16.58,-15.0619784924284
1.25,1.5,4.5,16.67,-14.229815038175
1.25,1.5,4.5,16.76,-13.6284794465263
1.25,1.5,4.5,16.85,-13.379673366732
1.25,1.5,4.5,16.94,-13.8142358089377
1.25,1.5,4.5,17.03,-16.1883597907349
1.25,1.5,4.5,17.12,-17.5417099234381
1.25,1.5,4.5,17.21,-12.5029474803341
1.25,1.5,4.5,17.3,-10.1654575478088
1.25,1.5,4.5,17.39,-9.15672740815378
1.25,1.5,4.5,17.48,-8.15957792804628
1.25,1.5,4.5,17.57,-7.50625495109454
1.25,1.5,4.5,17.66,-7.08723190026533
1.25,1.5,4.5,17.75,-6.88051771135135
1.25,1.5,4.5,17.84,-6.92095378652197
1.25,1.5,4.5,17.93,-7.33032157595594
1.25,1.5,4.5,18.02,-8.4370409827211
1.25,1.5,4.5,18.11,-11.2059710468512
1.25,1.5,4.5,18.2,-20.2342245295923
1.25,1.5,4.5,18.29,-18.1797057263491
1.25,1.5,4.5,18.38,-10.0862079119728
1.25,1.5,4.5,18.47,-6.93941725151869
1.25,1.5,4.5,18.56,-5.42104049497954
1.25,1.5,4.5,18.65,-4.60866442316405
1.25,1.5,4.5,18.74,-4.17629544422952
1.25,1.5,4.5,18.83,-4.01848770811086
1.25,1.5,4.5,18.92,-4.1509793164403
1.25,1.5,4.5,19.01,-4.72788696717588
1.25,1.5,4.5,19.1,-6.21636204129176
1.25,1.5,4.5,19.19,-10.0982783646528
1.25,1.5,4.5,19.28,-14.2841872560793
1.25,1.5,4.5,19.37,-10.4276632648568
1.25,1.5,4.5,19.46,-7.74455622696113
1.25,1.5,4.5,19.55,-4.61016663744791
1.25,1.5,4.5,19.64,-3.31058497979465
1.25,1.5,4.5,19.73,-2.68752434645772
1.25,1.5,4.5,19.82,-2.39590043997388
1.25,1.5,4.5,19.91,-2.33108958703243
1.25,1.5,4.5,20,-2.51121789154196
1.25,1.5,4.75,11,-1.98986400024059
1.25,1.5,4.75,11.09,-2.16617856941561
1.25,1.5,4.75,11.18,-2.40075767100846
1.25,1.5,4.75,11.27,-2.68013212437644
1.25,1.5,4.75,11.36,-2.98935795681034
1.25,1.5,4.75,11.45,-3.31319635758935
1.25,1.5,4.75,11.54,-3.63748735601985
1.25,1.5,4.75,11.63,-3.95198266269175
1.25,1.5,4.75,11.72,-4.25846795913551
1.25,1.5,4.75,11.81,-4.59401270350417
1.25,1.5,4.75,11.9,-5.08213270360966
1.25,1.5,4.75,11.99,-5.9512208498312
1.25,1.5,4.75,12.08,-7.24002843115326
