cpw_in [mm],feed_l [mm],patch_l [mm],cpw_g [mm],Feed_W [mm],ground_w [mm],patch_ground_w [mm],patch_w [mm],Freq [GHz],"dB(S(1,1)) []"
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,18.47,-12.0021398171697
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,18.56,-18.3825754868585
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,18.65,-19.4621355755342
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,18.74,-9.90855616078965
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,18.83,-6.17361236010866
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,18.92,-4.34223205258134
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,19.01,-3.33988756222792
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,19.1,-2.748732234505
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,19.19,-2.39720881849346
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,19.28,-2.270269133016
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,19.37,-3.18428418088659
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,19.46,-11.8062781348139
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,19.55,-11.9101598657264
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,19.64,-17.391064783007
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,19.73,-9.49705246980333
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,19.82,-4.66076219362361
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,19.91,-2.86213536774229
2.0,3.75,3.5,0.18,1.0,1.5,0.75,5.0,20.0,-2.11360963470715
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,11.0,-1.27562400745362
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,11.09,-1.3584450038978
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,11.18,-1.45514656258505
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,11.27,-1.56845180027926
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,11.36,-1.70105428699013
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,11.45,-1.85520837715852
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,11.54,-2.03195747395761
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,11.63,-2.22998799666091
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,11.72,-2.44452845063581
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,11.81,-2.66757719204966
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,11.9,-2.89149018518856
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,11.99,-3.11705522083803
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,12.08,-3.36423419681566
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,12.17,-3.68283773019842
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,12.26,-4.16554848225204
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,12.35,-4.96994746150561
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,12.44,-6.33928840415322
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,12.53,-8.5697076558263
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,12.62,-12.0569873893872
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,12.71,-19.031601571239
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,12.8,-24.8310132139608
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,12.89,-14.1490565791224
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,12.98,-11.5262120308843
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,13.07,-11.3785973798578
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,13.16,-13.8210882177079
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,13.25,-11.6314152062947
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,13.34,-7.96757431263036
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,13.43,-7.18589759762309
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,13.52,-6.83502755043366
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,13.61,-6.75971264305782
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,13.7,-6.95740361611164
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,13.79,-7.65588476039442
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,13.88,-10.968013330905
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,13.97,-7.52538580520243
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,14.06,-7.30692579574917
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,14.15,-7.61240415040172
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,14.24,-7.98501414584352
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,14.33,-8.38549292117355
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,14.42,-8.7759076412828
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,14.51,-9.19313266759488
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,14.6,-9.77187756197096
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,14.69,-11.2914340166118
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,14.78,-12.7937491383186
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,14.87,-10.5351670801726
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,14.96,-10.6477954926676
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,15.05,-10.8869143022392
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,15.14,-11.1245443399173
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,15.23,-11.4323874171542
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,15.32,-11.8785702692932
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,15.41,-12.5054131228544
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,15.5,-13.3717547149485
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,15.59,-13.8565591373495
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,15.68,-14.9036917745279
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,15.77,-14.2236381852463
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,15.86,-12.4107884638922
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,15.95,-13.3062048372543
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,16.04,-13.8918533480334
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,16.13,-14.4076757308358
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,16.22,-14.9229148829022
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,16.31,-15.470111807871
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,16.4,-16.0782985234623
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,16.49,-16.7951999475071
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,16.58,-17.730530566703
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,16.67,-19.1870212297655
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,16.76,-21.1173765526801
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,16.85,-16.469811549659
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,16.94,-19.3501649845503
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,17.03,-24.944736356206
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,17.12,-34.3903368848786
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,17.21,-17.9913503733415
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,17.3,-11.3076019121816
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,17.39,-12.3124936178589
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,17.48,-10.4330809495808
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,17.57,-8.99440970701664
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,17.66,-8.51977965434768
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,17.75,-8.61048231864427
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,17.84,-9.51775420604447
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,17.93,-15.3929514860362
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,18.02,-10.4099630958836
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,18.11,-9.24557437892008
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,18.2,-11.061051779186
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,18.29,-16.399584445755
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,18.38,-25.4947990519129
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,18.47,-12.934421594807
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,18.56,-8.84871063973374
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,18.65,-6.99067884199491
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,18.74,-6.06207624795029
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,18.83,-5.65518551011015
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,18.92,-5.70125303649429
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,19.01,-6.46593787370265
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,19.1,-9.55190482401302
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,19.19,-7.93348980752141
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,19.28,-9.57620711239986
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,19.37,-18.2210320853474
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,19.46,-13.0199963752347
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,19.55,-7.65864484044433
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,19.64,-5.3063811648674
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,19.73,-4.12892648397235
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,19.82,-3.51225654035907
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,19.91,-3.2280486919701
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.5,20.0,-3.20584296706865
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,11.0,-1.3767606534505
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,11.09,-1.48116077830139
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,11.18,-1.59338302930825
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,11.27,-1.72265175689813
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,11.36,-1.87741433408676
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,11.45,-2.06174064346512
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,11.54,-2.27321420539728
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,11.63,-2.50358517959649
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,11.72,-2.7421682038207
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,11.81,-2.9808406215243
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,11.9,-3.21962742855681
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,11.99,-3.47326928258814
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,12.08,-3.78127613974853
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,12.17,-4.22617529751091
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,12.26,-4.96340109284955
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,12.35,-6.24212989596861
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,12.44,-8.31830635104782
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,12.53,-11.2785007330222
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,12.62,-16.0686121783029
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,12.71,-39.8586637002543
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,12.8,-16.2978759335465
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,12.89,-11.9225747847316
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,12.98,-10.8084248915178
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,13.07,-11.4693302125847
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,13.16,-16.0954617237473
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,13.25,-10.7782069479712
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,13.34,-8.72665780111209
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,13.43,-8.19150089606449
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,13.52,-7.99329910255688
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,13.61,-8.04440773266189
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,13.7,-8.34093786669029
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,13.79,-9.16774906426874
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,13.88,-12.2351557741874
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,13.97,-8.50944296928203
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,14.06,-8.50787237888196
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,14.15,-8.85401535130228
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,14.24,-9.24301554517588
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,14.33,-9.61470024382334
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,14.42,-9.97170625599886
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,14.51,-10.3729678337276
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,14.6,-10.95420037721
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,14.69,-12.3323095062453
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,14.78,-15.9240467756044
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,14.87,-11.7146763485202
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,14.96,-11.662582422462
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,15.05,-11.8591989408496
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,15.14,-12.1747068895929
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,15.23,-12.6526593293802
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,15.32,-13.311316881891
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,15.41,-14.131123188196
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,15.5,-15.0703138159165
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,15.59,-16.3143937137259
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,15.68,-19.7953334286622
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,15.77,-14.5204288333578
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,15.86,-13.6088760889524
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,15.95,-14.6520122957633
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,16.04,-15.6725927467522
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,16.13,-16.4355689455827
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,16.22,-16.7631086403738
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,16.31,-16.9497062449384
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,16.4,-17.2914377787162
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,16.49,-17.7885446542658
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,16.58,-18.3847713237133
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,16.67,-19.0559501664134
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,16.76,-19.5505975355108
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,16.85,-18.3062816470125
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,16.94,-22.9463574486042
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,17.03,-29.9746647735281
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,17.12,-23.677871238444
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,17.21,-15.6097799944258
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,17.3,-10.6443861445099
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,17.39,-11.1520736475635
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,17.48,-9.52060356990181
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,17.57,-8.60620643740664
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,17.66,-8.30655077194712
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,17.75,-8.35318265560031
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,17.84,-8.90550234401723
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,17.93,-11.5002851822782
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,18.02,-14.0064741066325
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,18.11,-10.1742998325098
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,18.2,-13.0514490768027
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,18.29,-23.4527042771269
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,18.38,-16.6867181022935
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,18.47,-10.2015815352895
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,18.56,-7.54617406870884
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,18.65,-6.23554353078144
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,18.74,-5.55612971811275
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,18.83,-5.27569652370298
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,18.92,-5.37614689328012
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,19.01,-6.04952802886698
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,19.1,-8.1072395867734
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,19.19,-10.9581579445542
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,19.28,-12.7626997866131
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,19.37,-17.9792244355036
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,19.46,-9.62655380660351
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,19.55,-6.13539475409328
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,19.64,-4.48673666776549
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,19.73,-3.63148526967446
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,19.82,-3.18948362382616
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,19.91,-3.0196294315657
2.0,3.75,3.5,0.18,1.0,0.5,1.0,4.75,20.0,-3.09751762637284
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,11.0,-1.48855986123664
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,11.09,-1.59976227510496
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,11.18,-1.73143002938893
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,11.27,-1.88767000103905
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,11.36,-2.07207737864068
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,11.45,-2.2866004882678
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,11.54,-2.52977023402687
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,11.63,-2.79470015219095
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,11.72,-3.06880840274539
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,11.81,-3.33938669919081
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,11.9,-3.60835441740688
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,11.99,-3.91231404442207
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,12.08,-4.34016041732737
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,12.17,-5.04978869277999
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,12.26,-6.26731744166731
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,12.35,-8.15427879803295
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,12.44,-10.5254892796933
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,12.53,-13.8398964130939
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,12.62,-22.9668016433043
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,12.71,-17.6461205500628
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,12.8,-12.188798926837
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,12.89,-10.5371998938465
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,12.98,-10.4330610645432
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,13.07,-12.2019876131234
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,13.16,-18.4023851778077
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,13.25,-11.4540796684777
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,13.34,-10.4697355915211
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,13.43,-10.1319554527485
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,13.52,-10.0085455171052
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,13.61,-10.0468800120738
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,13.7,-10.2782052295294
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,13.79,-11.1863294191847
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,13.88,-13.2944073394363
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,13.97,-10.0476410334829
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,14.06,-10.1924937217102
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,14.15,-10.5212931167649
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,14.24,-10.8368508990523
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,14.33,-11.147865515888
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,14.42,-11.512992280363
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,14.51,-12.0081009477235
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,14.6,-12.7329971428405
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,14.69,-14.2791529225787
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,14.78,-17.7034887049268
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,14.87,-12.7348536187411
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,14.96,-12.7670147194678
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,15.05,-13.1269613509208
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,15.14,-13.6989487378662
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,15.23,-14.4606106188272
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,15.32,-15.3306512492388
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,15.41,-16.2293235691396
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,15.5,-17.1121356650869
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,15.59,-18.1793149813919
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,15.68,-21.1344843286614
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,15.77,-16.7651772529517
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,15.86,-15.0833614620884
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,15.95,-16.8050952698517
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,16.04,-18.2031399794611
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,16.13,-18.6929847568609
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,16.22,-18.4463679852854
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,16.31,-18.1375169475414
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,16.4,-18.0486092743607
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,16.49,-18.0821685379099
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,16.58,-18.089188305958
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,16.67,-18.0035052881514
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,16.76,-17.8273857146758
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,16.85,-18.3261743802221
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,16.94,-26.8738611137295
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,17.03,-24.3092850062639
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,17.12,-22.9741106004343
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,17.21,-14.0574025622618
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,17.3,-10.1759895318359
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,17.39,-9.87894217009194
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,17.48,-8.73879046041361
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,17.57,-8.19629734310316
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,17.66,-7.9833741020684
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,17.75,-8.02083750069662
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,17.84,-8.45224304492596
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,17.93,-10.0815680342782
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,18.02,-17.594318855958
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,18.11,-11.1511041006343
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,18.2,-15.6538070352544
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,18.29,-24.58063124313
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,18.38,-12.6281997541338
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,18.47,-8.5111673155617
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,18.56,-6.62355707100949
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,18.65,-5.64626363911755
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,18.74,-5.14378067888326
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,18.83,-4.9817081593523
2.0,3.75,3.5,0.18,1.0,0.5,1.0,5.0,18.92,-5.18526500878496
